row_index,well_id,actual_tvt,predicted_tvt,fold,model,residual,absolute_error
2557784,877ed19c,11366.38,12188.503216842066,4,Random Forest,-822.1232168420665,822.1232168420665
2557803,877ed19c,11366.33,12188.452459948016,4,Random Forest,-822.1224599480156,822.1224599480156
2557787,877ed19c,11366.39,12188.503216842066,4,Random Forest,-822.1132168420663,822.1132168420663
2557788,877ed19c,11366.39,12188.495340203988,4,Random Forest,-822.1053402039888,822.1053402039888
2557785,877ed19c,11366.39,12188.444583309938,4,Random Forest,-822.0545833099386,822.0545833099386
2557792,877ed19c,11366.4,12188.452459948016,4,Random Forest,-822.0524599480159,822.0524599480159
2557812,877ed19c,11366.240000000002,12187.799289857641,4,Random Forest,-821.5592898576397,821.5592898576397
2557793,877ed19c,11366.4,12187.799289857641,4,Random Forest,-821.3992898576416,821.3992898576416
2557549,877ed19c,11364.21,12184.975733536645,4,Random Forest,-820.7657335366457,820.7657335366457
2557555,877ed19c,11364.22,12184.967856898566,4,Random Forest,-820.7478568985662,820.7478568985662
2557634,877ed19c,11364.51,12185.095816851284,4,Random Forest,-820.5858168512841,820.5858168512841
2717607,8cc800b3,10895.26,11696.405537699346,5,Extra Trees Optimized,-801.1455376993454,801.1455376993454
2717603,8cc800b3,10895.33,11695.131202724819,5,Extra Trees Optimized,-799.8012027248187,799.8012027248187
2717604,8cc800b3,10895.31,11694.47630023436,5,Extra Trees Optimized,-799.1663002343612,799.1663002343612
2717602,8cc800b3,10895.35,11694.47630023436,5,Extra Trees Optimized,-799.1263002343603,799.1263002343603
2717601,8cc800b3,10895.36,11694.466486266107,5,Extra Trees Optimized,-799.106486266106,799.106486266106
2717605,8cc800b3,10895.29,11693.56239873109,5,Extra Trees Optimized,-798.2723987310892,798.2723987310892
2717606,8cc800b3,10895.27,11693.519945397758,5,Extra Trees Optimized,-798.249945397758,798.249945397758
2717583,8cc800b3,10895.67,11693.129662963596,5,Extra Trees Optimized,-797.4596629635962,797.4596629635962
2717587,8cc800b3,10895.61,11692.506245044724,5,Extra Trees Optimized,-796.8962450447234,796.8962450447234
2717586,8cc800b3,10895.63,11692.506245044724,5,Extra Trees Optimized,-796.8762450447248,796.8762450447248
2717585,8cc800b3,10895.64,11692.506245044724,5,Extra Trees Optimized,-796.8662450447246,796.8662450447246
2717581,8cc800b3,10895.7,11692.556667283181,5,Extra Trees Optimized,-796.8566672831803,796.8566672831803
2717584,8cc800b3,10895.66,11692.516059012978,5,Extra Trees Optimized,-796.8560590129782,796.8560590129782
2717582,8cc800b3,10895.69,11692.516059012978,5,Extra Trees Optimized,-796.8260590129776,796.8260590129776
2717470,8cc800b3,10896.88,11692.373549282054,5,Extra Trees Optimized,-795.493549282055,795.493549282055
2717469,8cc800b3,10896.89,11692.373549282054,5,Extra Trees Optimized,-795.4835492820548,795.4835492820548
2717468,8cc800b3,10896.9,11692.373549282054,5,Extra Trees Optimized,-795.4735492820546,795.4735492820546
2717467,8cc800b3,10896.91,11692.373549282054,5,Extra Trees Optimized,-795.4635492820544,795.4635492820544
2717466,8cc800b3,10896.92,11692.373549282054,5,Extra Trees Optimized,-795.4535492820542,795.4535492820542
2717465,8cc800b3,10896.93,11692.373549282054,5,Extra Trees Optimized,-795.4435492820539,795.4435492820539
2559694,877ed19c,11365.8,12218.5966796875,4,XGBoost Optimized,-852.7966796875007,852.7966796875007
2559662,877ed19c,11365.54,12216.255859375,4,XGBoost Optimized,-850.7158593749991,850.7158593749991
2559692,877ed19c,11365.78,12216.255859375,4,XGBoost Optimized,-850.4758593749993,850.4758593749993
2559695,877ed19c,11365.81,12216.125,4,XGBoost Optimized,-850.3150000000005,850.3150000000005
2559685,877ed19c,11365.72,12215.5634765625,4,XGBoost Optimized,-849.8434765625007,849.8434765625007
2559693,877ed19c,11365.79,12215.5634765625,4,XGBoost Optimized,-849.7734765624991,849.7734765624991
2559663,877ed19c,11365.55,12214.7529296875,4,XGBoost Optimized,-849.2029296875007,849.2029296875007
2559686,877ed19c,11365.73,12214.1591796875,4,XGBoost Optimized,-848.4291796875004,848.4291796875004
2559698,877ed19c,11365.84,12213.22265625,4,XGBoost Optimized,-847.3826562499999,847.3826562499999
2559627,877ed19c,11365.33,12211.6328125,4,XGBoost Optimized,-846.3028125000001,846.3028125000001
2559635,877ed19c,11365.37,12211.6328125,4,XGBoost Optimized,-846.2628124999992,846.2628124999992
2559636,877ed19c,11365.38,12211.6328125,4,XGBoost Optimized,-846.2528125000008,846.2528125000008
2559637,877ed19c,11365.38,12211.6328125,4,XGBoost Optimized,-846.2528125000008,846.2528125000008
2559641,877ed19c,11365.4,12211.6328125,4,XGBoost Optimized,-846.2328125000004,846.2328125000004
2559665,877ed19c,11365.56,12211.1259765625,4,XGBoost Optimized,-845.5659765625005,845.5659765625005
2559655,877ed19c,11365.490000000002,12210.69921875,4,XGBoost Optimized,-845.2092187499984,845.2092187499984
2559656,877ed19c,11365.5,12210.69921875,4,XGBoost Optimized,-845.19921875,845.19921875
2559684,877ed19c,11365.71,12210.69921875,4,XGBoost Optimized,-844.9892187500009,844.9892187500009
2559630,877ed19c,11365.35,12209.2919921875,4,XGBoost Optimized,-843.9419921874996,843.9419921874996
2559640,877ed19c,11365.4,12209.2919921875,4,XGBoost Optimized,-843.8919921875004,843.8919921875004
