id,tvt
000d7d20_2068,11756.11163256433
000d7d20_2069,11756.111044119887
000d7d20_2070,11755.790381263922
000d7d20_2071,11755.921312862893
000d7d20_2072,11755.793790655225
000d7d20_2073,11755.793790655225
000d7d20_2074,11755.793790655225
000d7d20_2075,11755.793790655225
000d7d20_2076,11755.661455189307
000d7d20_2077,11754.310297063363
000d7d20_2078,11755.81538585146
000d7d20_2079,11754.329047063362
000d7d20_2080,11755.817960755177
000d7d20_2081,11755.817960755177
000d7d20_2082,11755.817960755177
000d7d20_2083,11755.685625289258
000d7d20_2084,11755.819233921542
000d7d20_2085,11755.981994780697
000d7d20_2086,11755.666067249527
000d7d20_2087,11755.873211172986
000d7d20_2088,11755.948262707268
000d7d20_2089,11755.876784640828
000d7d20_2090,11754.226079254511
000d7d20_2091,11755.599495515762
000d7d20_2092,11755.334065828261
000d7d20_2093,11755.64969082826
000d7d20_2094,11755.859353189348
000d7d20_2095,11755.827706255785
000d7d20_2096,11756.053082282091
000d7d20_2097,11755.56768028895
000d7d20_2098,11755.600318881206
000d7d20_2099,11755.393031424304
000d7d20_2100,11755.713694280272
000d7d20_2101,11755.603035183722
000d7d20_2102,11755.531557117289
000d7d20_2103,11755.531557117289
000d7d20_2104,11755.725286210032
000d7d20_2105,11755.499910183722
000d7d20_2106,11755.531557117289
000d7d20_2107,11755.394092920902
000d7d20_2108,11753.897291315598
000d7d20_2109,11755.00461495028
000d7d20_2110,11755.529902311366
000d7d20_2111,11757.169027872143
000d7d20_2112,11757.54115648632
000d7d20_2113,11757.4391785157
000d7d20_2114,11758.019751767994
000d7d20_2115,11757.254626965472
000d7d20_2116,11757.748267392994
000d7d20_2117,11757.520056652971
000d7d20_2118,11758.019751767994
000d7d20_2119,11758.019751767994
000d7d20_2120,11757.254626965472
000d7d20_2121,11757.956867451556
000d7d20_2122,11757.258244515328
000d7d20_2123,11757.860067161271
000d7d20_2124,11757.647040820442
000d7d20_2125,11756.171907763934
000d7d20_2126,11758.044356201137
000d7d20_2127,11757.646639056735
000d7d20_2128,11757.875996826137
000d7d20_2129,11758.044356201137
000d7d20_2130,11756.769465773616
000d7d20_2131,11757.279231398616
000d7d20_2132,11758.044356201137
000d7d20_2133,11757.544661086115
000d7d20_2134,11758.044356201137
000d7d20_2135,11757.880564631014
000d7d20_2136,11757.38886556072
000d7d20_2137,11756.242991916852
000d7d20_2138,11756.755509141363
000d7d20_2139,11757.449155877452
000d7d20_2140,11757.769447470193
000d7d20_2141,11757.04158720922
000d7d20_2142,11757.349142314179
000d7d20_2143,11757.349142314179
000d7d20_2144,11756.960853322073
000d7d20_2145,11757.14208920085
000d7d20_2146,11757.390902727155
000d7d20_2147,11757.066874309015
000d7d20_2148,11757.138352375452
000d7d20_2149,11757.066874309015
000d7d20_2150,11756.638657260432
000d7d20_2151,11756.759449098552
000d7d20_2152,11756.759449098552
000d7d20_2153,11756.759449098552
000d7d20_2154,11756.759449098552
000d7d20_2155,11757.138352375452
000d7d20_2156,11757.066874309015
000d7d20_2157,11756.692457809797
000d7d20_2158,11755.161266684936
000d7d20_2159,11756.369572566928
000d7d20_2160,11756.369572566928
000d7d20_2161,11757.57653460354
000d7d20_2162,11757.57653460354
000d7d20_2163,11759.49508929104
000d7d20_2164,11759.49508929104
000d7d20_2165,11759.49508929104
000d7d20_2166,11759.49508929104
000d7d20_2167,11759.216710194569
000d7d20_2168,11759.488194569569
000d7d20_2169,11759.53370804527
000d7d20_2170,11758.988499454546
000d7d20_2171,11757.514763885054
000d7d20_2172,11759.538060351782
000d7d20_2173,11759.492546876083
000d7d20_2174,11759.538060351782
000d7d20_2175,11759.667260351784
000d7d20_2176,11759.87056040239
000d7d20_2177,11759.621746876082
000d7d20_2178,11759.667260351784
000d7d20_2179,11759.665111914284
000d7d20_2180,11759.667260351784
000d7d20_2181,11759.87056040239
000d7d20_2182,11759.12205176106
000d7d20_2183,11759.669322112244
000d7d20_2184,11759.623808636547
000d7d20_2185,11759.552072093918
000d7d20_2186,11759.648799242115
000d7d20_2187,11759.851764850231
000d7d20_2188,11759.852915817972
000d7d20_2189,11759.595173516978
000d7d20_2190,11759.666651583415
000d7d20_2191,11759.712165059114
000d7d20_2192,11759.712905030052
000d7d20_2193,11759.916205080659
000d7d20_2194,11759.712905030052
000d7d20_2195,11759.70669169672
000d7d20_2196,11759.73231104957
000d7d20_2197,11759.744724068933
000d7d20_2198,11759.74043241179
000d7d20_2199,11760.734420476305
000d7d20_2200,11759.74043241179
000d7d20_2201,11760.734420476305
000d7d20_2202,11759.934856835156
000d7d20_2203,11759.757684658702
000d7d20_2204,11760.429435259795
000d7d20_2205,11760.429435259795
000d7d20_2206,11760.612922682536
000d7d20_2207,11760.292631089793
000d7d20_2208,11760.426874878844
000d7d20_2209,11760.4231781283
000d7d20_2210,11760.4231781283
000d7d20_2211,11760.635756694832
000d7d20_2212,11760.458584518381
000d7d20_2213,11760.395818795767
000d7d20_2214,11760.435935324605
000d7d20_2215,11760.435935324605
000d7d20_2216,11760.435935324605
000d7d20_2217,11760.4346907762
000d7d20_2218,11760.290286026579
000d7d20_2219,11760.43281699842
000d7d20_2220,11760.092328936405
000d7d20_2221,11760.092328936405
000d7d20_2222,11760.092328936405
000d7d20_2223,11760.092328936405
000d7d20_2224,11760.092328936405
000d7d20_2225,11760.08975403269
000d7d20_2226,11760.085187055945
000d7d20_2227,11760.248366097898
000d7d20_2228,11760.053839836613
000d7d20_2229,11760.053839836613
000d7d20_2230,11760.053839836613
000d7d20_2231,11760.231012013064
000d7d20_2232,11760.231012013064
000d7d20_2233,11760.03920773479
000d7d20_2234,11760.012697450318
000d7d20_2235,11760.012697450318
000d7d20_2236,11760.010549012819
000d7d20_2237,11760.012697450318
000d7d20_2238,11760.006018890503
000d7d20_2239,11760.006018890503
000d7d20_2240,11763.257504172827
000d7d20_2241,11759.988992227962
000d7d20_2242,11759.988992227962
000d7d20_2243,11767.783337832254
000d7d20_2244,11759.988504094114
000d7d20_2245,11759.988504094114
000d7d20_2246,11759.960627511851
000d7d20_2247,11761.927302846707
000d7d20_2248,11760.151695374578
000d7d20_2249,11760.94940669273
000d7d20_2250,11763.229403395546
000d7d20_2251,11759.972670875128
000d7d20_2252,11759.972670875128
000d7d20_2253,11767.453722056078
000d7d20_2254,11759.971306605767
000d7d20_2255,11759.964268330077
000d7d20_2256,11759.964268330077
000d7d20_2257,11759.948303144893
000d7d20_2258,11759.944952781258
000d7d20_2259,11760.12212495771
000d7d20_2260,11759.944952781258
000d7d20_2261,11759.944952781258
000d7d20_2262,11760.921688598859
000d7d20_2263,11760.918767179082
