id,tvt
000d7d20_1800,11747.76087445859
000d7d20_1801,11747.77062806059
000d7d20_1802,11747.895111114723
000d7d20_1803,11747.88408968468
000d7d20_1804,11747.79669625108
000d7d20_1805,11747.815231190816
000d7d20_1806,11747.81917577182
000d7d20_1807,11747.825248381694
000d7d20_1808,11747.813915958455
000d7d20_1809,11747.83769658377
000d7d20_1810,11747.840881849283
000d7d20_1811,11747.84979130646
000d7d20_1812,11747.831739627774
000d7d20_1813,11747.837812237647
000d7d20_1814,11747.866441152451
000d7d20_1815,11747.881409540982
000d7d20_1816,11747.887128528419
000d7d20_1817,11747.87336509398
000d7d20_1818,11747.982547683481
000d7d20_1819,11747.818017780995
000d7d20_1820,11747.913625531859
000d7d20_1821,11747.864327477135
000d7d20_1822,11747.870053903232
000d7d20_1823,11747.793319639783
000d7d20_1824,11747.880071094109
000d7d20_1825,11747.80333683066
000d7d20_1826,11747.897097505109
000d7d20_1827,11747.801900631413
000d7d20_1828,11747.820177649934
000d7d20_1829,11747.921014349391
000d7d20_1830,11747.83630612888
000d7d20_1831,11747.930326441161
000d7d20_1832,11747.841653844202
000d7d20_1833,11747.939064468675
000d7d20_1834,11747.937430484082
000d7d20_1835,11747.84512095475
000d7d20_1836,11747.915600054948
000d7d20_1837,11747.939598261059
000d7d20_1838,11747.86353218952
000d7d20_1839,11747.865114709977
000d7d20_1840,11747.762426533793
000d7d20_1841,11747.771793897693
000d7d20_1842,11747.776802493132
000d7d20_1843,11747.781811088571
000d7d20_1844,11747.772963749865
000d7d20_1845,11747.79917538638
000d7d20_1846,11747.804183981818
000d7d20_1847,11747.897623077286
000d7d20_1848,11747.821213539943
000d7d20_1849,11747.826222135382
000d7d20_1850,11747.825762314606
000d7d20_1851,11747.822897947091
000d7d20_1852,11747.803434925785
000d7d20_1853,11747.923699687683
000d7d20_1854,11747.913468186074
000d7d20_1855,11747.837058648729
000d7d20_1856,11747.848412850019
000d7d20_1857,11747.863507695762
000d7d20_1858,11747.822086037217
000d7d20_1859,11747.81875246194
000d7d20_1860,11747.809022783758
000d7d20_1861,11747.832195727799
000d7d20_1862,11747.837204323236
000d7d20_1863,11747.842212918675
000d7d20_1864,11747.84379543913
000d7d20_1865,11747.8626146215
000d7d20_1866,11747.86331508858
000d7d20_1867,11747.868323684019
000d7d20_1868,11747.853952282203
000d7d20_1869,11747.877732907516
000d7d20_1870,11747.882741502955
000d7d20_1871,11747.892666194128
000d7d20_1872,11747.97362422003
000d7d20_1873,11747.89721496879
000d7d20_1874,11747.775261379322
000d7d20_1875,11747.758071869903
000d7d20_1876,11747.785278570198
000d7d20_1877,11747.792718176837
000d7d20_1878,11747.797166011776
000d7d20_1879,11747.800912037786
000d7d20_1880,11747.886730798631
000d7d20_1881,11747.81032154739
000d7d20_1882,11747.88824231133
000d7d20_1883,11747.81695328981
000d7d20_1884,11747.821961885249
000d7d20_1885,11747.82533798099
000d7d20_1886,11747.834646693922
000d7d20_1887,11747.839655289361
000d7d20_1888,11747.929910781542
000d7d20_1889,11747.815344210278
000d7d20_1890,11747.858084119422
000d7d20_1891,11747.859689671113
000d7d20_1892,11747.862125777767
000d7d20_1893,11747.849340670125
000d7d20_1894,11747.852035413252
000d7d20_1895,11747.858750036676
000d7d20_1896,11747.844986602238
000d7d20_1897,11747.868767227552
000d7d20_1898,11747.878691918724
000d7d20_1899,11747.884960365618
000d7d20_1900,11747.89478549319
000d7d20_1901,11747.975135694769
000d7d20_1902,11747.8799542706
000d7d20_1903,11747.996137068003
000d7d20_1904,11747.99660994071
000d7d20_1905,11747.989529569779
000d7d20_1906,11747.91140027154
000d7d20_1907,11747.915650552844
000d7d20_1908,11747.900939404553
000d7d20_1909,11747.884947662391
000d7d20_1910,11747.65856945325
000d7d20_1911,11747.761354223232
000d7d20_1912,11747.673502739859
000d7d20_1913,11747.651397563859
000d7d20_1914,11747.679603905573
000d7d20_1915,11747.695889079914
000d7d20_1916,11747.69437983592
000d7d20_1917,11747.73489129429
000d7d20_1918,11747.650203959247
000d7d20_1919,11747.635224876158
000d7d20_1920,11747.660221150123
000d7d20_1921,11747.626892753298
000d7d20_1922,11747.581037367489
000d7d20_1923,11747.586015636083
000d7d20_1924,11747.574492525666
000d7d20_1925,11747.595582501948
000d7d20_1926,11747.600591097387
000d7d20_1927,11747.617191556456
000d7d20_1928,11747.60357303283
000d7d20_1929,11747.68681572861
000d7d20_1930,11747.618487007536
000d7d20_1931,11747.62320334948
000d7d20_1932,11747.643695228915
000d7d20_1933,11747.60474806912
000d7d20_1934,11747.602486233038
000d7d20_1935,11747.64784884192
000d7d20_1936,11747.69007863067
000d7d20_1937,11747.663059647755
000d7d20_1938,11747.765275646376
000d7d20_1939,11747.727101678032
000d7d20_1940,11747.673901903263
000d7d20_1941,11747.678076796612
000d7d20_1942,11747.680715463692
000d7d20_1943,11747.687933770205
000d7d20_1944,11747.697785648343
000d7d20_1945,11747.693579747167
000d7d20_1946,11747.625450868545
000d7d20_1947,11747.628249609857
000d7d20_1948,11747.623340612294
000d7d20_1949,11747.636442898603
000d7d20_1950,11747.643275396173
000d7d20_1951,11747.626063570773
000d7d20_1952,11747.61993162895
000d7d20_1953,11747.606759997108
000d7d20_1954,11747.629948819826
000d7d20_1955,11747.63716726939
000d7d20_1956,11747.635049628865
000d7d20_1957,11747.598096602067
000d7d20_1958,11747.573722205714
000d7d20_1959,11747.589165810154
000d7d20_1960,11747.59638425972
000d7d20_1961,11747.539957680216
000d7d20_1962,11747.56152902361
000d7d20_1963,11747.566537619046
000d7d20_1964,11747.691266578102
000d7d20_1965,11747.585101257677
000d7d20_1966,11747.606671742764
000d7d20_1967,11747.628803703603
000d7d20_1968,11747.591151156692
000d7d20_1969,11747.603532608271
000d7d20_1970,11747.632462788792
000d7d20_1971,11747.634979719343
000d7d20_1972,11747.639988314782
000d7d20_1973,11747.569215850956
000d7d20_1974,11747.591850636578
000d7d20_1975,11747.571310869285
000d7d20_1976,11747.559757575074
000d7d20_1977,11747.581328060161
000d7d20_1978,11747.5863366556
000d7d20_1979,11747.603840482665
000d7d20_1980,11747.343290072367
000d7d20_1981,11747.360003684895
000d7d20_1982,11747.328869263518
000d7d20_1983,11747.336847314675
000d7d20_1984,11747.326358321003
000d7d20_1985,11747.36857394769
000d7d20_1986,11747.48173436045
000d7d20_1987,11747.381430989946
000d7d20_1988,11747.40067374676
000d7d20_1989,11747.404618041663
000d7d20_1990,11747.410690937637
000d7d20_1991,11747.39807334289
000d7d20_1992,11747.423138853612
000d7d20_1993,11747.419238223585
000d7d20_1994,11747.408749229911
000d7d20_1995,11747.429255414461
000d7d20_1996,11747.435328310437
000d7d20_1997,11747.410682116904
000d7d20_1998,11747.38333311499
000d7d20_1999,11747.371493718487
000d7d20_2000,11747.376788416219
000d7d20_2001,11747.459111293121
000d7d20_2002,11747.426864792124
000d7d20_2003,11747.398984212146
000d7d20_2004,11747.420554697233
000d7d20_2005,11747.43454175489
000d7d20_2006,11747.422702358386
000d7d20_2007,11747.439698353879
000d7d20_2008,11747.457597574317
000d7d20_2009,11747.440952231462
000d7d20_2010,11747.424295444514
000d7d20_2011,11747.447905838964
000d7d20_2012,11747.458995252578
000d7d20_2013,11747.480766867578
000d7d20_2014,11747.504651061925
000d7d20_2015,11747.420309624555
000d7d20_2016,11747.44475343499
000d7d20_2017,11747.336006041354
000d7d20_2018,11747.349714149273
000d7d20_2019,11747.368919998893
000d7d20_2020,11747.358379506806
000d7d20_2021,11747.343863623333
000d7d20_2022,11747.306786857289
000d7d20_2023,11747.306430462493
000d7d20_2024,11747.299248239146
000d7d20_2025,11747.318487562732
000d7d20_2026,11747.33618851428
000d7d20_2027,11747.321905518074
000d7d20_2028,11747.348160069934
000d7d20_2029,11747.29290293356
000d7d20_2030,11747.31631534522
000d7d20_2031,11747.318786499407
000d7d20_2032,11747.312262311336
000d7d20_2033,11747.321100958196
000d7d20_2034,11746.998495246231
000d7d20_2035,11746.988251442224
000d7d20_2036,11747.00982192731
000d7d20_2037,11746.993352823469
000d7d20_2038,11747.014923308556
000d7d20_2039,11747.021818176425
000d7d20_2040,11747.008378609784
000d7d20_2041,11747.037356569388
000d7d20_2042,11747.02331161029
000d7d20_2043,11747.041852558177
000d7d20_2044,11747.049890690816
000d7d20_2045,11747.038337396607
000d7d20_2046,11747.059370009378
000d7d20_2047,11747.048354587481
000d7d20_2048,11747.024870255369
000d7d20_2049,11747.005371042122
000d7d20_2050,11747.077527560075
000d7d20_2051,11747.036866504483
000d7d20_2052,11747.029598164343
000d7d20_2053,11747.082416742081
000d7d20_2054,11747.060197268214
000d7d20_2055,11747.084797290501
000d7d20_2056,11747.07021445909
000d7d20_2057,11747.149405660271
000d7d20_2058,11747.10625894794
000d7d20_2059,11747.015316844525
000d7d20_2060,11747.109238308463
000d7d20_2061,11747.044177018648
000d7d20_2062,11747.118647818066
000d7d20_2063,11747.052200362632
000d7d20_2064,11747.1465495495
000d7d20_2065,11747.08986161555
000d7d20_2066,11747.108402563435
000d7d20_2067,11747.096849269225
000d7d20_2068,11747.088331520365
000d7d20_2069,11747.109767823475
000d7d20_2070,11747.063045690764
000d7d20_2071,11747.090494147498
000d7d20_2072,11747.070033344438
000d7d20_2073,11747.099549176357
000d7d20_2074,11747.101528234594
000d7d20_2075,11747.093004477585
000d7d20_2076,11747.194675880488
000d7d20_2077,11747.193779038456
000d7d20_2078,11747.086794321058
000d7d20_2079,11747.19437459466
000d7d20_2080,11747.1259544639
000d7d20_2081,11747.09331857768
000d7d20_2082,11747.12138215435
000d7d20_2083,11747.200745875216
000d7d20_2084,11747.091371345348
000d7d20_2085,11747.125933735648
000d7d20_2086,11747.12935589386
000d7d20_2087,11747.129702452403
000d7d20_2088,11747.157357474995
000d7d20_2089,11746.984707703275
000d7d20_2090,11747.09695115818
000d7d20_2091,11747.075030089007
000d7d20_2092,11747.097546714383
000d7d20_2093,11747.092633568336
000d7d20_2094,11747.035584287187
000d7d20_2095,11747.038889429561
000d7d20_2096,11747.04282342478
000d7d20_2097,11747.053783520158
000d7d20_2098,11747.03109541073
000d7d20_2099,11747.060163492559
000d7d20_2100,11747.062714755386
000d7d20_2101,11747.081772404015
000d7d20_2102,11747.078943513186
000d7d20_2103,11747.08934227586
000d7d20_2104,11747.00294605181
000d7d20_2105,11747.04123120517
000d7d20_2106,11747.039406533397
000d7d20_2107,11747.039057863363
000d7d20_2108,11747.133682566742
000d7d20_2109,11747.138204216073
000d7d20_2110,11747.046561734242
000d7d20_2111,11747.131331644072
000d7d20_2112,11747.05975923823
000d7d20_2113,11747.057383247333
000d7d20_2114,11747.063233555722
000d7d20_2115,11747.154033643623
000d7d20_2116,11747.079951548447
000d7d20_2117,11747.15776402267
000d7d20_2118,11747.085433731847
000d7d20_2119,11747.093975404525
000d7d20_2120,11747.1895594089
000d7d20_2121,11747.07151397678
000d7d20_2122,11747.17244179982
000d7d20_2123,11747.087375665336
000d7d20_2124,11746.880620497348
000d7d20_2125,11746.978030978771
000d7d20_2126,11746.885902123038
000d7d20_2127,11746.895646283661
000d7d20_2128,11746.901262560375
000d7d20_2129,11746.812358935811
000d7d20_2130,11747.003073955962
000d7d20_2131,11746.98874518339
000d7d20_2132,11746.918983232868
000d7d20_2133,11747.00711570297
000d7d20_2134,11746.929000423745
000d7d20_2135,11746.936322728441
000d7d20_2136,11747.033125528593
000d7d20_2137,11747.03813412403
000d7d20_2138,11747.04217168828
000d7d20_2139,11746.966350663355
000d7d20_2140,11746.95772619834
000d7d20_2141,11746.855664729232
000d7d20_2142,11746.861999122706
000d7d20_2143,11746.85618246561
000d7d20_2144,11746.873121240644
000d7d20_2145,11746.871390982627
000d7d20_2146,11746.863198532075
000d7d20_2147,11746.891113621656
000d7d20_2148,11746.911857557212
000d7d20_2149,11746.89507431305
000d7d20_2150,11746.987726341105
000d7d20_2151,11746.900333050557
000d7d20_2152,11746.905341645996
000d7d20_2153,11746.910350241433
000d7d20_2154,11746.915358836872
000d7d20_2155,11746.920975113584
000d7d20_2156,11746.878748792336
000d7d20_2157,11746.935584246294
000d7d20_2158,11746.971730498897
000d7d20_2159,11746.895930359442
000d7d20_2160,11746.74263626628
000d7d20_2161,11746.660593088649
000d7d20_2162,11746.665601684086
000d7d20_2163,11746.640534634078
000d7d20_2164,11746.680535256799
000d7d20_2165,11746.687974577335
000d7d20_2166,11746.692983172774
000d7d20_2167,11746.692852512688
000d7d20_2168,11746.699581155122
000d7d20_2169,11746.710270597729
000d7d20_2170,11746.807681079154
000d7d20_2171,11746.807997310852
000d7d20_2172,11746.720604020304
000d7d20_2173,11746.726161359944
000d7d20_2174,11746.734596030365
000d7d20_2175,11746.761958084207
000d7d20_2176,11746.682068970753
000d7d20_2177,11746.684064622923
000d7d20_2178,11746.697336138739
000d7d20_2179,11746.683568412767
000d7d20_2180,11746.693826985318
000d7d20_2181,11746.696020620275
000d7d20_2182,11746.728919897934
000d7d20_2183,11746.723051170222
000d7d20_2184,11746.733176133
000d7d20_2185,11746.738685407454
000d7d20_2186,11746.742585070398
000d7d20_2187,11746.750632644413
000d7d20_2188,11746.741766136853
000d7d20_2189,11746.748206102073
000d7d20_2190,11746.770273832948
000d7d20_2191,11746.75993132365
000d7d20_2192,11746.761910381887
000d7d20_2193,11746.76591475827
000d7d20_2194,11746.694100023784
000d7d20_2195,11746.80612804366
000d7d20_2196,11746.8325422406
000d7d20_2197,11746.837550836037
000d7d20_2198,11746.842559431476
000d7d20_2199,11746.840504733456
000d7d20_2200,11746.851859077797
000d7d20_2201,11746.866578843432
000d7d20_2202,11746.754207678128
000d7d20_2203,11746.84498945548
000d7d20_2204,11746.874881511918
000d7d20_2205,11746.859090756618
000d7d20_2206,11746.836186353856
000d7d20_2207,11746.841802916671
000d7d20_2208,11746.757400825616
000d7d20_2209,11746.849002286044
000d7d20_2210,11746.864439310131
000d7d20_2211,11746.8898098059
000d7d20_2212,11746.882569789888
000d7d20_2213,11746.81257752702
000d7d20_2214,11746.892586980764
000d7d20_2215,11746.897595576203
000d7d20_2216,11746.897143909342
000d7d20_2217,11746.821618714192
000d7d20_2218,11746.954694421598
000d7d20_2219,11746.95909504966
000d7d20_2220,11746.961074107898
000d7d20_2221,11746.847624336942
000d7d20_2222,11746.96679976435
000d7d20_2223,11746.968778822587
000d7d20_2224,11746.928169265408
000d7d20_2225,11746.849614533056
000d7d20_2226,11746.935156919082
000d7d20_2227,11746.96123923736
000d7d20_2228,11746.886749732517
000d7d20_2229,11746.955622940535
000d7d20_2230,11746.639721749749
000d7d20_2231,11746.57304569858
000d7d20_2232,11746.645031413464
000d7d20_2233,11746.573572876334
000d7d20_2234,11746.662143941256
000d7d20_2235,11746.664122999493
000d7d20_2236,11746.632911330496
000d7d20_2237,11746.655048298126
000d7d20_2238,11746.64696256373
000d7d20_2239,11746.716029463001
000d7d20_2240,11746.619197657743
000d7d20_2241,11746.700247093331
000d7d20_2242,11746.646629037004
000d7d20_2243,11746.67402485092
000d7d20_2244,11746.705282187508
000d7d20_2245,11746.683006065385
000d7d20_2246,11746.713260041224
000d7d20_2247,11746.699886278111
000d7d20_2248,11746.495737788131
000d7d20_2249,11746.536613883874
000d7d20_2250,11746.532258923406
000d7d20_2251,11746.544911599958
000d7d20_2252,11746.5132807911
000d7d20_2253,11746.55089532068
000d7d20_2254,11746.545258621929
000d7d20_2255,11746.5353984811
000d7d20_2256,11746.577046480836
000d7d20_2257,11746.545415671977
000d7d20_2258,11746.583001591329
000d7d20_2259,11746.565794343565
000d7d20_2260,11746.597856199807
000d7d20_2261,11746.57106509737
000d7d20_2262,11746.577711342345
000d7d20_2263,11746.597803822975
