well_id,rmse,mae,n_rows,model
81bf5923,32.1093540008006,27.386981119791667,3000,last_known_tvt
8382f4b6,25.760792091446525,18.5998779296875,3000,last_known_tvt
85380836,10.18779955834258,7.707260091145834,3000,last_known_tvt
86454a6f,53.188115115256515,45.19646484375,3000,last_known_tvt
87aa3730,8.470517989007407,6.851422200520833,3000,last_known_tvt
89969c7a,10.87032811938362,8.560174281301062,2448,last_known_tvt
89f36adf,5.290866995314987,3.747849609375,3000,last_known_tvt
89fdb2f2,1.9292612256186803,1.1775319602272727,2750,last_known_tvt
8c8348e8,5.534819301980852,4.163345016982242,2337,last_known_tvt
8d5d46d7,11.029627854553024,9.037197591145834,3000,last_known_tvt
939d9c34,15.491218595517818,12.733111979166667,3000,last_known_tvt
940a48d9,10.790705452331947,8.516370442708334,3000,last_known_tvt
95c8427f,20.21919902897607,16.545665364583332,3000,last_known_tvt
96936c22,4.2614107466323485,3.5686822916666667,3000,last_known_tvt
9a6b0392,7.730976004837511,5.7123896484375,3000,last_known_tvt
9ae248be,8.162362807105747,7.362158854166666,3000,last_known_tvt
9b9e3b49,8.191805603547547,6.931555013020834,3000,last_known_tvt
9bd2bba3,11.573894203925509,9.341903645833334,3000,last_known_tvt
9d3ec64c,8.95046737272834,7.6310107421875,3000,last_known_tvt
9ffce529,10.412066115459833,8.822234700520834,3000,last_known_tvt
a15bc102,2.729133677819016,2.0404734414329377,2781,last_known_tvt
a2e8e7f6,10.682254093430814,8.941142252604166,3000,last_known_tvt
a4cdbb0f,15.09782528723229,12.274042643229167,3000,last_known_tvt
a692b17e,11.47965766287694,9.572815198216164,2852,last_known_tvt
a6b8ac67,8.605134610976553,6.463027948124755,2553,last_known_tvt
a6ed2eff,9.514535567685291,7.642837565104166,3000,last_known_tvt
a9c9b150,0.9434869973312578,0.6932295410816982,2956,last_known_tvt
ab112491,24.986046278411834,21.089222005208335,3000,last_known_tvt
ab94878e,4.626917339108527,3.2089714672630287,2648,last_known_tvt
abf460d2,8.906074093496962,7.5767451171875,3000,last_known_tvt
ad2133a8,24.106937149885667,20.930138997395833,3000,last_known_tvt
b4d8dd4f,24.64692720085389,19.154961147442897,2977,last_known_tvt
b8c49c1a,12.676401609301521,10.4156103515625,3000,last_known_tvt
ba48188d,51.83058067791194,39.67934602864583,3000,last_known_tvt
c03d4aed,10.569342999807917,8.2404560546875,3000,last_known_tvt
c1708b88,17.61897764608494,15.3663369140625,3000,last_known_tvt
c42fe306,10.147493288846324,7.809980751811594,2553,last_known_tvt
c50b42f6,7.832943499140968,6.296057564871652,2688,last_known_tvt
c84c65be,9.029640945813593,7.3106943359375,3000,last_known_tvt
c9e6734f,10.960320433862647,9.438326497395833,3000,last_known_tvt
c9fedcf3,6.59586729618027,5.8836589682844,2282,last_known_tvt
cbb406b5,8.830307724041472,6.711235026041667,3000,last_known_tvt
cda7eb37,8.708427374404621,6.293865502624858,2643,last_known_tvt
d00e7eb9,7.296083421420382,6.358127278645833,3000,last_known_tvt
d0a0e7b5,9.202681750450436,7.84062711998862,2856,last_known_tvt
d217e0c5,6.468649300915995,5.3692968252810775,2357,last_known_tvt
d273674e,3.3283560175943263,2.690353515625,3000,last_known_tvt
d463e527,12.050027388848905,10.3568701171875,3000,last_known_tvt
d63196fe,15.985062853158606,13.34848112143157,2382,last_known_tvt
d6c320d9,9.044542645717451,7.469553385416667,3000,last_known_tvt
d7eb0be8,26.39610363778612,21.022408722999806,2581,last_known_tvt
da3bfe4e,28.545513337893382,25.961958658854165,3000,last_known_tvt
ddc790ff,5.483118947703188,4.707354662196356,2470,last_known_tvt
e14d641e,8.623433175486495,5.9075703125,3000,last_known_tvt
e161bd0c,54.29839587543364,39.52266015625,3000,last_known_tvt
e3b34f5b,8.759524890720352,7.18492682934175,2594,last_known_tvt
e45a2a62,17.683248249161462,14.4866748046875,3000,last_known_tvt
e5864244,34.96869563347866,32.38026106770833,3000,last_known_tvt
e7c36e81,8.54049179271036,7.904341471354167,3000,last_known_tvt
e7d0c1de,5.677818547742394,4.350718424479167,3000,last_known_tvt
ea0b99b7,10.711881506687316,8.893569661458333,3000,last_known_tvt
ea3a0e38,14.305382167825044,11.881573893229167,3000,last_known_tvt
ea41324e,5.411413402979095,4.391254231770834,3000,last_known_tvt
eb934281,3.9925354576088967,3.2879231770833335,3000,last_known_tvt
ebe69318,5.905588880268276,4.7866806640625,3000,last_known_tvt
ef8e3ed0,14.424635515043239,12.78562890625,3000,last_known_tvt
f021b650,5.601018492693251,4.498379623452178,2342,last_known_tvt
f053a1b9,9.342321470339677,8.093841145833334,3000,last_known_tvt
f140c2fa,10.601430344884315,8.028815093334027,2404,last_known_tvt
f49fdea3,10.823160266111278,10.078048828125,3000,last_known_tvt
f4d12d23,16.682410767951755,15.2825498046875,3000,last_known_tvt
f5d8aab6,12.167729932797814,10.40113671875,3000,last_known_tvt
fa31da94,8.133514936020896,6.713491861979167,3000,last_known_tvt
fae0c593,11.175425646425245,9.734850911458333,3000,last_known_tvt
fbd68d27,16.913616767085838,14.440291341145834,3000,last_known_tvt
fc03f21f,12.826497565971108,10.699037434895834,3000,last_known_tvt
fd3b4faa,7.43101762038782,5.9329039713541665,3000,last_known_tvt
febb4411,13.188913024626554,11.37426953125,3000,last_known_tvt
fef8af96,37.202854294311365,28.73982084831305,2260,last_known_tvt
ff8bb73a,10.312278095115873,7.777116536458333,3000,last_known_tvt
00e12e8b,82.56069086624778,65.85204296875,3000,linear_primary
02e7fe5a,76.99177084557319,64.21851399739583,3000,linear_primary
044af7d1,64.23997700559578,40.370324869791666,3000,linear_primary
09441b8d,28.443334189085675,22.2792744140625,3000,linear_primary
0d99f8e4,35.37367099119356,31.636958984375,3000,linear_primary
0dc5e64d,16.264266825487752,12.691291015625,3000,linear_primary
0dd99dc5,104.49173551581265,88.92838346354166,3000,linear_primary
113011eb,38.55789727300318,28.219228190104168,3000,linear_primary
13ce113d,6.172975664950477,5.262242049581648,2719,linear_primary
14fee784,55.9051137649305,40.374693033854165,3000,linear_primary
153552f5,40.96078193225915,35.699207356770835,3000,linear_primary
1770d7c6,44.036326899528056,32.37752346746426,2868,linear_primary
18d24f7b,8.170805741366793,6.7771435546875,3000,linear_primary
19137a89,68.76031917535484,55.80560416666667,3000,linear_primary
1944513c,46.66563169328391,41.74483951822916,3000,linear_primary
1a518997,27.203421044430492,18.403336588541666,3000,linear_primary
1b08ed48,23.47558517499936,20.109796875,3000,linear_primary
1b1c5372,39.63382974133219,28.510813914758337,2369,linear_primary
1b1eba53,37.9761178360263,29.944092122395833,3000,linear_primary
1b6ba517,50.53915756347949,43.27944596354167,3000,linear_primary
1bcb2fcf,59.20393913111846,40.295850260416664,3000,linear_primary
1d78281a,48.00010953493336,37.794899739583336,3000,linear_primary
1e5e3573,84.17426006279504,65.48883235677083,3000,linear_primary
206b6193,28.73940700597388,24.0893623046875,3000,linear_primary
2364716c,19.35499078161253,14.964139973958334,3000,linear_primary
26623a50,60.569263328069866,47.159017252604166,3000,linear_primary
28f4eda9,22.84664168996209,20.198072591145834,3000,linear_primary
29de15c8,27.82965426478237,18.090345703125,3000,linear_primary
2d196986,27.61595559708262,21.475556640625,3000,linear_primary
2ddad940,18.272327556439233,14.456500651041667,3000,linear_primary
310c71a5,22.41771731249657,16.7853759765625,3000,linear_primary
357c12f9,42.77544875691562,34.96452473958333,3000,linear_primary
389ae58f,129.64006494956476,100.97165657552084,3000,linear_primary
3a7dd95d,67.94247065054358,50.02849674479167,3000,linear_primary
3bfee975,16.808185922244462,11.719132240372474,2772,linear_primary
42669188,69.65352966151569,49.43104069010417,3000,linear_primary
43c7f85a,11.325966560598673,8.919263020833334,3000,linear_primary
445af6c2,110.30862333445968,80.61797428385417,3000,linear_primary
46a301e9,73.70674962392869,64.18202408854167,3000,linear_primary
46a7190b,60.23619834247141,44.47136653645833,3000,linear_primary
47222616,82.34220585828618,53.089175106666104,2959,linear_primary
481de5fc,93.14842302056881,59.498827799479166,3000,linear_primary
493b5b31,162.45414240765942,109.42881412760417,3000,linear_primary
4a035ec2,5.273082469650898,4.632721928087695,2178,linear_primary
4c3df468,31.956819703945065,21.703694986979166,3000,linear_primary
4ddde4c1,24.782437376447778,17.354126302083333,3000,linear_primary
4f4ac5ce,50.848631298164484,34.491373046875,3000,linear_primary
504c8b08,61.29131024520457,42.92031315104167,3000,linear_primary
52f1e77a,189.35358904550898,158.7534384765625,3000,linear_primary
5397ceb1,117.57025665326626,96.36539192708334,3000,linear_primary
5693dde2,21.60435797947203,16.485660159130717,2712,linear_primary
56b00794,76.31885395549367,57.893586588541666,3000,linear_primary
5d11dfb5,39.362251771766246,32.71287630208333,3000,linear_primary
5f6756c5,38.067536644874856,32.8915908203125,3000,linear_primary
633774dc,108.03087633711893,71.326873046875,3000,linear_primary
656a067b,560.8383708975924,368.40252994791666,3000,linear_primary
65a5466a,18.464890351671034,12.728752604166667,3000,linear_primary
6767c111,80.22545439008688,63.324971028645834,3000,linear_primary
6a8fa194,11.885267806413413,9.468821940104167,3000,linear_primary
6d590e26,123.2359313693372,103.67126041666667,3000,linear_primary
6ea22614,27.21906260005543,22.706109628236774,2684,linear_primary
70e1788b,109.01905945560894,76.53552669270833,3000,linear_primary
71642c7d,89.27871536971044,73.39065950520833,3000,linear_primary
7224331b,56.19320564005505,41.90639518229167,3000,linear_primary
7256229b,25.087375639927345,17.9171015625,3000,linear_primary
729e9750,39.168413574635174,30.938869578471692,2614,linear_primary
75d20a82,23.95371613390075,21.437879231770832,3000,linear_primary
764072a5,28.24780048356503,21.962091145833334,3000,linear_primary
7993a768,22.74044630947714,18.828673177083335,3000,linear_primary
7b2c7b3c,123.37883806653402,80.06279329427083,3000,linear_primary
7bb17b96,54.07859550119013,40.97357534260571,2294,linear_primary
7cd4bb31,28.092147266988512,20.267338541666668,3000,linear_primary
7e208414,19.87022373204532,16.955060221354167,3000,linear_primary
807f0298,16.126249169099125,10.460313802083334,3000,linear_primary
811f52b3,27.700985896156325,24.946992513020835,3000,linear_primary
81bf5923,46.84921899029194,35.61362239583333,3000,linear_primary
8382f4b6,9.021214128299347,6.484022135416667,3000,linear_primary
85380836,128.51575021759393,86.62390657552083,3000,linear_primary
86454a6f,61.321273100932515,46.5428115234375,3000,linear_primary
87aa3730,20.783503164136917,16.6112958984375,3000,linear_primary
89969c7a,16.064674461199964,12.867507435917075,2448,linear_primary
89f36adf,52.09775456636691,38.87678157552083,3000,linear_primary
89fdb2f2,3.1932577906308204,2.2219662642045455,2750,linear_primary
8c8348e8,112.51488428602636,80.9792285114463,2337,linear_primary
8d5d46d7,64.27353724288203,55.278716796875,3000,linear_primary
939d9c34,444.50922273015647,292.4673095703125,3000,linear_primary
940a48d9,57.39823646752438,43.6383076171875,3000,linear_primary
95c8427f,19.95246276138859,15.819646484375,3000,linear_primary
96936c22,49.15381869598295,39.16366341145833,3000,linear_primary
9a6b0392,96.86137877548002,69.03610774739583,3000,linear_primary
9ae248be,31.011463800719635,24.139358723958335,3000,linear_primary
9b9e3b49,106.24481724321059,93.09416666666667,3000,linear_primary
9bd2bba3,144.69421375311563,123.95071451822916,3000,linear_primary
9d3ec64c,24.894197735084564,20.542580078125,3000,linear_primary
9ffce529,13.802534004256596,11.464940104166667,3000,linear_primary
a15bc102,31.26033339119667,24.703022111538115,2781,linear_primary
a2e8e7f6,70.7139651472404,51.49739485677083,3000,linear_primary
a4cdbb0f,29.5675592741218,25.06742708333333,3000,linear_primary
a692b17e,83.99567887489604,62.972011485909015,2852,linear_primary
a6b8ac67,9.084408501695327,6.660046085487662,2553,linear_primary
a6ed2eff,11.986196653537982,8.957849609375,3000,linear_primary
a9c9b150,2.249968298099531,1.6341670014377536,2956,linear_primary
ab112491,127.71131087776051,85.6291337890625,3000,linear_primary
ab94878e,64.1146877195215,43.708927949749814,2648,linear_primary
abf460d2,38.921323511174485,31.851741861979168,3000,linear_primary
ad2133a8,60.988360261241475,45.2777822265625,3000,linear_primary
b4d8dd4f,49.21395421870204,37.16394211087084,2977,linear_primary
b8c49c1a,257.6077727814665,160.27076985677084,3000,linear_primary
ba48188d,67.19680420385544,53.09589778645833,3000,linear_primary
c03d4aed,15.702894332836388,11.0860849609375,3000,linear_primary
c1708b88,106.44187653529212,80.46158170572917,3000,linear_primary
c42fe306,53.89447712003774,35.331366820284956,2553,linear_primary
c50b42f6,19.17859380131666,13.510209219796318,2688,linear_primary
c84c65be,28.276116228508545,23.910686848958335,3000,linear_primary
c9e6734f,91.29348992336156,69.09975748697917,3000,linear_primary
c9fedcf3,10.789585382318505,7.601864198756573,2282,linear_primary
cbb406b5,44.08685032896468,33.76343424479167,3000,linear_primary
cda7eb37,11.855821177064072,8.975325077445138,2643,linear_primary
d00e7eb9,66.0971957659417,53.24949772135417,3000,linear_primary
d0a0e7b5,29.618227134776983,24.42296440060399,2856,linear_primary
d217e0c5,10.103834237025668,8.05687471825944,2357,linear_primary
d273674e,20.26441198993524,16.870341145833333,3000,linear_primary
d463e527,34.33631465470782,24.064748046875,3000,linear_primary
d63196fe,5.531306340667421,4.462212934902393,2382,linear_primary
d6c320d9,33.99841753007119,23.368732421875,3000,linear_primary
d7eb0be8,29.446584860909777,17.291014868268114,2581,linear_primary
da3bfe4e,44.27416290675482,35.258556315104165,3000,linear_primary
ddc790ff,19.688149260623668,16.772382654352228,2470,linear_primary
e14d641e,24.12223538884616,15.978486979166666,3000,linear_primary
e161bd0c,621.4999732754774,374.615169921875,3000,linear_primary
e3b34f5b,68.64892033671623,56.00183867819969,2594,linear_primary
e45a2a62,93.70286282369119,72.95049934895833,3000,linear_primary
e5864244,124.94293573754169,103.63829329427084,3000,linear_primary
e7c36e81,63.95390108540953,52.546306966145835,3000,linear_primary
e7d0c1de,4.787129533077543,4.210231119791667,3000,linear_primary
ea0b99b7,133.0547749810229,85.40907259114583,3000,linear_primary
ea3a0e38,164.3298736224883,124.94669270833333,3000,linear_primary
ea41324e,8.12409686694393,6.570809895833333,3000,linear_primary
eb934281,42.561754892878746,31.265527994791668,3000,linear_primary
ebe69318,84.22025111297552,73.22336783854166,3000,linear_primary
ef8e3ed0,56.73235928060231,46.699991861979164,3000,linear_primary
f021b650,32.11286302065279,23.867716228116993,2342,linear_primary
f053a1b9,136.1360214656015,109.95927213541667,3000,linear_primary
f140c2fa,60.15756781975751,45.20066571989393,2404,linear_primary
f49fdea3,44.91328016003264,29.79671484375,3000,linear_primary
f4d12d23,114.27913588898714,97.242103515625,3000,linear_primary
f5d8aab6,60.1237204595547,49.33589453125,3000,linear_primary
fa31da94,35.662537304546404,31.535939453125,3000,linear_primary
fae0c593,112.34847770554276,92.61033984375,3000,linear_primary
fbd68d27,138.51896568419588,96.69482421875,3000,linear_primary
fc03f21f,237.9720231475558,154.77249348958333,3000,linear_primary
fd3b4faa,10.10518923449988,8.342289713541666,3000,linear_primary
febb4411,56.570583553554634,49.512264322916664,3000,linear_primary
fef8af96,76.18426018275716,53.717015089186944,2260,linear_primary
ff8bb73a,125.80571628772128,80.7034697265625,3000,linear_primary
00e12e8b,76.51318606909722,59.01768196614584,3000,linear_w5
02e7fe5a,73.06874005173698,60.957559895833334,3000,linear_w5
044af7d1,101.6088958929261,63.36806705729167,3000,linear_w5
09441b8d,29.782528952740844,24.23331640625,3000,linear_w5
0d99f8e4,39.1489246014831,32.9096611328125,3000,linear_w5
0dc5e64d,22.93766531685997,16.4045185546875,3000,linear_w5
0dd99dc5,117.46711892556104,98.55778841145833,3000,linear_w5
113011eb,17.204691930660655,13.832616536458334,3000,linear_w5
13ce113d,4.107547310757927,3.2328521515262962,2719,linear_w5
14fee784,53.101492309413175,36.24853678385416,3000,linear_w5
153552f5,27.96564491858096,24.391324869791667,3000,linear_w5
1770d7c6,35.767960698412224,21.08766929807357,2868,linear_w5
18d24f7b,7.952412710373323,6.608754557291666,3000,linear_w5
19137a89,65.0977392452852,52.32935384114583,3000,linear_w5
1944513c,32.7732051875626,29.394234700520833,3000,linear_w5
1a518997,27.508411916913104,17.956567057291668,3000,linear_w5
1b08ed48,34.917051305684076,29.744869791666666,3000,linear_w5
1b1c5372,40.52441242366545,27.94196687684677,2369,linear_w5
1b1eba53,47.483026721520524,36.93367252604167,3000,linear_w5
1b6ba517,48.667413690119176,41.65220540364583,3000,linear_w5
1bcb2fcf,61.09594715158364,43.137267578125,3000,linear_w5
1d78281a,47.86103920829832,37.99691569010417,3000,linear_w5
1e5e3573,80.33245186767967,63.98265950520833,3000,linear_w5
206b6193,26.59712164994147,22.811408528645835,3000,linear_w5
2364716c,21.828414230567653,18.92396875,3000,linear_w5
26623a50,61.529601074670566,48.355498697916666,3000,linear_w5
28f4eda9,20.49208182146148,18.107885416666665,3000,linear_w5
29de15c8,35.349385010398024,30.315319010416665,3000,linear_w5
2d196986,28.83169263764422,23.031365234375,3000,linear_w5
2ddad940,20.023004516849678,14.637027669270834,3000,linear_w5
310c71a5,25.520002799392714,19.056024739583332,3000,linear_w5
357c12f9,31.230815525331977,26.086795247395834,3000,linear_w5
389ae58f,162.01424741643763,135.46984440104166,3000,linear_w5
3a7dd95d,57.98393320259157,42.1553505859375,3000,linear_w5
3bfee975,13.022445824565555,9.411704235434705,2772,linear_w5
42669188,57.579629942526445,43.81603971354167,3000,linear_w5
43c7f85a,6.2379727343582765,4.801528971354166,3000,linear_w5
445af6c2,109.22352628532823,80.93894596354167,3000,linear_w5
46a301e9,66.96243125996264,58.16706868489583,3000,linear_w5
46a7190b,61.50022268490419,46.73063834635417,3000,linear_w5
47222616,73.56595380811311,47.38476034449983,2959,linear_w5
481de5fc,90.06427619645818,59.95691959635417,3000,linear_w5
493b5b31,159.01080060190162,110.67455110677083,3000,linear_w5
4a035ec2,7.1832343007514,5.802750516528926,2178,linear_w5
4c3df468,29.633924714245993,20.171178385416667,3000,linear_w5
4ddde4c1,23.74145517723236,16.7674990234375,3000,linear_w5
4f4ac5ce,67.47889644107808,46.36755631510417,3000,linear_w5
504c8b08,60.609521776740664,42.0210185546875,3000,linear_w5
52f1e77a,167.37580910358201,135.5141103515625,3000,linear_w5
5397ceb1,115.40103453208127,96.0595810546875,3000,linear_w5
5693dde2,13.831957993854575,11.060803978844026,2712,linear_w5
56b00794,70.75045510517263,51.862291341145834,3000,linear_w5
5d11dfb5,36.468014117502754,29.0199658203125,3000,linear_w5
5f6756c5,39.668960498643784,33.693390950520836,3000,linear_w5
633774dc,111.05702714044767,71.19698079427083,3000,linear_w5
656a067b,438.38534861786434,316.31487727864584,3000,linear_w5
65a5466a,24.616117160040744,15.6760947265625,3000,linear_w5
6767c111,113.97147725671326,86.35471842447917,3000,linear_w5
6a8fa194,15.082374254751393,11.3372216796875,3000,linear_w5
6d590e26,114.53141391961344,95.92614876302083,3000,linear_w5
6ea22614,29.178504951049153,23.912435017115314,2684,linear_w5
70e1788b,78.97737749223883,55.2652431640625,3000,linear_w5
71642c7d,77.79279702444339,63.980986653645836,3000,linear_w5
7224331b,45.73144740200184,34.31345963541666,3000,linear_w5
7256229b,24.684262430021526,17.654592447916666,3000,linear_w5
729e9750,22.261208307392412,17.591464380499236,2614,linear_w5
75d20a82,22.06980527121693,19.297926106770834,3000,linear_w5
764072a5,40.907413157833055,26.7780380859375,3000,linear_w5
7993a768,14.147341810787868,11.621959309895834,3000,linear_w5
7b2c7b3c,69.68193675882841,45.67509798177083,3000,linear_w5
7bb17b96,40.982753576197965,31.0200957320728,2294,linear_w5
7cd4bb31,14.8597053778096,11.929897135416667,3000,linear_w5
7e208414,27.252558700865272,23.4707021484375,3000,linear_w5
807f0298,14.857502087415291,10.500300455729167,3000,linear_w5
811f52b3,20.471009419868818,18.256019205729167,3000,linear_w5
81bf5923,35.241806446705375,25.09719401041667,3000,linear_w5
8382f4b6,8.014778381134628,5.711407552083333,3000,linear_w5
85380836,65.60109614224531,48.25576627604167,3000,linear_w5
86454a6f,64.56608190396342,47.872503580729166,3000,linear_w5
87aa3730,30.041785822100753,24.637894856770835,3000,linear_w5
89969c7a,8.20627568566876,6.897903342652165,2448,linear_w5
89f36adf,61.07215008448823,43.91965885416667,3000,linear_w5
89fdb2f2,5.267647510449237,3.6731168323863637,2750,linear_w5
8c8348e8,99.28589327867013,70.37807385269576,2337,linear_w5
8d5d46d7,65.3393285758146,56.51986360677083,3000,linear_w5
939d9c34,346.60969294911536,253.67461588541667,3000,linear_w5
940a48d9,67.08981765245191,54.8768486328125,3000,linear_w5
95c8427f,21.763540284419324,14.597919270833334,3000,linear_w5
96936c22,34.672220675606056,28.5585068359375,3000,linear_w5
9a6b0392,84.58700008184476,62.38708951822917,3000,linear_w5
9ae248be,24.449522330604907,18.392841796875,3000,linear_w5
9b9e3b49,112.52348294961672,98.26088411458333,3000,linear_w5
9bd2bba3,123.24889967476497,104.62384212239583,3000,linear_w5
9d3ec64c,20.66633211713647,14.562811848958333,3000,linear_w5
9ffce529,16.871429302360067,13.551975911458333,3000,linear_w5
a15bc102,22.5944618827298,18.667833204108234,2781,linear_w5
a2e8e7f6,67.96768886093633,46.1724306640625,3000,linear_w5
a4cdbb0f,26.20920542019779,22.1338349609375,3000,linear_w5
a692b17e,85.41870352343781,63.865810314034015,2852,linear_w5
a6b8ac67,7.369879784098127,5.883375563063063,2553,linear_w5
a6ed2eff,14.1679994450354,10.9006337890625,3000,linear_w5
a9c9b150,4.811355993031938,3.266385503002368,2956,linear_w5
ab112491,106.59135718583862,72.4479921875,3000,linear_w5
ab94878e,76.27899178650551,51.38884483867542,2648,linear_w5
abf460d2,29.844560013344758,25.094111979166666,3000,linear_w5
ad2133a8,58.01972257171072,41.73043359375,3000,linear_w5
b4d8dd4f,51.800189309331564,38.360348938213804,2977,linear_w5
b8c49c1a,266.9855248768042,183.911236328125,3000,linear_w5
ba48188d,63.490870846669495,49.8740478515625,3000,linear_w5
c03d4aed,13.188785256006145,9.270775716145833,3000,linear_w5
c1708b88,109.14115411351513,81.42453645833334,3000,linear_w5
c42fe306,90.77465767331084,60.28987113812182,2553,linear_w5
c50b42f6,24.355290323586356,19.31827363513765,2688,linear_w5
c84c65be,15.34206191405241,12.212218098958333,3000,linear_w5
c9e6734f,100.20182303654266,77.30972233072917,3000,linear_w5
c9fedcf3,16.724214450025,11.867990318251534,2282,linear_w5
cbb406b5,44.7776115331247,30.4464755859375,3000,linear_w5
cda7eb37,8.080571958474666,6.148956264188422,2643,linear_w5
d00e7eb9,70.27931991306761,60.70150227864583,3000,linear_w5
d0a0e7b5,27.955626373916854,23.107561383928573,2856,linear_w5
d217e0c5,9.763254632572249,7.3863172697019515,2357,linear_w5
d273674e,24.03001022300418,18.280364908854168,3000,linear_w5
d463e527,29.5520716816168,19.9917431640625,3000,linear_w5
d63196fe,10.46989571969362,9.17367028429366,2382,linear_w5
