sample_submission_id,well_id,original_test_row_index,MD,tvt_input_is_missing,prediction,model_name,sample_order
000d7d20_1514,000d7d20,1514,12981.0,True,11747.330276959174,last_known_tvt,72
000d7d20_1515,000d7d20,1515,12982.0,True,11747.344542315142,last_known_tvt,73
000d7d20_1516,000d7d20,1516,12983.0,True,11747.400732624572,last_known_tvt,74
000d7d20_1517,000d7d20,1517,12984.0,True,11747.450284407085,last_known_tvt,75
000d7d20_1518,000d7d20,1518,12985.0,True,11747.457140905708,last_known_tvt,76
000d7d20_1519,000d7d20,1519,12986.0,True,11747.49045078015,last_known_tvt,77
000d7d20_1520,000d7d20,1520,12987.0,True,11747.509892799517,last_known_tvt,78
000d7d20_1521,000d7d20,1521,12988.0,True,11747.524158155486,last_known_tvt,79
000d7d20_1522,000d7d20,1522,12989.0,True,11747.54328343577,last_known_tvt,80
000d7d20_1523,000d7d20,1523,12990.0,True,11747.559978753898,last_known_tvt,81
000d7d20_1524,000d7d20,1524,12991.0,True,11747.576674072025,last_known_tvt,82
000d7d20_1525,000d7d20,1525,12992.0,True,11747.593369390152,last_known_tvt,83
000d7d20_1526,000d7d20,1526,12993.0,True,11747.61006470828,last_known_tvt,84
000d7d20_1527,000d7d20,1527,12994.0,True,11747.624330064249,last_known_tvt,85
000d7d20_1528,000d7d20,1528,12995.0,True,11747.643455344534,last_known_tvt,86
000d7d20_1529,000d7d20,1529,12996.0,True,11747.660150662661,last_known_tvt,87
000d7d20_1530,000d7d20,1530,12997.0,True,11747.288141561652,last_known_tvt,88
000d7d20_1531,000d7d20,1531,12998.0,True,11747.638765107204,last_known_tvt,89
000d7d20_1532,000d7d20,1532,12999.0,True,11747.65546042533,last_known_tvt,90
000d7d20_1533,000d7d20,1533,13000.0,True,11747.67215574346,last_known_tvt,91
000d7d20_1534,000d7d20,1534,13001.0,True,11747.688851061586,last_known_tvt,92
000d7d20_1535,000d7d20,1535,13002.0,True,11747.705546379713,last_known_tvt,93
000d7d20_1536,000d7d20,1536,13003.0,True,11747.456616340212,last_known_tvt,94
000d7d20_1537,000d7d20,1537,13004.0,True,11747.47331165834,last_known_tvt,95
000d7d20_1538,000d7d20,1538,13005.0,True,11747.490006976466,last_known_tvt,96
000d7d20_1539,000d7d20,1539,13006.0,True,11747.17277406717,last_known_tvt,97
000d7d20_1540,000d7d20,1540,13007.0,True,11747.523397612722,last_known_tvt,98
000d7d20_1541,000d7d20,1541,13008.0,True,11747.540092930849,last_known_tvt,99
000d7d20_1542,000d7d20,1542,13009.0,True,11747.338026685675,last_known_tvt,100
000d7d20_1543,000d7d20,1543,13010.0,True,11747.159591655596,last_known_tvt,101
000d7d20_1544,000d7d20,1544,13011.0,True,11747.395048537024,last_known_tvt,102
000d7d20_1545,000d7d20,1545,13012.0,True,11747.067000484141,last_known_tvt,103
000d7d20_1546,000d7d20,1546,13013.0,True,11746.946525249063,last_known_tvt,104
000d7d20_1547,000d7d20,1547,13014.0,True,11747.445134491407,last_known_tvt,105
000d7d20_1548,000d7d20,1548,13015.0,True,11747.472645310747,last_known_tvt,106
000d7d20_1549,000d7d20,1549,13016.0,True,11747.078999604475,last_known_tvt,107
000d7d20_1550,000d7d20,1550,13017.0,True,11747.455934189951,last_known_tvt,108
000d7d20_1551,000d7d20,1551,13018.0,True,11747.253868302405,last_known_tvt,109
000d7d20_1552,000d7d20,1552,13019.0,True,11747.270563620532,last_known_tvt,110
000d7d20_1553,000d7d20,1553,13020.0,True,11747.145780876985,last_known_tvt,111
000d7d20_1554,000d7d20,1554,13021.0,True,11747.310146464124,last_known_tvt,112
000d7d20_1555,000d7d20,1555,13022.0,True,11747.733153055826,last_known_tvt,113
000d7d20_1556,000d7d20,1556,13023.0,True,11747.302205332342,last_known_tvt,114
000d7d20_1557,000d7d20,1557,13024.0,True,11747.782964533297,last_known_tvt,115
000d7d20_1558,000d7d20,1558,13025.0,True,11747.799659851424,last_known_tvt,116
000d7d20_1559,000d7d20,1559,13026.0,True,11747.597593248624,last_known_tvt,117
000d7d20_1560,000d7d20,1560,13027.0,True,11747.122988460702,last_known_tvt,118
000d7d20_1561,000d7d20,1561,13028.0,True,11747.351410682744,last_known_tvt,119
000d7d20_1562,000d7d20,1562,13029.0,True,11746.908721321077,last_known_tvt,120
000d7d20_1563,000d7d20,1563,13030.0,True,11747.866715600843,last_known_tvt,121
000d7d20_1564,000d7d20,1564,13031.0,True,11747.434725272913,last_known_tvt,122
000d7d20_1565,000d7d20,1565,13032.0,True,11746.916184709235,last_known_tvt,123
000d7d20_1566,000d7d20,1566,13033.0,True,11747.889674766133,last_known_tvt,124
000d7d20_1567,000d7d20,1567,13034.0,True,11746.810976426576,last_known_tvt,125
000d7d20_1568,000d7d20,1568,13035.0,True,11747.67827484834,last_known_tvt,126
000d7d20_1569,000d7d20,1569,13036.0,True,11747.694970166467,last_known_tvt,127
000d7d20_1570,000d7d20,1570,13037.0,True,11746.75487313001,last_known_tvt,128
000d7d20_1571,000d7d20,1571,13038.0,True,11747.246445567202,last_known_tvt,129
000d7d20_1572,000d7d20,1572,13039.0,True,11747.062231509184,last_known_tvt,130
000d7d20_1573,000d7d20,1573,13040.0,True,11747.761751438977,last_known_tvt,131
000d7d20_1574,000d7d20,1574,13041.0,True,11747.303567492272,last_known_tvt,132
000d7d20_1575,000d7d20,1575,13042.0,True,11747.786392828633,last_known_tvt,133
000d7d20_1576,000d7d20,1576,13043.0,True,11747.328209120347,last_known_tvt,134
000d7d20_1577,000d7d20,1577,13044.0,True,11747.337868467786,last_known_tvt,135
000d7d20_1578,000d7d20,1578,13045.0,True,11746.895182920816,last_known_tvt,136
000d7d20_1579,000d7d20,1579,13046.0,True,11747.382074724463,last_known_tvt,137
000d7d20_1580,000d7d20,1580,13047.0,True,11747.410486646824,last_known_tvt,138
000d7d20_1581,000d7d20,1581,13048.0,True,11747.838634735184,last_known_tvt,139
000d7d20_1582,000d7d20,1582,13049.0,True,11747.395947519284,last_known_tvt,140
000d7d20_1583,000d7d20,1583,13050.0,True,11747.588191390878,last_known_tvt,141
000d7d20_1584,000d7d20,1584,13051.0,True,11747.21057623461,last_known_tvt,142
000d7d20_1585,000d7d20,1585,13052.0,True,11747.916231628114,last_known_tvt,143
000d7d20_1586,000d7d20,1586,13053.0,True,11746.980814986786,last_known_tvt,144
000d7d20_1587,000d7d20,1587,13054.0,True,11747.47942410992,last_known_tvt,145
000d7d20_1588,000d7d20,1588,13055.0,True,11747.473587203393,last_known_tvt,146
000d7d20_1589,000d7d20,1589,13056.0,True,11747.294052825246,last_known_tvt,147
000d7d20_1590,000d7d20,1590,13057.0,True,11747.988892598329,last_known_tvt,148
000d7d20_1591,000d7d20,1591,13058.0,True,11747.466044287763,last_known_tvt,149
000d7d20_1592,000d7d20,1592,13059.0,True,11747.23040215014,last_known_tvt,150
000d7d20_1593,000d7d20,1593,13060.0,True,11748.177578663719,last_known_tvt,151
000d7d20_1594,000d7d20,1594,13061.0,True,11747.431371006764,last_known_tvt,152
000d7d20_1595,000d7d20,1595,13062.0,True,11747.66682824582,last_known_tvt,153
000d7d20_1596,000d7d20,1596,13063.0,True,11748.142906336392,last_known_tvt,154
000d7d20_1597,000d7d20,1597,13064.0,True,11747.700218882073,last_known_tvt,155
000d7d20_1598,000d7d20,1598,13065.0,True,11747.727729820623,last_known_tvt,156
000d7d20_1599,000d7d20,1599,13066.0,True,11748.20174153737,last_known_tvt,157
000d7d20_1600,000d7d20,1600,13067.0,True,11747.759053606216,last_known_tvt,158
000d7d20_1601,000d7d20,1601,13068.0,True,11747.556987241833,last_known_tvt,159
000d7d20_1602,000d7d20,1602,13069.0,True,11748.251827491753,last_known_tvt,160
000d7d20_1603,000d7d20,1603,13070.0,True,11747.809139560597,last_known_tvt,161
000d7d20_1604,000d7d20,1604,13071.0,True,11747.617888816636,last_known_tvt,162
000d7d20_1605,000d7d20,1605,13072.0,True,11748.301913446134,last_known_tvt,163
000d7d20_1606,000d7d20,1606,13073.0,True,11747.859225514978,last_known_tvt,164
000d7d20_1607,000d7d20,1607,13074.0,True,11747.746175588127,last_known_tvt,165
000d7d20_1608,000d7d20,1608,13075.0,True,11748.222254632374,last_known_tvt,166
000d7d20_1609,000d7d20,1609,13076.0,True,11747.843542035385,last_known_tvt,167
000d7d20_1610,000d7d20,1610,13077.0,True,11748.078446381756,last_known_tvt,168
000d7d20_1611,000d7d20,1611,13078.0,True,11747.801359227273,last_known_tvt,169
000d7d20_1612,000d7d20,1612,13079.0,True,11747.871214735982,last_known_tvt,170
000d7d20_1613,000d7d20,1613,13080.0,True,11748.347294495486,last_known_tvt,171
000d7d20_1614,000d7d20,1614,13081.0,True,11747.904605372238,last_known_tvt,172
000d7d20_1615,000d7d20,1615,13082.0,True,11747.674932282162,last_known_tvt,173
000d7d20_1616,000d7d20,1616,13083.0,True,11748.369772532082,last_known_tvt,174
000d7d20_1617,000d7d20,1617,13084.0,True,11747.873922741413,last_known_tvt,175
000d7d20_1618,000d7d20,1618,13085.0,True,11748.403163168336,last_known_tvt,176
000d7d20_1619,000d7d20,1619,13086.0,True,11747.80229881506,last_known_tvt,177
000d7d20_1620,000d7d20,1620,13087.0,True,11747.81899413319,last_known_tvt,178
000d7d20_1621,000d7d20,1621,13088.0,True,11748.120340969184,last_known_tvt,179
000d7d20_1622,000d7d20,1622,13089.0,True,11747.671460830692,last_known_tvt,180
000d7d20_1623,000d7d20,1623,13090.0,True,11747.906916400818,last_known_tvt,181
000d7d20_1624,000d7d20,1624,13091.0,True,11748.329836208157,last_known_tvt,182
000d7d20_1625,000d7d20,1625,13092.0,True,11747.940307037072,last_known_tvt,183
000d7d20_1626,000d7d20,1626,13093.0,True,11748.416387034993,last_known_tvt,184
000d7d20_1627,000d7d20,1627,13094.0,True,11747.973697673327,last_known_tvt,185
000d7d20_1628,000d7d20,1628,13095.0,True,11747.990392991454,last_known_tvt,186
000d7d20_1629,000d7d20,1629,13096.0,True,11748.466472989376,last_known_tvt,187
000d7d20_1630,000d7d20,1630,13097.0,True,11747.80502337571,last_known_tvt,188
000d7d20_1631,000d7d20,1631,13098.0,True,11748.248186350926,last_known_tvt,189
000d7d20_1632,000d7d20,1632,13099.0,True,11747.81533437825,last_known_tvt,190
000d7d20_1633,000d7d20,1633,13100.0,True,11747.88518988696,last_known_tvt,191
000d7d20_1634,000d7d20,1634,13101.0,True,11748.142507487117,last_known_tvt,192
000d7d20_1635,000d7d20,1635,13102.0,True,11747.918580523215,last_known_tvt,193
000d7d20_1636,000d7d20,1636,13103.0,True,11748.394659090625,last_known_tvt,194
000d7d20_1637,000d7d20,1637,13104.0,True,11747.95197115947,last_known_tvt,195
000d7d20_1638,000d7d20,1638,13105.0,True,11747.749906225597,last_known_tvt,196
000d7d20_1639,000d7d20,1639,13106.0,True,11748.391584854424,last_known_tvt,197
000d7d20_1640,000d7d20,1640,13107.0,True,11748.002057113852,last_known_tvt,198
000d7d20_1641,000d7d20,1641,13108.0,True,11748.478135681262,last_known_tvt,199
000d7d20_1642,000d7d20,1642,13109.0,True,11748.074555549636,last_known_tvt,200
000d7d20_1643,000d7d20,1643,13110.0,True,11748.331873626628,last_known_tvt,201
000d7d20_1644,000d7d20,1644,13111.0,True,11747.850078134361,last_known_tvt,202
000d7d20_1645,000d7d20,1645,13112.0,True,11748.00051673862,last_known_tvt,203
000d7d20_1646,000d7d20,1646,13113.0,True,11748.257833385102,last_known_tvt,204
000d7d20_1647,000d7d20,1647,13114.0,True,11747.80109401657,last_known_tvt,205
000d7d20_1648,000d7d20,1648,13115.0,True,11748.549093503398,last_known_tvt,206
000d7d20_1649,000d7d20,1649,13116.0,True,11748.106406287498,last_known_tvt,207
000d7d20_1650,000d7d20,1650,13117.0,True,11748.582484139652,last_known_tvt,208
000d7d20_1651,000d7d20,1651,13118.0,True,11748.139796923751,last_known_tvt,209
000d7d20_1652,000d7d20,1652,13119.0,True,11748.576766737957,last_known_tvt,210
000d7d20_1653,000d7d20,1653,13120.0,True,11748.134079283638,last_known_tvt,211
000d7d20_1654,000d7d20,1654,13121.0,True,11747.971121434042,last_known_tvt,212
000d7d20_1655,000d7d20,1655,13122.0,True,11748.612800539706,last_known_tvt,213
000d7d20_1656,000d7d20,1656,13123.0,True,11748.223273514388,last_known_tvt,214
000d7d20_1657,000d7d20,1657,13124.0,True,11748.480589445613,last_known_tvt,215
000d7d20_1658,000d7d20,1658,13125.0,True,11748.030832165168,last_known_tvt,216
000d7d20_1659,000d7d20,1659,13126.0,True,11748.506909540485,last_known_tvt,217
000d7d20_1660,000d7d20,1660,13127.0,True,11747.722982156967,last_known_tvt,218
000d7d20_1661,000d7d20,1661,13128.0,True,11748.41782073796,last_known_tvt,219
000d7d20_1662,000d7d20,1662,13129.0,True,11747.975135190989,last_known_tvt,220
000d7d20_1663,000d7d20,1663,13130.0,True,11747.719907920768,last_known_tvt,221
000d7d20_1664,000d7d20,1664,13131.0,True,11748.546356895282,last_known_tvt,222
000d7d20_1665,000d7d20,1665,13132.0,True,11748.131279027679,last_known_tvt,223
000d7d20_1666,000d7d20,1666,13133.0,True,11748.36098847163,last_known_tvt,224
000d7d20_1667,000d7d20,1667,13134.0,True,11748.164669663935,last_known_tvt,225
000d7d20_1668,000d7d20,1668,13135.0,True,11748.640746085577,last_known_tvt,226
000d7d20_1669,000d7d20,1669,13136.0,True,11748.198060300188,last_known_tvt,227
000d7d20_1670,000d7d20,1670,13137.0,True,11748.455377423506,last_known_tvt,228
000d7d20_1671,000d7d20,1671,13138.0,True,11747.959815642482,last_known_tvt,229
000d7d20_1672,000d7d20,1672,13139.0,True,11748.270292956382,last_known_tvt,230
000d7d20_1673,000d7d20,1673,13140.0,True,11747.827605740482,last_known_tvt,231
000d7d20_1674,000d7d20,1674,13141.0,True,11748.522444798311,last_known_tvt,232
000d7d20_1675,000d7d20,1675,13142.0,True,11747.59784425424,last_known_tvt,233
000d7d20_1676,000d7d20,1676,13143.0,True,11748.555835434565,last_known_tvt,234
000d7d20_1677,000d7d20,1677,13144.0,True,11748.113147741828,last_known_tvt,235
000d7d20_1678,000d7d20,1678,13145.0,True,11748.589226070819,last_known_tvt,236
000d7d20_1679,000d7d20,1679,13146.0,True,11748.146538378081,last_known_tvt,237
000d7d20_1680,000d7d20,1680,13147.0,True,11748.56945651649,last_known_tvt,238
000d7d20_1681,000d7d20,1681,13148.0,True,11748.179929014337,last_known_tvt,239
000d7d20_1682,000d7d20,1682,13149.0,True,11748.656007343328,last_known_tvt,240
000d7d20_1683,000d7d20,1683,13150.0,True,11748.108987680376,last_known_tvt,241
000d7d20_1684,000d7d20,1684,13151.0,True,11748.446466852034,last_known_tvt,242
000d7d20_1685,000d7d20,1685,13152.0,True,11748.003779159297,last_known_tvt,243
000d7d20_1686,000d7d20,1686,13153.0,True,11748.61845688404,last_known_tvt,244
000d7d20_1687,000d7d20,1687,13154.0,True,11748.175768952884,last_known_tvt,245
000d7d20_1688,000d7d20,1688,13155.0,True,11748.433087029878,last_known_tvt,246
000d7d20_1689,000d7d20,1689,13156.0,True,11747.99039957556,last_known_tvt,247
000d7d20_1690,000d7d20,1690,13157.0,True,11748.41331747555,last_known_tvt,248
000d7d20_1691,000d7d20,1691,13158.0,True,11748.023790211813,last_known_tvt,249
000d7d20_1692,000d7d20,1692,13159.0,True,11748.718628792803,last_known_tvt,250
000d7d20_1693,000d7d20,1693,13160.0,True,11748.275940861648,last_known_tvt,251
000d7d20_1694,000d7d20,1694,13161.0,True,11748.555671238752,last_known_tvt,252
000d7d20_1695,000d7d20,1695,13162.0,True,11748.572366556878,last_known_tvt,253
000d7d20_1696,000d7d20,1696,13163.0,True,11748.01150168862,last_known_tvt,254
000d7d20_1697,000d7d20,1697,13164.0,True,11748.17249103026,last_known_tvt,255
000d7d20_1698,000d7d20,1698,13165.0,True,11748.671100391814,last_known_tvt,256
000d7d20_1699,000d7d20,1699,13166.0,True,11748.469035457942,last_known_tvt,257
000d7d20_1700,000d7d20,1700,13167.0,True,11748.26629579949,last_known_tvt,258
000d7d20_1701,000d7d20,1701,13168.0,True,11748.721186346196,last_known_tvt,259
000d7d20_1702,000d7d20,1702,13169.0,True,11748.737881664323,last_known_tvt,260
000d7d20_1703,000d7d20,1703,13170.0,True,11748.75457698245,last_known_tvt,261
000d7d20_1704,000d7d20,1704,13171.0,True,11748.771272300577,last_known_tvt,262
000d7d20_1705,000d7d20,1705,13172.0,True,11748.787967618704,last_known_tvt,263
000d7d20_1706,000d7d20,1706,13173.0,True,11748.419626945162,last_known_tvt,264
000d7d20_1707,000d7d20,1707,13174.0,True,11748.821358254958,last_known_tvt,265
000d7d20_1708,000d7d20,1708,13175.0,True,11748.838053573087,last_known_tvt,266
000d7d20_1709,000d7d20,1709,13176.0,True,11748.715562270501,last_known_tvt,267
000d7d20_1710,000d7d20,1710,13177.0,True,11748.460336192373,last_known_tvt,268
000d7d20_1711,000d7d20,1711,13178.0,True,11748.530191462663,last_known_tvt,269
000d7d20_1712,000d7d20,1712,13179.0,True,11748.524473050169,last_known_tvt,270
000d7d20_1713,000d7d20,1713,13180.0,True,11748.7599312429,last_known_tvt,271
000d7d20_1714,000d7d20,1714,13181.0,True,11748.557863686423,last_known_tvt,272
000d7d20_1715,000d7d20,1715,13182.0,True,11748.717815668828,last_known_tvt,273
000d7d20_1716,000d7d20,1716,13183.0,True,11748.810017197282,last_known_tvt,274
000d7d20_1717,000d7d20,1717,13184.0,True,11748.607949640806,last_known_tvt,275
000d7d20_1718,000d7d20,1718,13185.0,True,11748.624644958933,last_known_tvt,276
000d7d20_1719,000d7d20,1719,13186.0,True,11748.860103151663,last_known_tvt,277
000d7d20_1720,000d7d20,1720,13187.0,True,11748.604875643023,last_known_tvt,278
000d7d20_1721,000d7d20,1721,13188.0,True,11748.817987577591,last_known_tvt,279
000d7d20_1722,000d7d20,1722,13189.0,True,11748.536630584775,last_known_tvt,280
000d7d20_1723,000d7d20,1723,13190.0,True,11748.772086870156,last_known_tvt,281
000d7d20_1724,000d7d20,1724,13191.0,True,11748.788782188283,last_known_tvt,282
000d7d20_1725,000d7d20,1725,13192.0,True,11748.948732740175,last_known_tvt,283
000d7d20_1726,000d7d20,1726,13193.0,True,11748.603411857282,last_known_tvt,284
000d7d20_1727,000d7d20,1727,13194.0,True,11748.62010717541,last_known_tvt,285
000d7d20_1728,000d7d20,1728,13195.0,True,11748.998818694557,last_known_tvt,286
000d7d20_1729,000d7d20,1729,13196.0,True,11748.653497811665,last_known_tvt,287
000d7d20_1730,000d7d20,1730,13197.0,True,11748.813446456208,last_known_tvt,288
000d7d20_1731,000d7d20,1731,13198.0,True,11748.852489224591,last_known_tvt,289
000d7d20_1732,000d7d20,1732,13199.0,True,11748.846837092462,last_known_tvt,290
000d7d20_1733,000d7d20,1733,13200.0,True,11748.939040051428,last_known_tvt,291
000d7d20_1734,000d7d20,1734,13201.0,True,11748.871539755693,last_known_tvt,292
000d7d20_1735,000d7d20,1735,13202.0,True,11748.526222210663,last_known_tvt,293
000d7d20_1736,000d7d20,1736,13203.0,True,11748.686170855206,last_known_tvt,294
000d7d20_1737,000d7d20,1737,13204.0,True,11748.77837238366,last_known_tvt,295
000d7d20_1738,000d7d20,1738,13205.0,True,11748.71956149146,last_known_tvt,296
000d7d20_1739,000d7d20,1739,13206.0,True,11748.736256809587,last_known_tvt,297
000d7d20_1740,000d7d20,1740,13207.0,True,11748.609698801298,last_known_tvt,298
000d7d20_1741,000d7d20,1741,13208.0,True,11748.769647445843,last_known_tvt,299
000d7d20_1742,000d7d20,1742,13209.0,True,11748.951942348549,last_known_tvt,300
000d7d20_1743,000d7d20,1743,13210.0,True,11748.65978475568,last_known_tvt,301
000d7d20_1744,000d7d20,1744,13211.0,True,11749.038492936967,last_known_tvt,302
000d7d20_1745,000d7d20,1745,13212.0,True,11749.055188255094,last_known_tvt,303
000d7d20_1746,000d7d20,1746,13213.0,True,11749.07188357322,last_known_tvt,304
000d7d20_1747,000d7d20,1747,13214.0,True,11748.685787868093,last_known_tvt,305
000d7d20_1748,000d7d20,1748,13215.0,True,11748.559228906131,last_known_tvt,306
000d7d20_1749,000d7d20,1749,13216.0,True,11748.613120383621,last_known_tvt,307
000d7d20_1750,000d7d20,1750,13217.0,True,11748.629815701748,last_known_tvt,308
000d7d20_1751,000d7d20,1751,13218.0,True,11748.768990458657,last_known_tvt,309
000d7d20_1752,000d7d20,1752,13219.0,True,11748.785685776784,last_known_tvt,310
000d7d20_1753,000d7d20,1753,13220.0,True,11748.710113104798,last_known_tvt,311
000d7d20_1754,000d7d20,1754,13221.0,True,11748.77996813667,last_known_tvt,312
000d7d20_1755,000d7d20,1755,13222.0,True,11748.7966634548,last_known_tvt,313
000d7d20_1756,000d7d20,1756,13223.0,True,11748.846274841957,last_known_tvt,314
000d7d20_1757,000d7d20,1757,13224.0,True,11748.611293362217,last_known_tvt,315
000d7d20_1758,000d7d20,1758,13225.0,True,11748.84674940918,last_known_tvt,316
000d7d20_1759,000d7d20,1759,13226.0,True,11748.644683998471,last_known_tvt,317
000d7d20_1760,000d7d20,1760,13227.0,True,11748.295134046823,last_known_tvt,318
000d7d20_1761,000d7d20,1761,13228.0,True,11748.530590809041,last_known_tvt,319
000d7d20_1762,000d7d20,1762,13229.0,True,11748.54728612717,last_known_tvt,320
000d7d20_1763,000d7d20,1763,13230.0,True,11748.345220001205,last_known_tvt,321
000d7d20_1764,000d7d20,1764,13231.0,True,11748.580676763424,last_known_tvt,322
