well_id,original_row_index,MD,tvt_input_missing,candidate_id,constructed_id,prediction_row_index
000d7d20,1505,12972.0,True,,000d7d20_1505,63
000d7d20,1506,12973.0,True,,000d7d20_1506,64
000d7d20,1507,12974.0,True,,000d7d20_1507,65
000d7d20,1508,12975.0,True,,000d7d20_1508,66
000d7d20,1509,12976.0,True,,000d7d20_1509,67
000d7d20,1510,12977.0,True,,000d7d20_1510,68
000d7d20,1511,12978.0,True,,000d7d20_1511,69
000d7d20,1512,12979.0,True,,000d7d20_1512,70
000d7d20,1513,12980.0,True,,000d7d20_1513,71
000d7d20,1514,12981.0,True,,000d7d20_1514,72
000d7d20,1515,12982.0,True,,000d7d20_1515,73
000d7d20,1516,12983.0,True,,000d7d20_1516,74
000d7d20,1517,12984.0,True,,000d7d20_1517,75
000d7d20,1518,12985.0,True,,000d7d20_1518,76
000d7d20,1519,12986.0,True,,000d7d20_1519,77
000d7d20,1520,12987.0,True,,000d7d20_1520,78
000d7d20,1521,12988.0,True,,000d7d20_1521,79
000d7d20,1522,12989.0,True,,000d7d20_1522,80
000d7d20,1523,12990.0,True,,000d7d20_1523,81
000d7d20,1524,12991.0,True,,000d7d20_1524,82
000d7d20,1525,12992.0,True,,000d7d20_1525,83
000d7d20,1526,12993.0,True,,000d7d20_1526,84
000d7d20,1527,12994.0,True,,000d7d20_1527,85
000d7d20,1528,12995.0,True,,000d7d20_1528,86
000d7d20,1529,12996.0,True,,000d7d20_1529,87
000d7d20,1530,12997.0,True,,000d7d20_1530,88
000d7d20,1531,12998.0,True,,000d7d20_1531,89
000d7d20,1532,12999.0,True,,000d7d20_1532,90
000d7d20,1533,13000.0,True,,000d7d20_1533,91
000d7d20,1534,13001.0,True,,000d7d20_1534,92
000d7d20,1535,13002.0,True,,000d7d20_1535,93
000d7d20,1536,13003.0,True,,000d7d20_1536,94
000d7d20,1537,13004.0,True,,000d7d20_1537,95
000d7d20,1538,13005.0,True,,000d7d20_1538,96
000d7d20,1539,13006.0,True,,000d7d20_1539,97
000d7d20,1540,13007.0,True,,000d7d20_1540,98
000d7d20,1541,13008.0,True,,000d7d20_1541,99
000d7d20,1542,13009.0,True,,000d7d20_1542,100
000d7d20,1543,13010.0,True,,000d7d20_1543,101
000d7d20,1544,13011.0,True,,000d7d20_1544,102
000d7d20,1545,13012.0,True,,000d7d20_1545,103
000d7d20,1546,13013.0,True,,000d7d20_1546,104
000d7d20,1547,13014.0,True,,000d7d20_1547,105
000d7d20,1548,13015.0,True,,000d7d20_1548,106
000d7d20,1549,13016.0,True,,000d7d20_1549,107
000d7d20,1550,13017.0,True,,000d7d20_1550,108
000d7d20,1551,13018.0,True,,000d7d20_1551,109
000d7d20,1552,13019.0,True,,000d7d20_1552,110
000d7d20,1553,13020.0,True,,000d7d20_1553,111
000d7d20,1554,13021.0,True,,000d7d20_1554,112
000d7d20,1555,13022.0,True,,000d7d20_1555,113
000d7d20,1556,13023.0,True,,000d7d20_1556,114
000d7d20,1557,13024.0,True,,000d7d20_1557,115
000d7d20,1558,13025.0,True,,000d7d20_1558,116
000d7d20,1559,13026.0,True,,000d7d20_1559,117
000d7d20,1560,13027.0,True,,000d7d20_1560,118
000d7d20,1561,13028.0,True,,000d7d20_1561,119
000d7d20,1562,13029.0,True,,000d7d20_1562,120
000d7d20,1563,13030.0,True,,000d7d20_1563,121
000d7d20,1564,13031.0,True,,000d7d20_1564,122
000d7d20,1565,13032.0,True,,000d7d20_1565,123
000d7d20,1566,13033.0,True,,000d7d20_1566,124
000d7d20,1567,13034.0,True,,000d7d20_1567,125
000d7d20,1568,13035.0,True,,000d7d20_1568,126
000d7d20,1569,13036.0,True,,000d7d20_1569,127
000d7d20,1570,13037.0,True,,000d7d20_1570,128
000d7d20,1571,13038.0,True,,000d7d20_1571,129
000d7d20,1572,13039.0,True,,000d7d20_1572,130
000d7d20,1573,13040.0,True,,000d7d20_1573,131
000d7d20,1574,13041.0,True,,000d7d20_1574,132
000d7d20,1575,13042.0,True,,000d7d20_1575,133
000d7d20,1576,13043.0,True,,000d7d20_1576,134
000d7d20,1577,13044.0,True,,000d7d20_1577,135
000d7d20,1578,13045.0,True,,000d7d20_1578,136
000d7d20,1579,13046.0,True,,000d7d20_1579,137
000d7d20,1580,13047.0,True,,000d7d20_1580,138
000d7d20,1581,13048.0,True,,000d7d20_1581,139
000d7d20,1582,13049.0,True,,000d7d20_1582,140
000d7d20,1583,13050.0,True,,000d7d20_1583,141
000d7d20,1584,13051.0,True,,000d7d20_1584,142
000d7d20,1585,13052.0,True,,000d7d20_1585,143
000d7d20,1586,13053.0,True,,000d7d20_1586,144
000d7d20,1587,13054.0,True,,000d7d20_1587,145
000d7d20,1588,13055.0,True,,000d7d20_1588,146
000d7d20,1589,13056.0,True,,000d7d20_1589,147
000d7d20,1590,13057.0,True,,000d7d20_1590,148
000d7d20,1591,13058.0,True,,000d7d20_1591,149
000d7d20,1592,13059.0,True,,000d7d20_1592,150
000d7d20,1593,13060.0,True,,000d7d20_1593,151
000d7d20,1594,13061.0,True,,000d7d20_1594,152
000d7d20,1595,13062.0,True,,000d7d20_1595,153
000d7d20,1596,13063.0,True,,000d7d20_1596,154
000d7d20,1597,13064.0,True,,000d7d20_1597,155
000d7d20,1598,13065.0,True,,000d7d20_1598,156
000d7d20,1599,13066.0,True,,000d7d20_1599,157
000d7d20,1600,13067.0,True,,000d7d20_1600,158
000d7d20,1601,13068.0,True,,000d7d20_1601,159
000d7d20,1602,13069.0,True,,000d7d20_1602,160
000d7d20,1603,13070.0,True,,000d7d20_1603,161
000d7d20,1604,13071.0,True,,000d7d20_1604,162
000d7d20,1605,13072.0,True,,000d7d20_1605,163
000d7d20,1606,13073.0,True,,000d7d20_1606,164
000d7d20,1607,13074.0,True,,000d7d20_1607,165
000d7d20,1608,13075.0,True,,000d7d20_1608,166
000d7d20,1609,13076.0,True,,000d7d20_1609,167
000d7d20,1610,13077.0,True,,000d7d20_1610,168
000d7d20,1611,13078.0,True,,000d7d20_1611,169
000d7d20,1612,13079.0,True,,000d7d20_1612,170
000d7d20,1613,13080.0,True,,000d7d20_1613,171
000d7d20,1614,13081.0,True,,000d7d20_1614,172
000d7d20,1615,13082.0,True,,000d7d20_1615,173
000d7d20,1616,13083.0,True,,000d7d20_1616,174
000d7d20,1617,13084.0,True,,000d7d20_1617,175
000d7d20,1618,13085.0,True,,000d7d20_1618,176
000d7d20,1619,13086.0,True,,000d7d20_1619,177
000d7d20,1620,13087.0,True,,000d7d20_1620,178
000d7d20,1621,13088.0,True,,000d7d20_1621,179
000d7d20,1622,13089.0,True,,000d7d20_1622,180
000d7d20,1623,13090.0,True,,000d7d20_1623,181
000d7d20,1624,13091.0,True,,000d7d20_1624,182
000d7d20,1625,13092.0,True,,000d7d20_1625,183
000d7d20,1626,13093.0,True,,000d7d20_1626,184
000d7d20,1627,13094.0,True,,000d7d20_1627,185
000d7d20,1628,13095.0,True,,000d7d20_1628,186
000d7d20,1629,13096.0,True,,000d7d20_1629,187
000d7d20,1630,13097.0,True,,000d7d20_1630,188
000d7d20,1631,13098.0,True,,000d7d20_1631,189
000d7d20,1632,13099.0,True,,000d7d20_1632,190
000d7d20,1633,13100.0,True,,000d7d20_1633,191
000d7d20,1634,13101.0,True,,000d7d20_1634,192
000d7d20,1635,13102.0,True,,000d7d20_1635,193
000d7d20,1636,13103.0,True,,000d7d20_1636,194
000d7d20,1637,13104.0,True,,000d7d20_1637,195
000d7d20,1638,13105.0,True,,000d7d20_1638,196
000d7d20,1639,13106.0,True,,000d7d20_1639,197
000d7d20,1640,13107.0,True,,000d7d20_1640,198
000d7d20,1641,13108.0,True,,000d7d20_1641,199
000d7d20,1642,13109.0,True,,000d7d20_1642,200
000d7d20,1643,13110.0,True,,000d7d20_1643,201
000d7d20,1644,13111.0,True,,000d7d20_1644,202
000d7d20,1645,13112.0,True,,000d7d20_1645,203
000d7d20,1646,13113.0,True,,000d7d20_1646,204
000d7d20,1647,13114.0,True,,000d7d20_1647,205
000d7d20,1648,13115.0,True,,000d7d20_1648,206
000d7d20,1649,13116.0,True,,000d7d20_1649,207
000d7d20,1650,13117.0,True,,000d7d20_1650,208
000d7d20,1651,13118.0,True,,000d7d20_1651,209
000d7d20,1652,13119.0,True,,000d7d20_1652,210
000d7d20,1653,13120.0,True,,000d7d20_1653,211
000d7d20,1654,13121.0,True,,000d7d20_1654,212
000d7d20,1655,13122.0,True,,000d7d20_1655,213
000d7d20,1656,13123.0,True,,000d7d20_1656,214
000d7d20,1657,13124.0,True,,000d7d20_1657,215
000d7d20,1658,13125.0,True,,000d7d20_1658,216
000d7d20,1659,13126.0,True,,000d7d20_1659,217
000d7d20,1660,13127.0,True,,000d7d20_1660,218
000d7d20,1661,13128.0,True,,000d7d20_1661,219
000d7d20,1662,13129.0,True,,000d7d20_1662,220
000d7d20,1663,13130.0,True,,000d7d20_1663,221
000d7d20,1664,13131.0,True,,000d7d20_1664,222
000d7d20,1665,13132.0,True,,000d7d20_1665,223
000d7d20,1666,13133.0,True,,000d7d20_1666,224
000d7d20,1667,13134.0,True,,000d7d20_1667,225
000d7d20,1668,13135.0,True,,000d7d20_1668,226
000d7d20,1669,13136.0,True,,000d7d20_1669,227
000d7d20,1670,13137.0,True,,000d7d20_1670,228
000d7d20,1671,13138.0,True,,000d7d20_1671,229
000d7d20,1672,13139.0,True,,000d7d20_1672,230
000d7d20,1673,13140.0,True,,000d7d20_1673,231
000d7d20,1674,13141.0,True,,000d7d20_1674,232
000d7d20,1675,13142.0,True,,000d7d20_1675,233
000d7d20,1676,13143.0,True,,000d7d20_1676,234
000d7d20,1677,13144.0,True,,000d7d20_1677,235
000d7d20,1678,13145.0,True,,000d7d20_1678,236
000d7d20,1679,13146.0,True,,000d7d20_1679,237
000d7d20,1680,13147.0,True,,000d7d20_1680,238
000d7d20,1681,13148.0,True,,000d7d20_1681,239
000d7d20,1682,13149.0,True,,000d7d20_1682,240
000d7d20,1683,13150.0,True,,000d7d20_1683,241
000d7d20,1684,13151.0,True,,000d7d20_1684,242
000d7d20,1685,13152.0,True,,000d7d20_1685,243
000d7d20,1686,13153.0,True,,000d7d20_1686,244
000d7d20,1687,13154.0,True,,000d7d20_1687,245
000d7d20,1688,13155.0,True,,000d7d20_1688,246
000d7d20,1689,13156.0,True,,000d7d20_1689,247
000d7d20,1690,13157.0,True,,000d7d20_1690,248
000d7d20,1691,13158.0,True,,000d7d20_1691,249
000d7d20,1692,13159.0,True,,000d7d20_1692,250
000d7d20,1693,13160.0,True,,000d7d20_1693,251
000d7d20,1694,13161.0,True,,000d7d20_1694,252
000d7d20,1695,13162.0,True,,000d7d20_1695,253
000d7d20,1696,13163.0,True,,000d7d20_1696,254
000d7d20,1697,13164.0,True,,000d7d20_1697,255
000d7d20,1698,13165.0,True,,000d7d20_1698,256
000d7d20,1699,13166.0,True,,000d7d20_1699,257
000d7d20,1700,13167.0,True,,000d7d20_1700,258
000d7d20,1701,13168.0,True,,000d7d20_1701,259
000d7d20,1702,13169.0,True,,000d7d20_1702,260
000d7d20,1703,13170.0,True,,000d7d20_1703,261
000d7d20,1704,13171.0,True,,000d7d20_1704,262
000d7d20,1705,13172.0,True,,000d7d20_1705,263
000d7d20,1706,13173.0,True,,000d7d20_1706,264
000d7d20,1707,13174.0,True,,000d7d20_1707,265
000d7d20,1708,13175.0,True,,000d7d20_1708,266
000d7d20,1709,13176.0,True,,000d7d20_1709,267
000d7d20,1710,13177.0,True,,000d7d20_1710,268
000d7d20,1711,13178.0,True,,000d7d20_1711,269
000d7d20,1712,13179.0,True,,000d7d20_1712,270
000d7d20,1713,13180.0,True,,000d7d20_1713,271
000d7d20,1714,13181.0,True,,000d7d20_1714,272
000d7d20,1715,13182.0,True,,000d7d20_1715,273
000d7d20,1716,13183.0,True,,000d7d20_1716,274
000d7d20,1717,13184.0,True,,000d7d20_1717,275
000d7d20,1718,13185.0,True,,000d7d20_1718,276
000d7d20,1719,13186.0,True,,000d7d20_1719,277
000d7d20,1720,13187.0,True,,000d7d20_1720,278
000d7d20,1721,13188.0,True,,000d7d20_1721,279
000d7d20,1722,13189.0,True,,000d7d20_1722,280
000d7d20,1723,13190.0,True,,000d7d20_1723,281
000d7d20,1724,13191.0,True,,000d7d20_1724,282
000d7d20,1725,13192.0,True,,000d7d20_1725,283
000d7d20,1726,13193.0,True,,000d7d20_1726,284
000d7d20,1727,13194.0,True,,000d7d20_1727,285
000d7d20,1728,13195.0,True,,000d7d20_1728,286
000d7d20,1729,13196.0,True,,000d7d20_1729,287
000d7d20,1730,13197.0,True,,000d7d20_1730,288
000d7d20,1731,13198.0,True,,000d7d20_1731,289
000d7d20,1732,13199.0,True,,000d7d20_1732,290
000d7d20,1733,13200.0,True,,000d7d20_1733,291
000d7d20,1734,13201.0,True,,000d7d20_1734,292
000d7d20,1735,13202.0,True,,000d7d20_1735,293
000d7d20,1736,13203.0,True,,000d7d20_1736,294
000d7d20,1737,13204.0,True,,000d7d20_1737,295
000d7d20,1738,13205.0,True,,000d7d20_1738,296
000d7d20,1739,13206.0,True,,000d7d20_1739,297
000d7d20,1740,13207.0,True,,000d7d20_1740,298
000d7d20,1741,13208.0,True,,000d7d20_1741,299
000d7d20,1742,13209.0,True,,000d7d20_1742,300
000d7d20,1743,13210.0,True,,000d7d20_1743,301
000d7d20,1744,13211.0,True,,000d7d20_1744,302
000d7d20,1745,13212.0,True,,000d7d20_1745,303
000d7d20,1746,13213.0,True,,000d7d20_1746,304
000d7d20,1747,13214.0,True,,000d7d20_1747,305
000d7d20,1748,13215.0,True,,000d7d20_1748,306
000d7d20,1749,13216.0,True,,000d7d20_1749,307
000d7d20,1750,13217.0,True,,000d7d20_1750,308
000d7d20,1751,13218.0,True,,000d7d20_1751,309
000d7d20,1752,13219.0,True,,000d7d20_1752,310
000d7d20,1753,13220.0,True,,000d7d20_1753,311
000d7d20,1754,13221.0,True,,000d7d20_1754,312
000d7d20,1755,13222.0,True,,000d7d20_1755,313
000d7d20,1756,13223.0,True,,000d7d20_1756,314
000d7d20,1757,13224.0,True,,000d7d20_1757,315
000d7d20,1758,13225.0,True,,000d7d20_1758,316
000d7d20,1759,13226.0,True,,000d7d20_1759,317
000d7d20,1760,13227.0,True,,000d7d20_1760,318
000d7d20,1761,13228.0,True,,000d7d20_1761,319
000d7d20,1762,13229.0,True,,000d7d20_1762,320
000d7d20,1763,13230.0,True,,000d7d20_1763,321
000d7d20,1764,13231.0,True,,000d7d20_1764,322
000d7d20,1765,13232.0,True,,000d7d20_1765,323
000d7d20,1766,13233.0,True,,000d7d20_1766,324
000d7d20,1767,13234.0,True,,000d7d20_1767,325
000d7d20,1768,13235.0,True,,000d7d20_1768,326
000d7d20,1769,13236.0,True,,000d7d20_1769,327
000d7d20,1770,13237.0,True,,000d7d20_1770,328
000d7d20,1771,13238.0,True,,000d7d20_1771,329
000d7d20,1772,13239.0,True,,000d7d20_1772,330
000d7d20,1773,13240.0,True,,000d7d20_1773,331
000d7d20,1774,13241.0,True,,000d7d20_1774,332
000d7d20,1775,13242.0,True,,000d7d20_1775,333
000d7d20,1776,13243.0,True,,000d7d20_1776,334
000d7d20,1777,13244.0,True,,000d7d20_1777,335
000d7d20,1778,13245.0,True,,000d7d20_1778,336
000d7d20,1779,13246.0,True,,000d7d20_1779,337
000d7d20,1780,13247.0,True,,000d7d20_1780,338
000d7d20,1781,13248.0,True,,000d7d20_1781,339
000d7d20,1782,13249.0,True,,000d7d20_1782,340
000d7d20,1783,13250.0,True,,000d7d20_1783,341
000d7d20,1784,13251.0,True,,000d7d20_1784,342
000d7d20,1785,13252.0,True,,000d7d20_1785,343
000d7d20,1786,13253.0,True,,000d7d20_1786,344
000d7d20,1787,13254.0,True,,000d7d20_1787,345
000d7d20,1788,13255.0,True,,000d7d20_1788,346
000d7d20,1789,13256.0,True,,000d7d20_1789,347
000d7d20,1790,13257.0,True,,000d7d20_1790,348
000d7d20,1791,13258.0,True,,000d7d20_1791,349
000d7d20,1792,13259.0,True,,000d7d20_1792,350
000d7d20,1793,13260.0,True,,000d7d20_1793,351
000d7d20,1794,13261.0,True,,000d7d20_1794,352
000d7d20,1795,13262.0,True,,000d7d20_1795,353
000d7d20,1796,13263.0,True,,000d7d20_1796,354
000d7d20,1797,13264.0,True,,000d7d20_1797,355
000d7d20,1798,13265.0,True,,000d7d20_1798,356
000d7d20,1799,13266.0,True,,000d7d20_1799,357
000d7d20,1800,13267.0,True,,000d7d20_1800,358
000d7d20,1801,13268.0,True,,000d7d20_1801,359
000d7d20,1802,13269.0,True,,000d7d20_1802,360
000d7d20,1803,13270.0,True,,000d7d20_1803,361
000d7d20,1804,13271.0,True,,000d7d20_1804,362
000d7d20,1805,13272.0,True,,000d7d20_1805,363
000d7d20,1806,13273.0,True,,000d7d20_1806,364
000d7d20,1807,13274.0,True,,000d7d20_1807,365
000d7d20,1808,13275.0,True,,000d7d20_1808,366
000d7d20,1809,13276.0,True,,000d7d20_1809,367
000d7d20,1810,13277.0,True,,000d7d20_1810,368
000d7d20,1811,13278.0,True,,000d7d20_1811,369
000d7d20,1812,13279.0,True,,000d7d20_1812,370
000d7d20,1813,13280.0,True,,000d7d20_1813,371
000d7d20,1814,13281.0,True,,000d7d20_1814,372
000d7d20,1815,13282.0,True,,000d7d20_1815,373
000d7d20,1816,13283.0,True,,000d7d20_1816,374
000d7d20,1817,13284.0,True,,000d7d20_1817,375
000d7d20,1818,13285.0,True,,000d7d20_1818,376
000d7d20,1819,13286.0,True,,000d7d20_1819,377
000d7d20,1820,13287.0,True,,000d7d20_1820,378
000d7d20,1821,13288.0,True,,000d7d20_1821,379
000d7d20,1822,13289.0,True,,000d7d20_1822,380
000d7d20,1823,13290.0,True,,000d7d20_1823,381
000d7d20,1824,13291.0,True,,000d7d20_1824,382
000d7d20,1825,13292.0,True,,000d7d20_1825,383
000d7d20,1826,13293.0,True,,000d7d20_1826,384
000d7d20,1827,13294.0,True,,000d7d20_1827,385
000d7d20,1828,13295.0,True,,000d7d20_1828,386
000d7d20,1829,13296.0,True,,000d7d20_1829,387
000d7d20,1830,13297.0,True,,000d7d20_1830,388
000d7d20,1831,13298.0,True,,000d7d20_1831,389
000d7d20,1832,13299.0,True,,000d7d20_1832,390
000d7d20,1833,13300.0,True,,000d7d20_1833,391
000d7d20,1834,13301.0,True,,000d7d20_1834,392
000d7d20,1835,13302.0,True,,000d7d20_1835,393
000d7d20,1836,13303.0,True,,000d7d20_1836,394
000d7d20,1837,13304.0,True,,000d7d20_1837,395
000d7d20,1838,13305.0,True,,000d7d20_1838,396
000d7d20,1839,13306.0,True,,000d7d20_1839,397
000d7d20,1840,13307.0,True,,000d7d20_1840,398
000d7d20,1841,13308.0,True,,000d7d20_1841,399
000d7d20,1842,13309.0,True,,000d7d20_1842,400
000d7d20,1843,13310.0,True,,000d7d20_1843,401
000d7d20,1844,13311.0,True,,000d7d20_1844,402
000d7d20,1845,13312.0,True,,000d7d20_1845,403
000d7d20,1846,13313.0,True,,000d7d20_1846,404
000d7d20,1847,13314.0,True,,000d7d20_1847,405
000d7d20,1848,13315.0,True,,000d7d20_1848,406
000d7d20,1849,13316.0,True,,000d7d20_1849,407
000d7d20,1850,13317.0,True,,000d7d20_1850,408
000d7d20,1851,13318.0,True,,000d7d20_1851,409
000d7d20,1852,13319.0,True,,000d7d20_1852,410
000d7d20,1853,13320.0,True,,000d7d20_1853,411
000d7d20,1854,13321.0,True,,000d7d20_1854,412
000d7d20,1855,13322.0,True,,000d7d20_1855,413
000d7d20,1856,13323.0,True,,000d7d20_1856,414
000d7d20,1857,13324.0,True,,000d7d20_1857,415
000d7d20,1858,13325.0,True,,000d7d20_1858,416
000d7d20,1859,13326.0,True,,000d7d20_1859,417
000d7d20,1860,13327.0,True,,000d7d20_1860,418
000d7d20,1861,13328.0,True,,000d7d20_1861,419
000d7d20,1862,13329.0,True,,000d7d20_1862,420
000d7d20,1863,13330.0,True,,000d7d20_1863,421
000d7d20,1864,13331.0,True,,000d7d20_1864,422
000d7d20,1865,13332.0,True,,000d7d20_1865,423
000d7d20,1866,13333.0,True,,000d7d20_1866,424
000d7d20,1867,13334.0,True,,000d7d20_1867,425
000d7d20,1868,13335.0,True,,000d7d20_1868,426
000d7d20,1869,13336.0,True,,000d7d20_1869,427
000d7d20,1870,13337.0,True,,000d7d20_1870,428
000d7d20,1871,13338.0,True,,000d7d20_1871,429
000d7d20,1872,13339.0,True,,000d7d20_1872,430
000d7d20,1873,13340.0,True,,000d7d20_1873,431
000d7d20,1874,13341.0,True,,000d7d20_1874,432
000d7d20,1875,13342.0,True,,000d7d20_1875,433
000d7d20,1876,13343.0,True,,000d7d20_1876,434
000d7d20,1877,13344.0,True,,000d7d20_1877,435
000d7d20,1878,13345.0,True,,000d7d20_1878,436
000d7d20,1879,13346.0,True,,000d7d20_1879,437
000d7d20,1880,13347.0,True,,000d7d20_1880,438
000d7d20,1881,13348.0,True,,000d7d20_1881,439
000d7d20,1882,13349.0,True,,000d7d20_1882,440
000d7d20,1883,13350.0,True,,000d7d20_1883,441
000d7d20,1884,13351.0,True,,000d7d20_1884,442
000d7d20,1885,13352.0,True,,000d7d20_1885,443
000d7d20,1886,13353.0,True,,000d7d20_1886,444
000d7d20,1887,13354.0,True,,000d7d20_1887,445
000d7d20,1888,13355.0,True,,000d7d20_1888,446
000d7d20,1889,13356.0,True,,000d7d20_1889,447
000d7d20,1890,13357.0,True,,000d7d20_1890,448
000d7d20,1891,13358.0,True,,000d7d20_1891,449
000d7d20,1892,13359.0,True,,000d7d20_1892,450
000d7d20,1893,13360.0,True,,000d7d20_1893,451
000d7d20,1894,13361.0,True,,000d7d20_1894,452
000d7d20,1895,13362.0,True,,000d7d20_1895,453
000d7d20,1896,13363.0,True,,000d7d20_1896,454
000d7d20,1897,13364.0,True,,000d7d20_1897,455
000d7d20,1898,13365.0,True,,000d7d20_1898,456
000d7d20,1899,13366.0,True,,000d7d20_1899,457
000d7d20,1900,13367.0,True,,000d7d20_1900,458
000d7d20,1901,13368.0,True,,000d7d20_1901,459
000d7d20,1902,13369.0,True,,000d7d20_1902,460
000d7d20,1903,13370.0,True,,000d7d20_1903,461
000d7d20,1904,13371.0,True,,000d7d20_1904,462
000d7d20,1905,13372.0,True,,000d7d20_1905,463
000d7d20,1906,13373.0,True,,000d7d20_1906,464
000d7d20,1907,13374.0,True,,000d7d20_1907,465
000d7d20,1908,13375.0,True,,000d7d20_1908,466
000d7d20,1909,13376.0,True,,000d7d20_1909,467
000d7d20,1910,13377.0,True,,000d7d20_1910,468
000d7d20,1911,13378.0,True,,000d7d20_1911,469
000d7d20,1912,13379.0,True,,000d7d20_1912,470
000d7d20,1913,13380.0,True,,000d7d20_1913,471
000d7d20,1914,13381.0,True,,000d7d20_1914,472
000d7d20,1915,13382.0,True,,000d7d20_1915,473
000d7d20,1916,13383.0,True,,000d7d20_1916,474
000d7d20,1917,13384.0,True,,000d7d20_1917,475
000d7d20,1918,13385.0,True,,000d7d20_1918,476
000d7d20,1919,13386.0,True,,000d7d20_1919,477
000d7d20,1920,13387.0,True,,000d7d20_1920,478
000d7d20,1921,13388.0,True,,000d7d20_1921,479
000d7d20,1922,13389.0,True,,000d7d20_1922,480
000d7d20,1923,13390.0,True,,000d7d20_1923,481
000d7d20,1924,13391.0,True,,000d7d20_1924,482
000d7d20,1925,13392.0,True,,000d7d20_1925,483
000d7d20,1926,13393.0,True,,000d7d20_1926,484
000d7d20,1927,13394.0,True,,000d7d20_1927,485
000d7d20,1928,13395.0,True,,000d7d20_1928,486
000d7d20,1929,13396.0,True,,000d7d20_1929,487
000d7d20,1930,13397.0,True,,000d7d20_1930,488
000d7d20,1931,13398.0,True,,000d7d20_1931,489
000d7d20,1932,13399.0,True,,000d7d20_1932,490
000d7d20,1933,13400.0,True,,000d7d20_1933,491
000d7d20,1934,13401.0,True,,000d7d20_1934,492
000d7d20,1935,13402.0,True,,000d7d20_1935,493
000d7d20,1936,13403.0,True,,000d7d20_1936,494
000d7d20,1937,13404.0,True,,000d7d20_1937,495
000d7d20,1938,13405.0,True,,000d7d20_1938,496
