MD,X,Y,Z,GR,TVT,TVT_input,ANCC,ASTNU,ASTNL,EGFDU,EGFDL,BUDA
11013.0,1013.0,2006.5,-9002.6,49.070985498729236,11704.55,11704.55,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11014.0,1014.0,2007.0,-9002.8,49.001045082902074,11704.9,11704.9,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11015.0,1015.0,2007.5,-9003.0,49.04107572533686,11705.25,11705.25,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11016.0,1016.0,2008.0,-9003.2,49.18667060843242,11705.6,11705.6,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11017.0,1017.0,2008.5,-9003.4,49.42180175825569,11705.95,11705.95,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11018.0,1018.0,2009.0,-9003.6,49.72058450180107,11706.3,11706.3,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11019.0,1019.0,2009.5,-9003.8,50.050127009882175,11706.65,11706.65,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11020.0,1020.0,2010.0,-9004.0,50.37415123057122,11707.0,11707.0,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11021.0,1021.0,2010.5,-9004.2,50.65698659871879,11707.35,11707.35,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11022.0,1022.0,2011.0,-9004.4,50.867496869618805,11707.7,11707.7,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11023.0,1023.0,2011.5,-9004.6,50.982507786986375,11708.05,11708.05,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11024.0,1024.0,2012.0,-9004.8,50.98935824662338,11708.4,11708.4,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11025.0,1025.0,2012.5,-9005.0,50.88729410809469,11708.75,11708.75,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11026.0,1026.0,2013.0,-9005.2,50.68755121511306,11709.1,11709.1,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11027.0,1027.0,2013.5,-9005.4,50.412118485241756,11709.45,11709.45,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11028.0,1028.0,2014.0,-9005.6,50.09131723555475,11709.8,11709.8,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11029.0,1029.0,2014.5,-9005.8,49.76046322686968,11710.15,11710.15,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11030.0,1030.0,2015.0,-9006.0,49.45597888911063,11710.5,11710.5,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11031.0,1031.0,2015.5,-9006.2,49.211383717776776,11710.85,11710.85,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11032.0,1032.0,2016.0,-9006.4,49.05360424316189,11711.2,11711.2,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11033.0,1033.0,2016.5,-9006.6,49.000009793449294,11711.55,11711.55,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11034.0,1034.0,2017.0,-9006.8,49.056500372984516,11711.9,11711.9,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11035.0,1035.0,2017.5,-9007.0,49.21685715376341,11712.25,11712.25,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11036.0,1036.0,2018.0,-9007.2,49.46342708199956,11712.6,11712.6,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11037.0,1037.0,2018.5,-9007.4,49.76906623409883,11712.95,11712.95,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11038.0,1038.0,2019.0,-9007.6,50.10012798554657,11713.3,11713.3,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11039.0,1039.0,2019.5,-9007.8,50.42016703682664,11713.65,11713.65,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11040.0,1040.0,2020.0,-9008.0,50.69395153457705,11714.0,,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11041.0,1041.0,2020.5,-9008.2,50.89134160918208,11714.35,,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11042.0,1042.0,2021.0,-9008.4,50.99060735569487,11714.7,,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11043.0,1043.0,2021.5,-9008.6,50.980820994486606,11715.05,,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11044.0,1044.0,2022.0,-9008.8,50.86305986796802,11715.4,,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11045.0,1045.0,2022.5,-9009.0,50.65028784015712,11715.75,,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11046.0,1046.0,2023.0,-9009.2,50.36592815535293,11716.1,,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11047.0,1047.0,2023.5,-9009.4,50.04128486434867,11716.45,,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11048.0,1048.0,2024.0,-9009.6,49.712096683334934,11716.8,,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11049.0,1049.0,2024.5,-9009.8,49.41460265775193,11717.15,,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11050.0,1050.0,2025.0,-9010.0,49.18155274684206,11717.5,,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11051.0,1051.0,2025.5,-9010.2,49.03860250812044,11717.85,,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11052.0,1052.0,2026.0,-9010.4,49.001488776915636,11718.2,,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11053.0,1053.0,2026.5,-9010.6,49.07429725942597,11718.55,,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11054.0,1054.0,2027.0,-9010.8,49.24901275322832,11718.9,,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11055.0,1055.0,2027.5,-9011.0,49.50640150971268,11719.25,,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11056.0,1056.0,2028.0,-9011.2,49.81812860259674,11719.6,,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11057.0,1057.0,2028.5,-9011.4,50.149877209662954,11719.95,,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11058.0,1058.0,2029.0,-9011.6,50.46512641813382,11720.3,,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11059.0,1059.0,2029.5,-9011.8,50.72917166979714,11720.65,,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
