id,tvt
000d7d20_1613,11747.51837230513
000d7d20_1614,11747.477002762032
000d7d20_1615,11747.451170421291
000d7d20_1616,11747.500887981081
000d7d20_1617,11747.45410997212
000d7d20_1618,11747.509235640144
000d7d20_1619,11747.467865739418
000d7d20_1620,11747.47203956895
000d7d20_1621,11747.594997587705
000d7d20_1622,11747.476290481569
000d7d20_1623,11747.489002199627
000d7d20_1624,11747.533311770392
000d7d20_1625,11747.497349858691
000d7d20_1626,11747.551164045717
000d7d20_1627,11747.509794264199
000d7d20_1628,11747.513968093732
000d7d20_1629,11747.563685534313
000d7d20_1630,11747.527077448656
000d7d20_1631,11747.595855262543
000d7d20_1632,11747.548571448566
000d7d20_1633,11747.56039559386
000d7d20_1634,11747.605784247115
000d7d20_1635,11747.567917788198
000d7d20_1636,11747.617493369726
000d7d20_1637,11747.576265447262
000d7d20_1638,11747.592272467711
000d7d20_1639,11747.627428016738
000d7d20_1640,11747.591466701082
000d7d20_1641,11747.640585532215
000d7d20_1642,11747.569808070664
000d7d20_1643,11747.619525511245
000d7d20_1644,11747.573281738714
000d7d20_1645,11747.580181705884
000d7d20_1646,11747.629899146465
000d7d20_1647,11747.615243332271
000d7d20_1648,11747.638839514117
000d7d20_1649,11747.603065118627
000d7d20_1650,11747.562324046903
000d7d20_1651,11747.525051488667
000d7d20_1652,11747.57476845241
000d7d20_1653,11747.533399147731
000d7d20_1654,11747.536053654867
000d7d20_1655,11747.579855990105
000d7d20_1656,11747.54389479366
000d7d20_1657,11747.592276136524
000d7d20_1658,11747.553811664206
000d7d20_1659,11747.603387126523
000d7d20_1660,11747.572275900417
000d7d20_1661,11747.612332918197
000d7d20_1662,11747.56893777085
000d7d20_1663,11747.566139347058
000d7d20_1664,11747.526381394346
000d7d20_1665,11747.489109312946
000d7d20_1666,11747.534729053408
000d7d20_1667,11747.493360225566
000d7d20_1668,11747.547173458917
000d7d20_1669,11747.519142362435
000d7d20_1670,11747.580761300858
000d7d20_1671,11747.520056368621
000d7d20_1672,11747.565229729898
000d7d20_1673,11747.532736450894
000d7d20_1674,11747.583699926576
000d7d20_1675,11747.621077655967
000d7d20_1676,11747.593651248606
000d7d20_1677,11747.547096876271
000d7d20_1678,11747.596671921357
000d7d20_1679,11747.555444535335
000d7d20_1680,11747.601637314852
000d7d20_1681,11747.565818037066
000d7d20_1682,11747.615393082151
000d7d20_1683,11747.563927048668
000d7d20_1684,11747.610871681176
000d7d20_1685,11747.569644295154
000d7d20_1686,11747.668063796911
000d7d20_1687,11747.626836053261
000d7d20_1688,11747.636135643826
000d7d20_1689,11747.599011203132
000d7d20_1690,11747.63941506034
000d7d20_1691,11747.682857681546
000d7d20_1692,11747.655572775613
000d7d20_1693,11747.614203888164
000d7d20_1694,11747.664426954947
000d7d20_1695,11747.667823539912
000d7d20_1696,11747.63228869549
000d7d20_1697,11747.753443733345
000d7d20_1698,11747.680615752804
000d7d20_1699,11747.603972776973
000d7d20_1700,11747.556689082205
000d7d20_1701,11747.611814034975
000d7d20_1702,11747.615987864507
000d7d20_1703,11747.620161694038
000d7d20_1704,11747.626361366236
000d7d20_1705,11747.629937063157
000d7d20_1706,11747.585853482164
000d7d20_1707,11747.634972313297
000d7d20_1708,11747.633032792437
000d7d20_1709,11747.63720662197
000d7d20_1710,11747.646555386365
000d7d20_1711,11747.66599789933
000d7d20_1712,11747.66456793858
000d7d20_1713,11747.6670104916
000d7d20_1714,11747.67118432113
000d7d20_1715,11747.680921469393
000d7d20_1716,11747.67543523375
000d7d20_1717,11747.6933658749
000d7d20_1718,11747.765097456564
000d7d20_1719,11747.692269952859
000d7d20_1720,11747.673148499074
000d7d20_1721,11747.683955371895
000d7d20_1722,11747.686904325976
000d7d20_1723,11747.692597597113
000d7d20_1724,11747.696771426645
000d7d20_1725,11747.700945256176
000d7d20_1726,11747.701528740326
000d7d20_1727,11747.653146829978
000d7d20_1728,11747.656814258447
000d7d20_1729,11747.660518641798
000d7d20_1730,11747.673295805756
000d7d20_1731,11747.671554887573
000d7d20_1732,11747.761185148016
000d7d20_1733,11747.68835764431
000d7d20_1734,11747.639928109853
000d7d20_1735,11747.6412468769
000d7d20_1736,11747.650706386725
000d7d20_1737,11747.654008200305
000d7d20_1738,11747.652578239553
000d7d20_1739,11747.669661779491
000d7d20_1740,11747.676189515656
000d7d20_1741,11747.670192468207
000d7d20_1742,11747.667227032201
000d7d20_1743,11747.673316495413
000d7d20_1744,11747.680851788491
000d7d20_1745,11747.680928871578
000d7d20_1746,11747.686976432722
000d7d20_1747,11747.693971409695
000d7d20_1748,11747.698145239228
000d7d20_1749,11747.678935034126
000d7d20_1750,11747.682858226126
000d7d20_1751,11747.693311047358
000d7d20_1752,11747.697660352964
000d7d20_1753,11747.696426014656
000d7d20_1754,11747.688675815793
000d7d20_1755,11747.692849645324
000d7d20_1756,11747.697023474855
000d7d20_1757,11747.720472373625
000d7d20_1758,11747.724646203156
000d7d20_1759,11747.722502655597
000d7d20_1760,11747.673154553957
000d7d20_1761,11747.678105628056
000d7d20_1762,11747.68227945759
000d7d20_1763,11747.703527633663
000d7d20_1764,11747.698928017111
000d7d20_1765,11747.685432884165
000d7d20_1766,11747.676145123884
000d7d20_1767,11747.683199526688
000d7d20_1768,11747.69110198438
000d7d20_1769,11747.66691854653
000d7d20_1770,11747.75058595831
000d7d20_1771,11747.744081436918
000d7d20_1772,11747.760218633912
000d7d20_1773,11747.764392463443
000d7d20_1774,11747.739231867048
000d7d20_1775,11747.75744533224
000d7d20_1776,11747.731936287091
000d7d20_1777,11747.694174672744
000d7d20_1778,11747.6969551841
000d7d20_1779,11747.702015692328
000d7d20_1780,11747.704974779199
000d7d20_1781,11747.740639411495
000d7d20_1782,11747.743926562332
000d7d20_1783,11747.740642181872
000d7d20_1784,11747.722464031194
000d7d20_1785,11747.729889890146
000d7d20_1786,11747.64074287312
000d7d20_1787,11747.628386665725
000d7d20_1788,11747.64564276111
000d7d20_1789,11747.648929911948
000d7d20_1790,11747.653990420175
000d7d20_1791,11747.720723377513
000d7d20_1792,11747.738936961912
000d7d20_1793,11747.729071036578
000d7d20_1794,11747.758675187803
000d7d20_1795,11747.753695532036
000d7d20_1796,11747.743829606701
000d7d20_1797,11747.74639983287
000d7d20_1798,11747.752177265764
000d7d20_1799,11747.770390850164
000d7d20_1800,11747.695728715493
000d7d20_1801,11747.703856717158
000d7d20_1802,11747.807592595604
000d7d20_1803,11747.798408070566
000d7d20_1804,11747.725580209233
000d7d20_1805,11747.741025992347
000d7d20_1806,11747.744313143183
000d7d20_1807,11747.749373651412
000d7d20_1808,11747.739929965379
000d7d20_1809,11747.75974715314
000d7d20_1810,11747.76240154107
000d7d20_1811,11747.769826088717
000d7d20_1812,11747.754783023145
000d7d20_1813,11747.759843531374
000d7d20_1814,11747.783700960377
000d7d20_1815,11747.796174617484
000d7d20_1816,11747.80094044035
000d7d20_1817,11747.78947091165
000d7d20_1818,11747.880456402901
000d7d20_1819,11747.743348150829
000d7d20_1820,11747.823021276548
000d7d20_1821,11747.78193956428
000d7d20_1822,11747.786711586026
000d7d20_1823,11747.722766366485
000d7d20_1824,11747.79505924509
000d7d20_1825,11747.73111402555
000d7d20_1826,11747.809247920923
000d7d20_1827,11747.729917192846
000d7d20_1828,11747.745148041611
000d7d20_1829,11747.829178624492
000d7d20_1830,11747.758588440734
000d7d20_1831,11747.836938700968
000d7d20_1832,11747.763044870168
000d7d20_1833,11747.844220390563
000d7d20_1834,11747.842858736734
000d7d20_1835,11747.765934128958
000d7d20_1836,11747.824666712457
000d7d20_1837,11747.844665217548
000d7d20_1838,11747.7812768246
000d7d20_1839,11747.782595591647
000d7d20_1840,11747.697022111493
000d7d20_1841,11747.70482824808
000d7d20_1842,11747.70900207761
000d7d20_1843,11747.713175907142
000d7d20_1844,11747.705803124889
000d7d20_1845,11747.727646155317
000d7d20_1846,11747.731819984849
000d7d20_1847,11747.809685897739
000d7d20_1848,11747.746011283285
000d7d20_1849,11747.750185112818
000d7d20_1850,11747.749801928838
000d7d20_1851,11747.74741495591
000d7d20_1852,11747.731195771488
000d7d20_1853,11747.831416406401
000d7d20_1854,11747.822890155061
000d7d20_1855,11747.75921554061
000d7d20_1856,11747.768677375016
000d7d20_1857,11747.781256413135
000d7d20_1858,11747.746738364349
000d7d20_1859,11747.74396038495
000d7d20_1860,11747.735852319798
000d7d20_1861,11747.755163106498
000d7d20_1862,11747.75933693603
000d7d20_1863,11747.763510765562
000d7d20_1864,11747.764829532609
000d7d20_1865,11747.780512184581
000d7d20_1866,11747.78109590715
000d7d20_1867,11747.785269736682
000d7d20_1868,11747.773293568502
000d7d20_1869,11747.793110756265
000d7d20_1870,11747.797284585797
000d7d20_1871,11747.805555161773
000d7d20_1872,11747.87302018336
000d7d20_1873,11747.809345807325
000d7d20_1874,11747.707717816102
000d7d20_1875,11747.693393224918
000d7d20_1876,11747.716065475166
000d7d20_1877,11747.722265147364
000d7d20_1878,11747.72597167648
000d7d20_1879,11747.729093364822
000d7d20_1880,11747.80060899886
000d7d20_1881,11747.736934622824
000d7d20_1882,11747.801868592775
000d7d20_1883,11747.742461074842
000d7d20_1884,11747.746634904373
000d7d20_1885,11747.749448317492
000d7d20_1886,11747.75720557827
000d7d20_1887,11747.7613794078
000d7d20_1888,11747.836592317952
000d7d20_1889,11747.741120175231
000d7d20_1890,11747.776736766185
000d7d20_1891,11747.778074725928
000d7d20_1892,11747.780104814805
000d7d20_1893,11747.769450558437
000d7d20_1894,11747.771696177711
000d7d20_1895,11747.77729169723
000d7d20_1896,11747.76582216853
000d7d20_1897,11747.785639356294
000d7d20_1898,11747.79390993227
000d7d20_1899,11747.799133638015
000d7d20_1900,11747.807321244327
000d7d20_1901,11747.874279745642
000d7d20_1902,11747.794961892167
000d7d20_1903,11747.891780890004
000d7d20_1904,11747.892174950592
000d7d20_1905,11747.886274641482
000d7d20_1906,11747.821166892949
000d7d20_1907,11747.824708794036
000d7d20_1908,11747.812449503796
000d7d20_1909,11747.799123051993
000d7d20_1910,11747.610474544374
000d7d20_1911,11747.696128519361
000d7d20_1912,11747.622918949883
000d7d20_1913,11747.604497969882
000d7d20_1914,11747.628003254646
000d7d20_1915,11747.641574233263
000d7d20_1916,11747.640316529934
000d7d20_1917,11747.674076078576
000d7d20_1918,11747.603503299373
000d7d20_1919,11747.591020730131
000d7d20_1920,11747.611850958436
000d7d20_1921,11747.584077294414
000d7d20_1922,11747.545864472908
000d7d20_1923,11747.55001303007
000d7d20_1924,11747.540410438054
000d7d20_1925,11747.55798541829
000d7d20_1926,11747.562159247822
000d7d20_1927,11747.575992963713
000d7d20_1928,11747.564644194026
000d7d20_1929,11747.634013107176
000d7d20_1930,11747.57707250628
000d7d20_1931,11747.581002791234
000d7d20_1932,11747.598079357429
000d7d20_1933,11747.565623390932
000d7d20_1934,11747.563738527531
000d7d20_1935,11747.601540701598
000d7d20_1936,11747.636732192226
000d7d20_1937,11747.61421637313
000d7d20_1938,11747.69939637198
000d7d20_1939,11747.667584731695
000d7d20_1940,11747.623251586052
000d7d20_1941,11747.626730663844
000d7d20_1942,11747.628929553077
000d7d20_1943,11747.634944808504
000d7d20_1944,11747.643154706951
000d7d20_1945,11747.639649789307
000d7d20_1946,11747.582875723789
000d7d20_1947,11747.585208008215
000d7d20_1948,11747.581117176911
000d7d20_1949,11747.592035748836
000d7d20_1950,11747.59772949681
000d7d20_1951,11747.583386308977
000d7d20_1952,11747.578276357457
000d7d20_1953,11747.56729999759
000d7d20_1954,11747.586624016521
000d7d20_1955,11747.592639391158
000d7d20_1956,11747.590874690723
000d7d20_1957,11747.560080501722
000d7d20_1958,11747.539768504761
000d7d20_1959,11747.55263817513
000d7d20_1960,11747.558653549766
000d7d20_1961,11747.511631400179
000d7d20_1962,11747.529607519673
000d7d20_1963,11747.533781349204
000d7d20_1964,11747.637722148418
000d7d20_1965,11747.549251048064
000d7d20_1966,11747.567226452302
000d7d20_1967,11747.585669753003
000d7d20_1968,11747.554292630577
000d7d20_1969,11747.564610506892
000d7d20_1970,11747.58871899066
000d7d20_1971,11747.590816432787
000d7d20_1972,11747.594990262318
000d7d20_1973,11747.53601320913
000d7d20_1974,11747.554875530483
000d7d20_1975,11747.537759057737
000d7d20_1976,11747.528131312562
000d7d20_1977,11747.546106716802
000d7d20_1978,11747.550280546333
000d7d20_1979,11747.564867068888
000d7d20_1980,11747.347741726971
000d7d20_1981,11747.361669737413
000d7d20_1982,11747.335724386265
000d7d20_1983,11747.342372762228
000d7d20_1984,11747.333631934169
000d7d20_1985,11747.368811623075
000d7d20_1986,11747.463111967041
000d7d20_1987,11747.379525824956
000d7d20_1988,11747.395561455634
000d7d20_1989,11747.398848368051
000d7d20_1990,11747.403909114697
000d7d20_1991,11747.393394452409
000d7d20_1992,11747.41428237801
000d7d20_1993,11747.411031852987
000d7d20_1994,11747.402291024926
000d7d20_1995,11747.419379512052
000d7d20_1996,11747.424440258697
000d7d20_1997,11747.403901764086
000d7d20_1998,11747.38111092916
000d7d20_1999,11747.371244765405
000d7d20_2000,11747.375657013516
000d7d20_2001,11747.444259410935
000d7d20_2002,11747.41738732677
000d7d20_2003,11747.394153510122
000d7d20_2004,11747.412128914362
000d7d20_2005,11747.423784795743
000d7d20_2006,11747.413918631988
000d7d20_2007,11747.428081961565
000d7d20_2008,11747.442997978596
000d7d20_2009,11747.429126859552
000d7d20_2010,11747.415246203762
000d7d20_2011,11747.43492153247
000d7d20_2012,11747.444162710482
000d7d20_2013,11747.462305722982
000d7d20_2014,11747.48220921827
000d7d20_2015,11747.41192468713
000d7d20_2016,11747.432294529159
000d7d20_2017,11747.341671701128
000d7d20_2018,11747.353095124396
000d7d20_2019,11747.369099999078
000d7d20_2020,11747.360316255672
000d7d20_2021,11747.34821968611
000d7d20_2022,11747.317322381074
000d7d20_2023,11747.317025385411
000d7d20_2024,11747.311040199287
000d7d20_2025,11747.327072968943
000d7d20_2026,11747.3418237619
000d7d20_2027,11747.329921265062
000d7d20_2028,11747.351800058277
000d7d20_2029,11747.305752444634
000d7d20_2030,11747.325262787685
000d7d20_2031,11747.327322082838
000d7d20_2032,11747.321885259447
000d7d20_2033,11747.329250798497
000d7d20_2034,11747.060412705192
000d7d20_2035,11747.051876201853
000d7d20_2036,11747.069851606091
000d7d20_2037,11747.056127352891
000d7d20_2038,11747.07410275713
000d7d20_2039,11747.079848480353
000d7d20_2040,11747.068648841487
000d7d20_2041,11747.092797141157
000d7d20_2042,11747.081093008575
000d7d20_2043,11747.096543798481
000d7d20_2044,11747.103242242347
000d7d20_2045,11747.093614497171
000d7d20_2046,11747.111141674482
000d7d20_2047,11747.101962156235
000d7d20_2048,11747.082391879474
000d7d20_2049,11747.0661425351
000d7d20_2050,11747.126272966729
000d7d20_2051,11747.092388753736
000d7d20_2052,11747.086331803619
000d7d20_2053,11747.130347285067
000d7d20_2054,11747.111831056845
000d7d20_2055,11747.132331075418
000d7d20_2056,11747.120178715908
000d7d20_2057,11747.18617138356
000d7d20_2058,11747.15021578995
000d7d20_2059,11747.074430703771
000d7d20_2060,11747.152698590387
000d7d20_2061,11747.098480848874
000d7d20_2062,11747.160539848388
000d7d20_2063,11747.105166968859
000d7d20_2064,11747.183791291249
000d7d20_2065,11747.136551346292
000d7d20_2066,11747.152002136196
000d7d20_2067,11747.14237439102
000d7d20_2068,11747.13527626697
000d7d20_2069,11747.153139852895
000d7d20_2070,11747.114204742302
000d7d20_2071,11747.13707845625
000d7d20_2072,11747.120027787032
000d7d20_2073,11747.14462431363
000d7d20_2074,11747.14627352883
000d7d20_2075,11747.139170397988
000d7d20_2076,11747.223896567073
000d7d20_2077,11747.223149198713
000d7d20_2078,11747.133995267548
000d7d20_2079,11747.22364549555
000d7d20_2080,11747.166628719917
000d7d20_2081,11747.139432148066
000d7d20_2082,11747.162818461959
000d7d20_2083,11747.228954896013
000d7d20_2084,11747.137809454456
000d7d20_2085,11747.166611446373
000d7d20_2086,11747.169463244883
000d7d20_2087,11747.169752043668
000d7d20_2088,11747.19279789583
000d7d20_2089,11747.048923086064
000d7d20_2090,11747.142459298484
000d7d20_2091,11747.124191740839
000d7d20_2092,11747.14295559532
000d7d20_2093,11747.138861306947
000d7d20_2094,11747.091320239322
000d7d20_2095,11747.094074524633
000d7d20_2096,11747.097352853983
000d7d20_2097,11747.106486266797
000d7d20_2098,11747.087579508941
000d7d20_2099,11747.111802910465
000d7d20_2100,11747.11392896282
000d7d20_2101,11747.129810336679
000d7d20_2102,11747.127452927656
000d7d20_2103,11747.136118563218
000d7d20_2104,11747.064121709842
000d7d20_2105,11747.09602600431
000d7d20_2106,11747.094505444498
000d7d20_2107,11747.094214886136
000d7d20_2108,11747.173068805618
000d7d20_2109,11747.176836846727
000d7d20_2110,11747.100468111868
000d7d20_2111,11747.171109703393
000d7d20_2112,11747.111466031856
000d7d20_2113,11747.109486039444
000d7d20_2114,11747.114361296435
000d7d20_2115,11747.190028036352
000d7d20_2116,11747.12829295704
000d7d20_2117,11747.193136685559
000d7d20_2118,11747.132861443206
000d7d20_2119,11747.139979503772
000d7d20_2120,11747.21963284075
000d7d20_2121,11747.121261647317
000d7d20_2122,11747.205368166515
000d7d20_2123,11747.134479721113
000d7d20_2124,11746.96218374779
000d7d20_2125,11747.043359148976
000d7d20_2126,11746.966585102531
000d7d20_2127,11746.974705236385
000d7d20_2128,11746.979385466979
000d7d20_2129,11746.905299113176
000d7d20_2130,11747.064228296636
000d7d20_2131,11747.052287652825
000d7d20_2132,11746.994152694057
000d7d20_2133,11747.067596419143
000d7d20_2134,11747.002500353121
000d7d20_2135,11747.008602273701
000d7d20_2136,11747.089271273826
000d7d20_2137,11747.093445103357
000d7d20_2138,11747.096809740233
000d7d20_2139,11747.033625552796
000d7d20_2140,11747.026438498615
000d7d20_2141,11746.94138727436
000d7d20_2142,11746.946665935588
000d7d20_2143,11746.941818721341
000d7d20_2144,11746.955934367204
000d7d20_2145,11746.954492485524
000d7d20_2146,11746.947665443397
000d7d20_2147,11746.970928018047
000d7d20_2148,11746.98821463101
000d7d20_2149,11746.974228594208
000d7d20_2150,11747.051438617587
000d7d20_2151,11746.978610875463
000d7d20_2152,11746.982784704996
000d7d20_2153,11746.986958534528
000d7d20_2154,11746.991132364059
000d7d20_2155,11746.995812594654
000d7d20_2156,11746.960623993613
000d7d20_2157,11747.007986871911
000d7d20_2158,11747.038108749082
000d7d20_2159,11746.974941966202
000d7d20_2160,11746.847196888568
000d7d20_2161,11746.778827573875
000d7d20_2162,11746.783001403406
000d7d20_2163,11746.762112195065
000d7d20_2164,11746.795446047332
000d7d20_2165,11746.801645481111
000d7d20_2166,11746.805819310644
000d7d20_2167,11746.80571042724
000d7d20_2168,11746.811317629268
000d7d20_2169,11746.820225498108
000d7d20_2170,11746.901400899294
000d7d20_2171,11746.90166442571
000d7d20_2172,11746.828836683588
000d7d20_2173,11746.833467799954
000d7d20_2174,11746.84049669197
000d7d20_2175,11746.863298403507
000d7d20_2176,11746.796724142294
000d7d20_2177,11746.798387185769
000d7d20_2178,11746.809446782283
000d7d20_2179,11746.797973677305
000d7d20_2180,11746.806522487765
000d7d20_2181,11746.808350516896
000d7d20_2182,11746.835766581611
000d7d20_2183,11746.830875975185
000d7d20_2184,11746.839313444167
000d7d20_2185,11746.843904506211
000d7d20_2186,11746.847154225332
000d7d20_2187,11746.85386053701
000d7d20_2188,11746.846471780711
000d7d20_2189,11746.851838418395
000d7d20_2190,11746.870228194124
000d7d20_2191,11746.861609436375
000d7d20_2192,11746.863258651572
000d7d20_2193,11746.866595631893
000d7d20_2194,11746.80675001982
000d7d20_2195,11746.90010670305
000d7d20_2196,11746.922118533832
000d7d20_2197,11746.926292363365
000d7d20_2198,11746.930466192896
000d7d20_2199,11746.928753944547
000d7d20_2200,11746.938215898164
000d7d20_2201,11746.950482369526
000d7d20_2202,11746.856839731772
000d7d20_2203,11746.932491212901
000d7d20_2204,11746.957401259931
000d7d20_2205,11746.94424229718
000d7d20_2206,11746.925155294879
000d7d20_2207,11746.929835763893
000d7d20_2208,11746.859500688013
000d7d20_2209,11746.93583523837
000d7d20_2210,11746.94869942511
000d7d20_2211,11746.969841504917
000d7d20_2212,11746.96380815824
000d7d20_2213,11746.905481272515
000d7d20_2214,11746.972155817304
000d7d20_2215,11746.976329646835
000d7d20_2216,11746.975953257785
000d7d20_2217,11746.91301559516
000d7d20_2218,11747.023912018
000d7d20_2219,11747.02757920805
000d7d20_2220,11747.02922842325
000d7d20_2221,11746.934686947452
000d7d20_2222,11747.033999803625
000d7d20_2223,11747.035649018822
000d7d20_2224,11747.001807721172
000d7d20_2225,11746.936345444214
000d7d20_2226,11747.007630765902
000d7d20_2227,11747.029366031133
000d7d20_2228,11746.967291443765
000d7d20_2229,11747.02468578378
000d7d20_2230,11746.761434791457
000d7d20_2231,11746.705871415485
000d7d20_2232,11746.76585951122
000d7d20_2233,11746.706310730278
000d7d20_2234,11746.780119951047
000d7d20_2235,11746.781769166244
000d7d20_2236,11746.75575944208
000d7d20_2237,11746.774206915105
000d7d20_2238,11746.767468803107
000d7d20_2239,11746.825024552501
000d7d20_2240,11746.744331381453
000d7d20_2241,11746.811872577775
000d7d20_2242,11746.767190864171
000d7d20_2243,11746.790020709099
000d7d20_2244,11746.816068489588
000d7d20_2245,11746.797505054488
000d7d20_2246,11746.82271670102
000d7d20_2247,11746.811571898426
000d7d20_2248,11746.641448156777
000d7d20_2249,11746.675511569896
000d7d20_2250,11746.67188243617
000d7d20_2251,11746.682426333298
000d7d20_2252,11746.656067325916
000d7d20_2253,11746.687412767234
000d7d20_2254,11746.682715518275
000d7d20_2255,11746.67449873425
000d7d20_2256,11746.709205400697
000d7d20_2257,11746.682846393314
000d7d20_2258,11746.714167992774
000d7d20_2259,11746.69982861964
000d7d20_2260,11746.726546833173
000d7d20_2261,11746.704220914475
000d7d20_2262,11746.709759451955
000d7d20_2263,11746.726503185813
