id,tvt
000d7d20_1638,11747.749906225597
000d7d20_1639,11748.391584854424
000d7d20_1640,11748.002057113852
000d7d20_1641,11748.478135681262
000d7d20_1642,11748.074555549636
000d7d20_1643,11748.331873626628
000d7d20_1644,11747.850078134361
000d7d20_1645,11748.00051673862
000d7d20_1646,11748.257833385102
000d7d20_1647,11747.80109401657
000d7d20_1648,11748.549093503398
000d7d20_1649,11748.106406287498
000d7d20_1650,11748.582484139652
000d7d20_1651,11748.139796923751
000d7d20_1652,11748.576766737957
000d7d20_1653,11748.134079283638
000d7d20_1654,11747.971121434042
000d7d20_1655,11748.612800539706
000d7d20_1656,11748.223273514388
000d7d20_1657,11748.480589445613
000d7d20_1658,11748.030832165168
000d7d20_1659,11748.506909540485
000d7d20_1660,11747.722982156967
000d7d20_1661,11748.41782073796
000d7d20_1662,11747.975135190989
000d7d20_1663,11747.719907920768
000d7d20_1664,11748.546356895282
000d7d20_1665,11748.131279027679
000d7d20_1666,11748.36098847163
000d7d20_1667,11748.164669663935
000d7d20_1668,11748.640746085577
000d7d20_1669,11748.198060300188
000d7d20_1670,11748.455377423506
000d7d20_1671,11747.959815642482
000d7d20_1672,11748.270292956382
000d7d20_1673,11747.827605740482
000d7d20_1674,11748.522444798311
000d7d20_1675,11747.59784425424
000d7d20_1676,11748.555835434565
000d7d20_1677,11748.113147741828
000d7d20_1678,11748.589226070819
000d7d20_1679,11748.146538378081
000d7d20_1680,11748.56945651649
000d7d20_1681,11748.179929014337
000d7d20_1682,11748.656007343328
000d7d20_1683,11748.108987680376
000d7d20_1684,11748.446466852034
000d7d20_1685,11748.003779159297
000d7d20_1686,11748.61845688404
000d7d20_1687,11748.175768952884
000d7d20_1688,11748.433087029878
000d7d20_1689,11747.99039957556
000d7d20_1690,11748.41331747555
000d7d20_1691,11748.023790211813
000d7d20_1692,11748.718628792803
000d7d20_1693,11748.275940861648
000d7d20_1694,11748.555671238752
000d7d20_1695,11748.572366556878
000d7d20_1696,11748.01150168862
000d7d20_1697,11748.17249103026
000d7d20_1698,11748.671100391814
000d7d20_1699,11748.469035457942
000d7d20_1700,11748.26629579949
000d7d20_1701,11748.721186346196
000d7d20_1702,11748.737881664323
000d7d20_1703,11748.75457698245
000d7d20_1704,11748.771272300577
000d7d20_1705,11748.787967618704
000d7d20_1706,11748.419626945162
000d7d20_1707,11748.821358254958
000d7d20_1708,11748.838053573087
000d7d20_1709,11748.715562270501
000d7d20_1710,11748.460336192373
000d7d20_1711,11748.530191462663
000d7d20_1712,11748.524473050169
000d7d20_1713,11748.7599312429
000d7d20_1714,11748.557863686423
000d7d20_1715,11748.717815668828
000d7d20_1716,11748.810017197282
000d7d20_1717,11748.607949640806
000d7d20_1718,11748.624644958933
000d7d20_1719,11748.860103151663
000d7d20_1720,11748.604875643023
000d7d20_1721,11748.817987577591
000d7d20_1722,11748.536630584775
000d7d20_1723,11748.772086870156
000d7d20_1724,11748.788782188283
000d7d20_1725,11748.948732740175
000d7d20_1726,11748.603411857282
000d7d20_1727,11748.62010717541
000d7d20_1728,11748.998818694557
000d7d20_1729,11748.653497811665
000d7d20_1730,11748.813446456208
000d7d20_1731,11748.852489224591
000d7d20_1732,11748.846837092462
000d7d20_1733,11748.939040051428
000d7d20_1734,11748.871539755693
000d7d20_1735,11748.526222210663
000d7d20_1736,11748.686170855206
000d7d20_1737,11748.77837238366
000d7d20_1738,11748.71956149146
000d7d20_1739,11748.736256809587
000d7d20_1740,11748.609698801298
000d7d20_1741,11748.769647445843
000d7d20_1742,11748.951942348549
000d7d20_1743,11748.65978475568
000d7d20_1744,11749.038492936967
000d7d20_1745,11749.055188255094
000d7d20_1746,11749.07188357322
000d7d20_1747,11748.685787868093
000d7d20_1748,11748.559228906131
000d7d20_1749,11748.613120383621
000d7d20_1750,11748.629815701748
000d7d20_1751,11748.768990458657
000d7d20_1752,11748.785685776784
000d7d20_1753,11748.710113104798
000d7d20_1754,11748.77996813667
000d7d20_1755,11748.7966634548
000d7d20_1756,11748.846274841957
000d7d20_1757,11748.611293362217
000d7d20_1758,11748.84674940918
000d7d20_1759,11748.644683998471
000d7d20_1760,11748.295134046823
000d7d20_1761,11748.530590809041
000d7d20_1762,11748.54728612717
000d7d20_1763,11748.345220001205
000d7d20_1764,11748.580676763424
000d7d20_1765,11748.482399966988
000d7d20_1766,11748.55225499886
000d7d20_1767,11748.568950316987
000d7d20_1768,11748.585645635116
000d7d20_1769,11748.602340953243
000d7d20_1770,11748.400274827278
000d7d20_1771,11748.416970145405
000d7d20_1772,11748.652426907624
000d7d20_1773,11748.465280062665
000d7d20_1774,11748.481975380791
000d7d20_1775,11748.49867069892
000d7d20_1776,11748.462206303302
000d7d20_1777,11748.313299891082
000d7d20_1778,11748.548756653301
000d7d20_1779,11748.565451971428
000d7d20_1780,11748.363385845463
000d7d20_1781,11748.598842607682
000d7d20_1782,11748.61553792581
000d7d20_1783,11748.413471799846
000d7d20_1784,11748.430167117973
000d7d20_1785,11748.522233224674
000d7d20_1786,11748.538928542801
000d7d20_1787,11748.502464147183
000d7d20_1788,11748.572319179055
000d7d20_1789,11748.589014497184
000d7d20_1790,11748.60570981531
000d7d20_1791,11748.40364464302
000d7d20_1792,11748.639100451564
000d7d20_1793,11748.655795769691
000d7d20_1794,11748.4537305974
000d7d20_1795,11748.689186405947
000d7d20_1796,11748.705881724074
000d7d20_1797,11748.669417328456
000d7d20_1798,11748.384830717567
000d7d20_1799,11748.401526035694
000d7d20_1800,11748.199459909729
000d7d20_1801,11748.216155227856
000d7d20_1802,11748.199934476954
000d7d20_1803,11747.94855671311
000d7d20_1804,11748.474772561938
000d7d20_1805,11748.491467880065
000d7d20_1806,11748.508163198192
000d7d20_1807,11748.524858516319
000d7d20_1808,11748.4883941207
000d7d20_1809,11748.558249152575
000d7d20_1810,11748.27141663867
000d7d20_1811,11748.146382601939
000d7d20_1812,11748.381838410483
000d7d20_1813,11748.39853372861
000d7d20_1814,11748.415229046737
000d7d20_1815,11748.431924364864
000d7d20_1816,11748.229859192576
000d7d20_1817,11748.193394796957
000d7d20_1818,11748.26324982883
000d7d20_1819,11748.279945146956
000d7d20_1820,11748.231567451778
000d7d20_1821,11748.342550642219
000d7d20_1822,11748.287370388143
000d7d20_1823,11748.369138719576
000d7d20_1824,11748.147059738081
000d7d20_1825,11748.228829023188
000d7d20_1826,11747.986207896918
000d7d20_1827,11748.209059945697
000d7d20_1828,11748.278914977569
000d7d20_1829,11748.032457219526
000d7d20_1830,11748.312305613825
000d7d20_1831,11748.06584785578
000d7d20_1832,11748.518752852557
000d7d20_1833,11748.049698925994
000d7d20_1834,11748.06639424412
000d7d20_1835,11748.565001221488
000d7d20_1836,11748.05046275208
000d7d20_1837,11748.291646805406
000d7d20_1838,11748.527100706602
000d7d20_1839,11748.328874073435
000d7d20_1840,11748.341732759787
000d7d20_1841,11748.577186660983
000d7d20_1842,11748.597718610885
000d7d20_1843,11748.610577297239
000d7d20_1844,11748.577949533395
000d7d20_1845,11748.643967933493
000d7d20_1846,11748.664499883394
000d7d20_1847,11748.458599986678
000d7d20_1848,11748.697890519648
000d7d20_1849,11748.294867095407
000d7d20_1850,11748.315399998983
000d7d20_1851,11748.32825773166
000d7d20_1852,11748.295630921491
000d7d20_1853,11747.879735755
000d7d20_1854,11747.900267704901
000d7d20_1855,11748.395039004168
000d7d20_1856,11748.19680950998
000d7d20_1857,11748.213504828107
000d7d20_1858,11748.44512495855
000d7d20_1859,11748.296435030401
000d7d20_1860,11748.259970634783
000d7d20_1861,11748.544750478972
000d7d20_1862,11748.499944294108
000d7d20_1863,11748.516639612237
000d7d20_1864,11748.314574439946
000d7d20_1865,11748.546192663041
000d7d20_1866,11748.3479650762
000d7d20_1867,11748.364660394327
000d7d20_1868,11748.546956489126
000d7d20_1869,11748.616811520998
000d7d20_1870,11748.633506839127
000d7d20_1871,11748.646364571805
000d7d20_1872,11748.448136984964
000d7d20_1873,11748.683592793508
000d7d20_1874,11748.700288111635
000d7d20_1875,11748.02895509419
000d7d20_1876,11748.317571570156
000d7d20_1877,11748.334266888283
000d7d20_1878,11748.35096220641
000d7d20_1879,11748.148896080445
000d7d20_1880,11748.165591398572
000d7d20_1881,11748.401048160791
000d7d20_1882,11747.905078683996
000d7d20_1883,11748.456851097157
000d7d20_1884,11748.469709783509
000d7d20_1885,11748.27148171983
000d7d20_1886,11748.506937051538
000d7d20_1887,11748.523632369664
000d7d20_1888,11747.96706547313
000d7d20_1889,11748.193757968382
000d7d20_1890,11748.25977636848
000d7d20_1891,11748.499069762474
000d7d20_1892,11748.29700363651
000d7d20_1893,11748.313698954636
000d7d20_1894,11748.330394272763
000d7d20_1895,11748.562014403207
000d7d20_1896,11748.529386639364
000d7d20_1897,11748.599241671238
000d7d20_1898,11748.615936989365
000d7d20_1899,11748.628795675717
000d7d20_1900,11748.430566181527
000d7d20_1901,11748.394352602254
000d7d20_1902,11748.572813018953
000d7d20_1903,11748.16458634764
000d7d20_1904,11748.131742099727
000d7d20_1905,11748.00600091349
000d7d20_1906,11748.508449767842
000d7d20_1907,11748.444983991303
000d7d20_1908,11748.40468296391
000d7d20_1909,11748.697137025323
000d7d20_1910,11748.709995711677
000d7d20_1911,11748.511765263813
000d7d20_1912,11748.747222979706
000d7d20_1913,11748.488159554547
000d7d20_1914,11748.561851218194
000d7d20_1915,11748.793472302312
000d7d20_1916,11748.595241854448
000d7d20_1917,11748.608100540801
000d7d20_1918,11748.84739488847
000d7d20_1919,11748.58833146331
000d7d20_1920,11748.880785524723
000d7d20_1921,11748.943183777115
000d7d20_1922,11748.963715727017
000d7d20_1923,11748.735399715495
000d7d20_1924,11748.921533395744
000d7d20_1925,11748.98755179584
000d7d20_1926,11748.72377197435
000d7d20_1927,11748.525542003323
000d7d20_1928,11748.757162610604
000d7d20_1929,11748.505772925831
000d7d20_1930,11748.57179132593
000d7d20_1931,11748.807248564986
000d7d20_1932,11748.827780514888
000d7d20_1933,11748.84063920124
000d7d20_1934,11748.93048563097
000d7d20_1935,11749.042893134003
000d7d20_1936,11748.90675308302
000d7d20_1937,11749.111733275111
000d7d20_1938,11748.983266964515
000d7d20_1939,11748.780174684985
000d7d20_1940,11748.664420853027
000d7d20_1941,11748.462356157574
000d7d20_1942,11748.701648121056
000d7d20_1943,11748.714506807408
000d7d20_1944,11748.863795280444
000d7d20_1945,11748.731493291747
000d7d20_1946,11748.933797473705
000d7d20_1947,11748.954329423606
000d7d20_1948,11749.15887426337
000d7d20_1949,11749.079730557907
000d7d20_1950,11749.122053012266
000d7d20_1951,11748.942505997935
000d7d20_1952,11748.641007880393
000d7d20_1953,11748.80669955167
000d7d20_1954,11748.678235148422
000d7d20_1955,11748.691093834774
000d7d20_1956,11748.85678550605
000d7d20_1957,11748.72448447103
000d7d20_1958,11748.742668951601
000d7d20_1959,11748.978126190657
000d7d20_1960,11749.19442172851
000d7d20_1961,11748.939195411964
000d7d20_1962,11749.009050443836
000d7d20_1963,11748.946302784057
000d7d20_1964,11748.962998102186
000d7d20_1965,11748.985535629176
000d7d20_1966,11749.055390661048
000d7d20_1967,11748.814040305804
000d7d20_1968,11749.088781297301
000d7d20_1969,11748.794271228313
000d7d20_1970,11748.864126260185
000d7d20_1971,11749.099581591894
000d7d20_1972,11749.116276910021
000d7d20_1973,11749.079812514403
000d7d20_1974,11749.149667546275
000d7d20_1975,11749.166362864402
000d7d20_1976,11749.129898468784
000d7d20_1977,11748.921211458879
000d7d20_1978,11748.719145332914
000d7d20_1979,11748.954602095133
000d7d20_1980,11748.918137699515
000d7d20_1981,11748.987992731387
000d7d20_1982,11748.818841720778
000d7d20_1983,11749.054298482997
000d7d20_1984,11749.01783408738
000d7d20_1985,11748.868927675161
000d7d20_1986,11748.885622993288
000d7d20_1987,11748.849159074507
000d7d20_1988,11749.137775073634
000d7d20_1989,11749.160663552771
000d7d20_1990,11748.815084700977
000d7d20_1991,11748.778619828523
000d7d20_1992,11748.848475337232
000d7d20_1993,11748.86517065536
000d7d20_1994,11748.828705782904
000d7d20_1995,11748.898561291613
000d7d20_1996,11748.91525660974
000d7d20_1997,11748.878791737285
000d7d20_1998,11748.948647245996
000d7d20_1999,11748.965342564123
000d7d20_2000,11748.928877691667
000d7d20_2001,11748.779971279448
000d7d20_2002,11749.031850790232
000d7d20_2003,11748.180340084189
000d7d20_2004,11748.250195116063
000d7d20_2005,11748.13824930565
000d7d20_2006,11748.334597791501
000d7d20_2007,11748.519331477853
000d7d20_2008,11748.44019111025
000d7d20_2009,11748.456886428377
000d7d20_2010,11748.42042203276
000d7d20_2011,11748.271515620541
000d7d20_2012,11748.50697238276
000d7d20_2013,11748.679585822225
000d7d20_2014,11748.600445454622
000d7d20_2015,11748.563981059004
000d7d20_2016,11748.222911179377
000d7d20_2017,11748.4844490268
000d7d20_2018,11748.453782971028
000d7d20_2019,11748.343827478913
000d7d20_2020,11748.211527397565
000d7d20_2021,11748.228222715692
000d7d20_2022,11748.239119693975
000d7d20_2023,11748.255815012102
000d7d20_2024,11748.206289093047
000d7d20_2025,11748.220708944256
000d7d20_2026,11748.074077998956
000d7d20_2027,11748.25637504743
000d7d20_2028,11748.450605422624
000d7d20_2029,11748.159998265775
000d7d20_2030,11748.011091853556
000d7d20_2031,11748.246548615776
000d7d20_2032,11747.991322776066
000d7d20_2033,11748.27993925203
000d7d20_2034,11748.296634570157
000d7d20_2035,11748.260170174539
000d7d20_2036,11748.330025206411
000d7d20_2037,11748.293560810793
000d7d20_2038,11748.363415842667
000d7d20_2039,11748.300668182888
000d7d20_2040,11748.045442343178
000d7d20_2041,11747.90413671526
000d7d20_2042,11748.086433763734
000d7d20_2043,11748.014554672376
000d7d20_2044,11748.031249990503
000d7d20_2045,11747.994785594887
000d7d20_2046,11747.494315728993
000d7d20_2047,11747.676612777466
000d7d20_2048,11747.746467809338
000d7d20_2049,11747.491241969628
000d7d20_2050,11747.779858445592
000d7d20_2051,11747.79655376372
000d7d20_2052,11747.541327924011
000d7d20_2053,11747.571897296093
000d7d20_2054,11747.53380783944
000d7d20_2055,11747.603662871312
000d7d20_2056,11747.567198475694
000d7d20_2057,11747.637053507566
000d7d20_2058,11747.653748825694
000d7d20_2059,11747.617284430076
000d7d20_2060,11747.468378017857
000d7d20_2061,11747.431913622238
000d7d20_2062,11747.720530098202
000d7d20_2063,11747.432387235787
000d7d20_2064,11747.541350544026
000d7d20_2065,11747.723647592502
000d7d20_2066,11747.793502624374
000d7d20_2067,11747.210414998775
000d7d20_2068,11747.011118343025
000d7d20_2069,11747.027813661152
000d7d20_2070,11747.338950202424
000d7d20_2071,11747.139655454022
000d7d20_2072,11747.37234083868
000d7d20_2073,11747.469802834663
000d7d20_2074,11747.380441939411
000d7d20_2075,11747.343977543793
000d7d20_2076,11747.257540613995
000d7d20_2077,11747.004279343377
000d7d20_2078,11747.500119711553
000d7d20_2079,11747.037669979632
000d7d20_2080,11747.493850847686
000d7d20_2081,11747.530912834514
000d7d20_2082,11747.462168470634
000d7d20_2083,11747.121781421818
000d7d20_2084,11747.365008722367
000d7d20_2085,11747.32854432675
000d7d20_2086,11747.667549138896
000d7d20_2087,11747.41509467675
000d7d20_2088,11747.431789994876
000d7d20_2089,11747.395325599258
000d7d20_2090,11747.107291455715
000d7d20_2091,11747.504289203041
000d7d20_2092,11747.163095345755
000d7d20_2093,11747.307104277774
000d7d20_2094,11747.376959309646
000d7d20_2095,11747.393654627773
000d7d20_2096,11747.4103499459
000d7d20_2097,11747.427045264027
000d7d20_2098,11747.368167614624
000d7d20_2099,11747.707172426772
000d7d20_2100,11747.454717964625
000d7d20_2101,11747.471413282752
000d7d20_2102,11747.488108600879
000d7d20_2103,11747.504803919006
000d7d20_2104,11747.468339523388
000d7d20_2105,11747.336498159388
000d7d20_2106,11747.353193477515
000d7d20_2107,11747.639038575915
000d7d20_2108,11746.91040403717
000d7d20_2109,11746.927099355296
000d7d20_2110,11747.301683848838
000d7d20_2111,11746.96048999155
000d7d20_2112,11747.604224265368
000d7d20_2113,11747.210677502806
000d7d20_2114,11747.368465121348
000d7d20_2115,11747.02727126406
000d7d20_2116,11747.401855757602
000d7d20_2117,11747.418551075729
000d7d20_2118,11747.435246393856
000d7d20_2119,11747.451941711985
000d7d20_2120,11747.308827917563
000d7d20_2121,11747.507745602023
000d7d20_2122,11747.3646318076
000d7d20_2123,11747.541136238277
000d7d20_2124,11747.826981336677
000d7d20_2125,11747.167098133075
000d7d20_2126,11747.59122219266
000d7d20_2127,11747.82752772502
000d7d20_2128,11747.575073262873
000d7d20_2129,11747.582802135077
000d7d20_2130,11747.294767991534
000d7d20_2131,11747.296106292144
000d7d20_2132,11747.522150288862
000d7d20_2133,11747.538845606989
000d7d20_2134,11747.555540925116
000d7d20_2135,11747.572236243243
000d7d20_2136,11747.231042385954
000d7d20_2137,11747.198198138041
000d7d20_2138,11747.412973519034
000d7d20_2139,11747.589477949712
000d7d20_2140,11747.655712833879
000d7d20_2141,11747.94155793228
000d7d20_2142,11747.689103470133
000d7d20_2143,11747.70579878826
000d7d20_2144,11747.428615551089
000d7d20_2145,11747.176161088943
000d7d20_2146,11747.192856407071
000d7d20_2147,11747.187138471414
000d7d20_2148,11747.203833789541
000d7d20_2149,11747.220529107668
000d7d20_2150,11747.123443450453
000d7d20_2151,11747.409288548854
000d7d20_2152,11747.42598386698
000d7d20_2153,11747.44267918511
000d7d20_2154,11747.459374503236
000d7d20_2155,11747.20692004109
000d7d20_2156,11747.207423876673
000d7d20_2157,11747.106784828955
000d7d20_2158,11746.749399489123
000d7d20_2159,11746.766094807252
000d7d20_2160,11746.782790125379
000d7d20_2161,11747.426524399194
000d7d20_2162,11747.443219717321
000d7d20_2163,11747.459915035448
000d7d20_2164,11747.499023607359
000d7d20_2165,11747.524340141306
000d7d20_2166,11747.532414243615
000d7d20_2167,11747.288580997289
000d7d20_2168,11747.296655099595
000d7d20_2169,11747.591121413816
000d7d20_2170,11746.826572453989
000d7d20_2171,11746.57331118337
000d7d20_2172,11747.217045457186
000d7d20_2173,11746.964590995041
000d7d20_2174,11747.250436093442
000d7d20_2175,11747.267131411569
000d7d20_2176,11747.064216515462
000d7d20_2177,11747.08091183359
000d7d20_2178,11747.36675693199
000d7d20_2179,11747.091889216059
000d7d20_2180,11747.377734314461
000d7d20_2181,11747.125279852315
000d7d20_2182,11747.088815456696
000d7d20_2183,11747.17252165434
000d7d20_2184,11746.920067192194
000d7d20_2185,11746.93676251032
000d7d20_2186,11747.222607608723
000d7d20_2187,11746.970153146576
000d7d20_2188,11746.986848464703
000d7d20_2189,11747.00354378283
000d7d20_2190,11747.020239100957
000d7d20_2191,11747.306084199357
000d7d20_2192,11747.147160392118
000d7d20_2193,11746.894705929973
000d7d20_2194,11747.127391314629
000d7d20_2195,11747.1972463465
000d7d20_2196,11747.213941664628
000d7d20_2197,11747.230636982755
000d7d20_2198,11747.247332300882
000d7d20_2199,11746.967270874624
000d7d20_2200,11747.280722937137
000d7d20_2201,11747.02826847499
000d7d20_2202,11746.964197115261
000d7d20_2203,11747.400371803506
000d7d20_2204,11747.417067121632
000d7d20_2205,11747.556240924867
000d7d20_2206,11747.264678186353
000d7d20_2207,11747.32048178085
000d7d20_2208,11747.553167165504
000d7d20_2209,11747.278535960804
000d7d20_2210,11747.256123002564
000d7d20_2211,11747.036583655774
000d7d20_2212,11747.160686543786
000d7d20_2213,11746.822155345191
000d7d20_2214,11747.233995125904
000d7d20_2215,11747.25069044403
000d7d20_2216,11747.267385762158
000d7d20_2217,11747.23092136654
000d7d20_2218,11747.031626618138
000d7d20_2219,11747.317471716538
000d7d20_2220,11747.373275311034
000d7d20_2221,11747.336810915416
000d7d20_2222,11746.579059746116
000d7d20_2223,11746.498585188145
000d7d20_2224,11746.515280506272
000d7d20_2225,11746.478816110653
000d7d20_2226,11746.548671142526
000d7d20_2227,11746.29621668038
000d7d20_2228,11746.626071941135
000d7d20_2229,11746.695926973007
000d7d20_2230,11746.712622291134
000d7d20_2231,11746.407006207894
000d7d20_2232,11746.476861239766
000d7d20_2233,11746.70954853177
000d7d20_2234,11746.862773772384
000d7d20_2235,11746.779840642024
000d7d20_2236,11746.50714158149
000d7d20_2237,11746.846148300983
000d7d20_2238,11746.809683905365
000d7d20_2239,11746.879538937237
000d7d20_2240,11746.84307454162
000d7d20_2241,11746.912929573493
000d7d20_2242,11746.92962489162
000d7d20_2243,11746.893160496002
000d7d20_2244,11746.963015527874
000d7d20_2245,11746.926551132256
000d7d20_2246,11746.996406164128
000d7d20_2247,11746.69079008089
000d7d20_2248,11746.081299028167
000d7d20_2249,11746.151154060039
000d7d20_2250,11746.423121289787
000d7d20_2251,11746.492976321659
000d7d20_2252,11746.45651192604
000d7d20_2253,11746.451745757351
000d7d20_2254,11746.415281361735
000d7d20_2255,11746.431976679862
000d7d20_2256,11746.501831711734
000d7d20_2257,11746.465367316116
000d7d20_2258,11746.535222347988
000d7d20_2259,11746.229611986793
000d7d20_2260,11746.568612984242
000d7d20_2261,11746.532148588625
000d7d20_2262,11746.045026348464
000d7d20_2263,11746.114881380336
