id,tvt
000d7d20_1825,11753.781002160853
000d7d20_1826,11753.79769747898
000d7d20_1827,11753.814392797107
000d7d20_1828,11753.831088115234
000d7d20_1829,11753.847783433363
000d7d20_1830,11753.86447875149
000d7d20_1831,11753.881174069616
000d7d20_1832,11753.897869387743
000d7d20_1833,11753.91456470587
000d7d20_1834,11753.931260023997
000d7d20_1835,11753.947955342124
000d7d20_1836,11753.964650660253
000d7d20_1837,11753.98134597838
000d7d20_1838,11753.998041296507
000d7d20_1839,11754.014736614634
000d7d20_1840,11754.03143193276
000d7d20_1841,11754.048127250888
000d7d20_1842,11754.064822569015
000d7d20_1843,11754.081517887143
000d7d20_1844,11754.09821320527
000d7d20_1845,11754.114908523397
000d7d20_1846,11754.131603841524
000d7d20_1847,11754.148299159651
000d7d20_1848,11754.164994477778
000d7d20_1849,11754.181689795907
000d7d20_1850,11754.198385114034
000d7d20_1851,11754.21508043216
000d7d20_1852,11754.231775750288
000d7d20_1853,11754.248471068415
000d7d20_1854,11754.265166386542
000d7d20_1855,11754.281861704669
000d7d20_1856,11754.298557022797
000d7d20_1857,11754.315252340924
000d7d20_1858,11754.331947659051
000d7d20_1859,11754.348642977178
000d7d20_1860,11754.365338295305
000d7d20_1861,11754.382033613432
000d7d20_1862,11754.39872893156
000d7d20_1863,11754.415424249688
000d7d20_1864,11754.432119567815
000d7d20_1865,11754.448814885942
000d7d20_1866,11754.465510204069
000d7d20_1867,11754.482205522196
000d7d20_1868,11754.498900840323
000d7d20_1869,11754.51559615845
000d7d20_1870,11754.532291476578
000d7d20_1871,11754.548986794705
000d7d20_1872,11754.565682112832
000d7d20_1873,11754.58237743096
000d7d20_1874,11754.599072749086
000d7d20_1875,11754.615768067213
000d7d20_1876,11754.632463385342
000d7d20_1877,11754.649158703469
000d7d20_1878,11754.665854021596
000d7d20_1879,11754.682549339723
000d7d20_1880,11754.69924465785
000d7d20_1881,11754.715939975977
000d7d20_1882,11754.732635294104
000d7d20_1883,11754.749330612232
000d7d20_1884,11754.76602593036
000d7d20_1885,11754.782721248486
000d7d20_1886,11754.799416566613
000d7d20_1887,11754.81611188474
000d7d20_1888,11754.832807202867
000d7d20_1889,11754.849502520994
000d7d20_1890,11754.866197839123
000d7d20_1891,11754.88289315725
000d7d20_1892,11754.899588475377
000d7d20_1893,11754.916283793504
000d7d20_1894,11754.93297911163
000d7d20_1895,11754.949674429758
000d7d20_1896,11754.966369747885
000d7d20_1897,11754.983065066013
000d7d20_1898,11754.99976038414
000d7d20_1899,11755.016455702267
000d7d20_1900,11755.033151020394
000d7d20_1901,11755.049846338521
000d7d20_1902,11755.066541656648
000d7d20_1903,11755.083236974777
000d7d20_1904,11755.099932292904
000d7d20_1905,11755.11662761103
000d7d20_1906,11755.133322929158
000d7d20_1907,11755.150018247285
000d7d20_1908,11755.166713565412
000d7d20_1909,11755.183408883539
000d7d20_1910,11755.200104201667
000d7d20_1911,11755.216799519794
000d7d20_1912,11755.233494837921
000d7d20_1913,11755.250190156048
000d7d20_1914,11755.266885474175
000d7d20_1915,11755.283580792302
000d7d20_1916,11755.300276110429
000d7d20_1917,11755.316971428558
000d7d20_1918,11755.333666746685
000d7d20_1919,11755.350362064812
000d7d20_1920,11755.367057382939
000d7d20_1921,11755.383752701066
000d7d20_1922,11755.400448019192
000d7d20_1923,11755.417143337321
000d7d20_1924,11755.433838655448
000d7d20_1925,11755.450533973575
000d7d20_1926,11755.467229291702
000d7d20_1927,11755.483924609829
000d7d20_1928,11755.500619927956
000d7d20_1929,11755.517315246083
000d7d20_1930,11755.534010564212
000d7d20_1931,11755.550705882339
000d7d20_1932,11755.567401200466
000d7d20_1933,11755.584096518593
000d7d20_1934,11755.60079183672
000d7d20_1935,11755.617487154846
000d7d20_1936,11755.634182472973
000d7d20_1937,11755.650877791102
000d7d20_1938,11755.66757310923
000d7d20_1939,11755.684268427356
000d7d20_1940,11755.700963745483
000d7d20_1941,11755.71765906361
000d7d20_1942,11755.734354381737
000d7d20_1943,11755.751049699864
000d7d20_1944,11755.767745017993
000d7d20_1945,11755.78444033612
000d7d20_1946,11755.801135654247
000d7d20_1947,11755.817830972373
000d7d20_1948,11755.8345262905
000d7d20_1949,11755.851221608627
000d7d20_1950,11755.867916926756
000d7d20_1951,11755.884612244883
000d7d20_1952,11755.90130756301
000d7d20_1953,11755.918002881137
000d7d20_1954,11755.934698199264
000d7d20_1955,11755.95139351739
000d7d20_1956,11755.968088835518
000d7d20_1957,11755.984784153647
000d7d20_1958,11756.001479471774
000d7d20_1959,11756.0181747899
000d7d20_1960,11756.034870108027
000d7d20_1961,11756.051565426154
000d7d20_1962,11756.068260744281
000d7d20_1963,11756.084956062408
000d7d20_1964,11756.101651380537
000d7d20_1965,11756.118346698664
000d7d20_1966,11756.135042016791
000d7d20_1967,11756.151737334918
000d7d20_1968,11756.168432653045
000d7d20_1969,11756.185127971172
000d7d20_1970,11756.201823289299
000d7d20_1971,11756.218518607428
000d7d20_1972,11756.235213925554
000d7d20_1973,11756.251909243681
000d7d20_1974,11756.268604561808
000d7d20_1975,11756.285299879935
000d7d20_1976,11756.301995198062
000d7d20_1977,11756.318690516191
000d7d20_1978,11756.335385834318
000d7d20_1979,11756.352081152445
000d7d20_1980,11756.368776470572
000d7d20_1981,11756.385471788699
000d7d20_1982,11756.402167106826
000d7d20_1983,11756.418862424953
000d7d20_1984,11756.435557743082
000d7d20_1985,11756.452253061208
000d7d20_1986,11756.468948379335
000d7d20_1987,11756.485643697462
000d7d20_1988,11756.50233901559
000d7d20_1989,11756.519034333716
000d7d20_1990,11756.535729651843
000d7d20_1991,11756.552424969972
000d7d20_1992,11756.569120288099
000d7d20_1993,11756.585815606226
000d7d20_1994,11756.602510924353
000d7d20_1995,11756.61920624248
000d7d20_1996,11756.635901560607
000d7d20_1997,11756.652596878734
000d7d20_1998,11756.669292196862
000d7d20_1999,11756.68598751499
000d7d20_2000,11756.702682833116
000d7d20_2001,11756.719378151243
000d7d20_2002,11756.73607346937
000d7d20_2003,11756.752768787497
000d7d20_2004,11756.769464105626
000d7d20_2005,11756.786159423753
000d7d20_2006,11756.80285474188
000d7d20_2007,11756.819550060007
000d7d20_2008,11756.836245378134
000d7d20_2009,11756.85294069626
000d7d20_2010,11756.869636014388
000d7d20_2011,11756.886331332516
000d7d20_2012,11756.903026650643
000d7d20_2013,11756.91972196877
000d7d20_2014,11756.936417286897
000d7d20_2015,11756.953112605024
000d7d20_2016,11756.969807923151
000d7d20_2017,11756.986503241278
000d7d20_2018,11757.003198559407
000d7d20_2019,11757.019893877534
000d7d20_2020,11757.03658919566
000d7d20_2021,11757.053284513788
000d7d20_2022,11757.069979831915
000d7d20_2023,11757.086675150042
000d7d20_2024,11757.103370468169
000d7d20_2025,11757.120065786297
000d7d20_2026,11757.136761104424
000d7d20_2027,11757.153456422551
000d7d20_2028,11757.170151740678
000d7d20_2029,11757.186847058805
000d7d20_2030,11757.203542376932
000d7d20_2031,11757.22023769506
000d7d20_2032,11757.236933013188
000d7d20_2033,11757.253628331315
000d7d20_2034,11757.270323649442
000d7d20_2035,11757.287018967569
000d7d20_2036,11757.303714285696
000d7d20_2037,11757.320409603823
000d7d20_2038,11757.337104921951
000d7d20_2039,11757.353800240078
000d7d20_2040,11757.370495558205
000d7d20_2041,11757.387190876332
000d7d20_2042,11757.40388619446
000d7d20_2043,11757.420581512586
000d7d20_2044,11757.437276830713
000d7d20_2045,11757.453972148842
000d7d20_2046,11757.470667466969
000d7d20_2047,11757.487362785096
000d7d20_2048,11757.504058103223
000d7d20_2049,11757.52075342135
000d7d20_2050,11757.537448739477
000d7d20_2051,11757.554144057603
000d7d20_2052,11757.570839375732
000d7d20_2053,11757.58753469386
000d7d20_2054,11757.604230011986
000d7d20_2055,11757.620925330113
000d7d20_2056,11757.63762064824
000d7d20_2057,11757.654315966367
000d7d20_2058,11757.671011284496
000d7d20_2059,11757.687706602623
000d7d20_2060,11757.70440192075
000d7d20_2061,11757.721097238877
000d7d20_2062,11757.737792557004
000d7d20_2063,11757.75448787513
000d7d20_2064,11757.771183193257
000d7d20_2065,11757.787878511386
000d7d20_2066,11757.804573829513
000d7d20_2067,11757.82126914764
000d7d20_2068,11757.837964465767
000d7d20_2069,11757.854659783894
000d7d20_2070,11757.871355102021
000d7d20_2071,11757.888050420148
000d7d20_2072,11757.904745738277
000d7d20_2073,11757.921441056404
000d7d20_2074,11757.93813637453
000d7d20_2075,11757.954831692658
000d7d20_2076,11757.971527010784
000d7d20_2077,11757.988222328911
000d7d20_2078,11758.004917647038
000d7d20_2079,11758.021612965167
000d7d20_2080,11758.038308283294
000d7d20_2081,11758.055003601421
000d7d20_2082,11758.071698919548
000d7d20_2083,11758.088394237675
000d7d20_2084,11758.105089555802
000d7d20_2085,11758.12178487393
000d7d20_2086,11758.138480192058
000d7d20_2087,11758.155175510185
000d7d20_2088,11758.171870828312
000d7d20_2089,11758.188566146438
000d7d20_2090,11758.205261464565
000d7d20_2091,11758.221956782692
000d7d20_2092,11758.238652100821
000d7d20_2093,11758.255347418948
000d7d20_2094,11758.272042737075
000d7d20_2095,11758.288738055202
000d7d20_2096,11758.305433373329
000d7d20_2097,11758.322128691456
000d7d20_2098,11758.338824009583
000d7d20_2099,11758.355519327712
000d7d20_2100,11758.372214645839
000d7d20_2101,11758.388909963965
000d7d20_2102,11758.405605282092
000d7d20_2103,11758.42230060022
000d7d20_2104,11758.438995918346
000d7d20_2105,11758.455691236475
000d7d20_2106,11758.472386554602
000d7d20_2107,11758.489081872729
000d7d20_2108,11758.505777190856
000d7d20_2109,11758.522472508983
000d7d20_2110,11758.53916782711
000d7d20_2111,11758.555863145237
000d7d20_2112,11758.572558463366
000d7d20_2113,11758.589253781493
000d7d20_2114,11758.60594909962
000d7d20_2115,11758.622644417746
000d7d20_2116,11758.639339735873
000d7d20_2117,11758.656035054
000d7d20_2118,11758.672730372127
000d7d20_2119,11758.689425690256
000d7d20_2120,11758.706121008383
000d7d20_2121,11758.72281632651
000d7d20_2122,11758.739511644637
000d7d20_2123,11758.756206962764
000d7d20_2124,11758.77290228089
000d7d20_2125,11758.789597599018
000d7d20_2126,11758.806292917146
000d7d20_2127,11758.822988235273
000d7d20_2128,11758.8396835534
000d7d20_2129,11758.856378871527
000d7d20_2130,11758.873074189654
000d7d20_2131,11758.889769507781
000d7d20_2132,11758.90646482591
000d7d20_2133,11758.923160144037
000d7d20_2134,11758.939855462164
000d7d20_2135,11758.95655078029
000d7d20_2136,11758.973246098418
000d7d20_2137,11758.989941416545
000d7d20_2138,11759.006636734672
000d7d20_2139,11759.0233320528
000d7d20_2140,11759.040027370927
000d7d20_2141,11759.056722689054
000d7d20_2142,11759.073418007181
000d7d20_2143,11759.090113325308
000d7d20_2144,11759.106808643435
000d7d20_2145,11759.123503961562
000d7d20_2146,11759.140199279691
000d7d20_2147,11759.156894597818
000d7d20_2148,11759.173589915945
000d7d20_2149,11759.190285234072
000d7d20_2150,11759.206980552199
000d7d20_2151,11759.223675870326
000d7d20_2152,11759.240371188453
000d7d20_2153,11759.257066506581
000d7d20_2154,11759.273761824708
000d7d20_2155,11759.290457142835
000d7d20_2156,11759.307152460962
000d7d20_2157,11759.32384777909
000d7d20_2158,11759.340543097216
000d7d20_2159,11759.357238415345
000d7d20_2160,11759.373933733472
000d7d20_2161,11759.390629051599
000d7d20_2162,11759.407324369726
000d7d20_2163,11759.424019687853
000d7d20_2164,11759.44071500598
000d7d20_2165,11759.457410324107
000d7d20_2166,11759.474105642235
000d7d20_2167,11759.490800960362
000d7d20_2168,11759.50749627849
000d7d20_2169,11759.524191596616
000d7d20_2170,11759.540886914743
000d7d20_2171,11759.55758223287
000d7d20_2172,11759.574277550997
000d7d20_2173,11759.590972869126
000d7d20_2174,11759.607668187253
000d7d20_2175,11759.62436350538
000d7d20_2176,11759.641058823507
000d7d20_2177,11759.657754141634
000d7d20_2178,11759.67444945976
000d7d20_2179,11759.691144777888
000d7d20_2180,11759.707840096016
000d7d20_2181,11759.724535414143
000d7d20_2182,11759.74123073227
000d7d20_2183,11759.757926050397
000d7d20_2184,11759.774621368524
000d7d20_2185,11759.791316686651
000d7d20_2186,11759.80801200478
000d7d20_2187,11759.824707322907
000d7d20_2188,11759.841402641034
000d7d20_2189,11759.85809795916
000d7d20_2190,11759.874793277288
000d7d20_2191,11759.891488595415
000d7d20_2192,11759.908183913542
000d7d20_2193,11759.92487923167
000d7d20_2194,11759.941574549797
000d7d20_2195,11759.958269867924
000d7d20_2196,11759.974965186051
000d7d20_2197,11759.991660504178
000d7d20_2198,11760.008355822305
000d7d20_2199,11760.025051140432
000d7d20_2200,11760.04174645856
000d7d20_2201,11760.058441776688
000d7d20_2202,11760.075137094815
000d7d20_2203,11760.091832412942
000d7d20_2204,11760.108527731069
000d7d20_2205,11760.125223049195
000d7d20_2206,11760.141918367322
000d7d20_2207,11760.158613685451
000d7d20_2208,11760.175309003578
000d7d20_2209,11760.192004321705
000d7d20_2210,11760.208699639832
000d7d20_2211,11760.225394957959
000d7d20_2212,11760.242090276086
000d7d20_2213,11760.258785594215
000d7d20_2214,11760.275480912342
000d7d20_2215,11760.292176230469
000d7d20_2216,11760.308871548596
000d7d20_2217,11760.325566866723
000d7d20_2218,11760.34226218485
000d7d20_2219,11760.358957502976
000d7d20_2220,11760.375652821105
000d7d20_2221,11760.392348139232
000d7d20_2222,11760.409043457359
000d7d20_2223,11760.425738775486
000d7d20_2224,11760.442434093613
000d7d20_2225,11760.45912941174
000d7d20_2226,11760.475824729867
000d7d20_2227,11760.492520047996
000d7d20_2228,11760.509215366123
000d7d20_2229,11760.52591068425
000d7d20_2230,11760.542606002376
000d7d20_2231,11760.559301320503
000d7d20_2232,11760.57599663863
000d7d20_2233,11760.592691956757
000d7d20_2234,11760.609387274886
000d7d20_2235,11760.626082593013
000d7d20_2236,11760.64277791114
000d7d20_2237,11760.659473229267
000d7d20_2238,11760.676168547394
000d7d20_2239,11760.69286386552
000d7d20_2240,11760.70955918365
000d7d20_2241,11760.726254501777
000d7d20_2242,11760.742949819904
000d7d20_2243,11760.75964513803
000d7d20_2244,11760.776340456157
000d7d20_2245,11760.793035774284
000d7d20_2246,11760.809731092411
000d7d20_2247,11760.82642641054
000d7d20_2248,11760.843121728667
000d7d20_2249,11760.859817046794
000d7d20_2250,11760.876512364921
000d7d20_2251,11760.893207683048
000d7d20_2252,11760.909903001175
000d7d20_2253,11760.926598319302
000d7d20_2254,11760.94329363743
000d7d20_2255,11760.959988955557
000d7d20_2256,11760.976684273684
000d7d20_2257,11760.993379591811
000d7d20_2258,11761.010074909938
000d7d20_2259,11761.026770228065
000d7d20_2260,11761.043465546192
000d7d20_2261,11761.060160864321
000d7d20_2262,11761.076856182448
000d7d20_2263,11761.093551500575
