id,tvt
000d7d20_1548,11747.479869187027
000d7d20_1549,11747.505101468936
000d7d20_1550,11747.510272436739
000d7d20_1551,11747.51298912965
000d7d20_1552,11747.512445597502
000d7d20_1553,11747.510085083324
000d7d20_1554,11747.514794550243
000d7d20_1555,11747.517744774152
000d7d20_1556,11747.504997280394
000d7d20_1557,11747.52999662139
000d7d20_1558,11747.53250091911
000d7d20_1559,11747.525031020275
000d7d20_1560,11747.529073153593
000d7d20_1561,11747.529369886004
000d7d20_1562,11747.531874183724
000d7d20_1563,11747.531175074513
000d7d20_1564,11747.518763464848
000d7d20_1565,11747.53968364873
000d7d20_1566,11747.54197555126
000d7d20_1567,11747.5546094259
000d7d20_1568,11747.555057810408
000d7d20_1569,11747.580378828734
000d7d20_1570,11747.607673783019
000d7d20_1571,11747.588874671399
000d7d20_1572,11747.589502504632
000d7d20_1573,11747.592775022777
000d7d20_1574,11747.595279320496
000d7d20_1575,11747.597783618214
000d7d20_1576,11747.603575517405
000d7d20_1577,11747.608135764096
000d7d20_1578,11747.614769116957
000d7d20_1579,11747.58752138669
000d7d20_1580,11747.613592708281
000d7d20_1581,11747.616097006001
000d7d20_1582,11747.615313702248
000d7d20_1583,11747.628554516086
000d7d20_1584,11747.617212240571
000d7d20_1585,11747.583802224497
000d7d20_1586,11747.625743747678
000d7d20_1587,11747.627835190844
000d7d20_1588,11747.630551883754
000d7d20_1589,11747.618416523737
000d7d20_1590,11747.613548564343
000d7d20_1591,11747.614827772035
000d7d20_1592,11747.589812864542
000d7d20_1593,11747.612987784847
000d7d20_1594,11747.625628248781
000d7d20_1595,11747.621283972816
000d7d20_1596,11747.620500678006
000d7d20_1597,11747.626292568255
000d7d20_1598,11747.599042450818
000d7d20_1599,11747.630187108178
000d7d20_1600,11747.631227295285
000d7d20_1601,11747.628462286106
000d7d20_1602,11747.630754188633
000d7d20_1603,11747.634205914102
000d7d20_1604,11747.621565047093
000d7d20_1605,11747.636443590933
000d7d20_1606,11747.642235472242
000d7d20_1607,11747.64473976996
000d7d20_1608,11747.647244067679
000d7d20_1609,11747.65523008537
000d7d20_1610,11747.669571785074
000d7d20_1611,11747.63616177794
000d7d20_1612,11747.662742978526
000d7d20_1613,11747.665247276245
000d7d20_1614,11747.667751573965
000d7d20_1615,11747.66728493181
000d7d20_1616,11747.669576834336
000d7d20_1617,11747.648922474506
000d7d20_1618,11747.674585429775
000d7d20_1619,11747.677089727495
000d7d20_1620,11747.679594025212
000d7d20_1621,11747.681852632586
000d7d20_1622,11747.685418137362
000d7d20_1623,11747.684423475539
000d7d20_1624,11747.668643064997
000d7d20_1625,11747.689432070978
000d7d20_1626,11747.688662231914
000d7d20_1627,11747.694440666415
000d7d20_1628,11747.696944964135
000d7d20_1629,11747.699449261854
000d7d20_1630,11747.696776896173
000d7d20_1631,11747.70651323406
000d7d20_1632,11747.682724480535
000d7d20_1633,11747.707598848474
000d7d20_1634,11747.718417332528
000d7d20_1635,11747.71204407273
000d7d20_1636,11747.721110126584
000d7d20_1637,11747.723614424303
000d7d20_1638,11747.713065573038
000d7d20_1639,11747.697396045016
000d7d20_1640,11747.718185068878
000d7d20_1641,11747.718022678631
000d7d20_1642,11747.72052697635
000d7d20_1643,11747.72177957653
000d7d20_1644,11747.727558028912
000d7d20_1645,11747.731497183284
000d7d20_1646,11747.73093972153
000d7d20_1647,11747.700270100526
000d7d20_1648,11747.721365182319
000d7d20_1649,11747.717299784565
000d7d20_1650,11747.719804082284
000d7d20_1651,11747.721959764356
000d7d20_1652,11747.729945782046
000d7d20_1653,11747.732450079766
000d7d20_1654,11747.732172533346
000d7d20_1655,11747.715411489306
000d7d20_1656,11747.736200513167
000d7d20_1657,11747.742977623491
000d7d20_1658,11747.739734215513
000d7d20_1659,11747.750659219026
000d7d20_1660,11747.734977263437
000d7d20_1661,11747.74724710867
000d7d20_1662,11747.727622037606
000d7d20_1663,11747.718250550928
000d7d20_1664,11747.732630633045
000d7d20_1665,11747.735134930765
000d7d20_1666,11747.737504367014
000d7d20_1667,11747.739796269541
000d7d20_1668,11747.743391296497
000d7d20_1669,11747.745895594217
000d7d20_1670,11747.739497425639
000d7d20_1671,11747.739746378966
000d7d20_1672,11747.751413317257
000d7d20_1673,11747.75556486682
000d7d20_1674,11747.756209517504
000d7d20_1675,11747.754524472963
000d7d20_1676,11747.759394604203
000d7d20_1677,11747.761898901921
000d7d20_1678,11747.733042847602
000d7d20_1679,11747.735547145321
000d7d20_1680,11747.735610150039
000d7d20_1681,11747.746037424968
000d7d20_1682,11747.748541722685
000d7d20_1683,11747.751046020405
000d7d20_1684,11747.755489698293
000d7d20_1685,11747.757993996012
000d7d20_1686,11747.749737557266
000d7d20_1687,11747.741395216304
000d7d20_1688,11747.74093243653
000d7d20_1689,11747.741972641517
000d7d20_1690,11747.736117387807
000d7d20_1691,11747.748724583409
000d7d20_1692,11747.747449630744
000d7d20_1693,11747.749953928464
000d7d20_1694,11747.751974749068
000d7d20_1695,11747.658745124067
000d7d20_1696,11747.672128640364
000d7d20_1697,11747.677057726558
000d7d20_1698,11747.669008032482
000d7d20_1699,11747.671724725393
000d7d20_1700,11747.66506638254
000d7d20_1701,11747.676520925641
000d7d20_1702,11747.68231282483
000d7d20_1703,11747.684817122548
000d7d20_1704,11747.692803176002
000d7d20_1705,11747.695307473721
000d7d20_1706,11747.697811771439
000d7d20_1707,11747.700316069158
000d7d20_1708,11747.702820366878
000d7d20_1709,11747.702689376358
000d7d20_1710,11747.690974068155
000d7d20_1711,11747.709809299446
000d7d20_1712,11747.710816817245
000d7d20_1713,11747.612679661697
000d7d20_1714,11747.613932261876
000d7d20_1715,11747.61840962831
000d7d20_1716,11747.618728462125
000d7d20_1717,11747.618405926118
000d7d20_1718,11747.636661621447
000d7d20_1719,11747.627356832367
000d7d20_1720,11747.621714009609
000d7d20_1721,11747.638113115621
000d7d20_1722,11747.638276023685
000d7d20_1723,11747.637374023243
000d7d20_1724,11747.639878320962
000d7d20_1725,11747.633117481962
000d7d20_1726,11747.635834174873
000d7d20_1727,11747.63833847259
000d7d20_1728,11747.64063037512
000d7d20_1729,11747.643530245025
000d7d20_1730,11747.646034542742
000d7d20_1731,11747.63937619989
000d7d20_1732,11747.652295264874
000d7d20_1733,11747.652455991407
000d7d20_1734,11747.654960289126
000d7d20_1735,11747.659724473111
000d7d20_1736,11747.670646007635
000d7d20_1737,11747.668650810325
000d7d20_1738,11747.671367503235
000d7d20_1739,11747.683232567364
000d7d20_1740,11747.677725321333
000d7d20_1741,11747.678018763569
000d7d20_1742,11747.667767548097
000d7d20_1743,11747.677306314466
000d7d20_1744,11747.680699138624
000d7d20_1745,11747.68746897122
000d7d20_1746,11747.691189489797
000d7d20_1747,11747.693693787514
000d7d20_1748,11747.696198085234
000d7d20_1749,11747.639182519824
000d7d20_1750,11747.630061837572
000d7d20_1751,11747.63256613529
000d7d20_1752,11747.635070433009
000d7d20_1753,11747.627706240033
000d7d20_1754,11747.640443451246
000d7d20_1755,11747.642947748966
000d7d20_1756,11747.645452046683
000d7d20_1757,11747.644530162133
000d7d20_1758,11747.64682206466
000d7d20_1759,11747.64953875757
000d7d20_1760,11747.652226232283
000d7d20_1761,11747.654518134812
000d7d20_1762,11747.660296587193
000d7d20_1763,11747.66247451372
000d7d20_1764,11747.661959681209
000d7d20_1765,11747.655165117902
000d7d20_1766,11747.67070580974
000d7d20_1767,11747.591575538292
000d7d20_1768,11747.59407983601
000d7d20_1769,11747.59658413373
000d7d20_1770,11747.60572471723
000d7d20_1771,11747.601540086345
000d7d20_1772,11747.604097026886
000d7d20_1773,11747.606601324605
000d7d20_1774,11747.609105622325
000d7d20_1775,11747.611609920044
000d7d20_1776,11747.606191365723
000d7d20_1777,11747.611349190702
000d7d20_1778,11747.613641128994
000d7d20_1779,11747.616145426713
000d7d20_1780,11747.614076164671
000d7d20_1781,11747.623820710116
000d7d20_1782,11747.628532608906
000d7d20_1783,11747.64115959921
000d7d20_1784,11747.6500775236
000d7d20_1785,11747.636652897236
000d7d20_1786,11747.61475771175
000d7d20_1787,11747.608311799851
000d7d20_1788,11747.618302178693
000d7d20_1789,11747.620806476412
000d7d20_1790,11747.623310774132
000d7d20_1791,11747.628040447027
000d7d20_1792,11747.630544744745
000d7d20_1793,11747.633049042464
000d7d20_1794,11747.636439685093
000d7d20_1795,11747.637296391222
000d7d20_1796,11747.639800688941
000d7d20_1797,11747.633354777043
000d7d20_1798,11747.644809284378
000d7d20_1799,11747.647313582098
000d7d20_1800,11747.644897134922
000d7d20_1801,11747.624972943908
000d7d20_1802,11747.63933589565
000d7d20_1803,11747.63913073311
000d7d20_1804,11747.634940165603
000d7d20_1805,11747.637444463322
000d7d20_1806,11747.639948761042
000d7d20_1807,11747.642453058761
000d7d20_1808,11747.640570478467
000d7d20_1809,11747.652943374169
000d7d20_1810,11747.650178311345
000d7d20_1811,11747.67261263798
000d7d20_1812,11747.654974547357
000d7d20_1813,11747.657478845074
000d7d20_1814,11747.659983142794
000d7d20_1815,11747.667969160484
000d7d20_1816,11747.66520409766
000d7d20_1817,11747.66195194568
000d7d20_1818,11747.625634736898
000d7d20_1819,11747.628139034618
000d7d20_1820,11747.63037825856
000d7d20_1821,11747.633147630057
000d7d20_1822,11747.6342804249
000d7d20_1823,11747.636692097
000d7d20_1824,11747.642482851781
000d7d20_1825,11747.641700692438
000d7d20_1826,11747.650298182258
000d7d20_1827,11747.658415592427
000d7d20_1828,11747.655997071008
000d7d20_1829,11747.652916938034
000d7d20_1830,11747.675664260578
000d7d20_1831,11747.671882604775
000d7d20_1832,11747.660482545538
000d7d20_1833,11747.659740297466
000d7d20_1834,11747.662244595183
000d7d20_1835,11747.667995438695
000d7d20_1836,11747.662789064989
000d7d20_1837,11747.668430474372
000d7d20_1838,11747.675508331853
000d7d20_1839,11747.678224989
000d7d20_1840,11747.691409056235
000d7d20_1841,11747.681557096515
000d7d20_1842,11747.684829578897
000d7d20_1843,11747.687333876616
000d7d20_1844,11747.680887893192
000d7d20_1845,11747.697056007362
000d7d20_1846,11747.699560305082
000d7d20_1847,11747.699020617434
000d7d20_1848,11747.701312555724
000d7d20_1849,11747.703816853444
000d7d20_1850,11747.705043203736
000d7d20_1851,11747.708064202201
000d7d20_1852,11747.707099938747
000d7d20_1853,11747.718174573762
000d7d20_1854,11747.715972560254
000d7d20_1855,11747.718264498546
000d7d20_1856,11747.717848907769
000d7d20_1857,11747.728345687672
000d7d20_1858,11747.720065645488
000d7d20_1859,11747.722782302635
000d7d20_1860,11747.712502476932
000d7d20_1861,11747.726882594812
000d7d20_1862,11747.723314585897
000d7d20_1863,11747.725818883617
000d7d20_1864,11747.727767356102
000d7d20_1865,11747.732284669568
000d7d20_1866,11747.734423185504
000d7d20_1867,11747.737505624435
000d7d20_1868,11747.730847281582
000d7d20_1869,11747.741723719233
000d7d20_1870,11747.744228016953
000d7d20_1871,11747.489183028782
000d7d20_1872,11747.489766936373
000d7d20_1873,11747.491966249045
000d7d20_1874,11747.494470546764
000d7d20_1875,11747.49065191224
000d7d20_1876,11747.499496737493
000d7d20_1877,11747.502001035213
000d7d20_1878,11747.50450533293
000d7d20_1879,11747.50722199008
000d7d20_1880,11747.512920119241
000d7d20_1881,11747.512018226089
000d7d20_1882,11747.507334704327
000d7d20_1883,11747.517026821526
000d7d20_1884,11747.519531119246
000d7d20_1885,11747.51783407629
000d7d20_1886,11747.524539714685
000d7d20_1887,11747.527044012402
000d7d20_1888,11747.52630176433
000d7d20_1889,11747.52017678768
000d7d20_1890,11747.545341245464
000d7d20_1891,11747.537061203278
000d7d20_1892,11747.539777860427
000d7d20_1893,11747.541586214313
000d7d20_1894,11747.54332232737
000d7d20_1895,11747.545614265662
000d7d20_1896,11747.536798568453
000d7d20_1897,11747.551391045761
000d7d20_1898,11747.55389534348
000d7d20_1899,11747.563338551685
000d7d20_1900,11747.560573488861
000d7d20_1901,11747.564993670598
000d7d20_1902,11747.555141496301
000d7d20_1903,11747.563866230117
000d7d20_1904,11747.578155510517
000d7d20_1905,11747.581739701349
000d7d20_1906,11747.574625669065
000d7d20_1907,11747.519701296855
000d7d20_1908,11747.523929647003
000d7d20_1909,11747.52192940714
000d7d20_1910,11747.524433704859
000d7d20_1911,11747.528050654404
000d7d20_1912,11747.533801497913
000d7d20_1913,11747.528595124208
000d7d20_1914,11747.554690988014
000d7d20_1915,11747.54061844724
000d7d20_1916,11747.542566919725
000d7d20_1917,11747.551164409544
000d7d20_1918,11747.547363155734
000d7d20_1919,11747.545173158524
000d7d20_1920,11747.552371751171
000d7d20_1921,11747.480015166133
000d7d20_1922,11747.491008261994
000d7d20_1923,11747.505349827588
000d7d20_1924,11747.48714039068
000d7d20_1925,11747.49852115515
000d7d20_1926,11747.50102545287
000d7d20_1927,11747.495150028946
000d7d20_1928,11747.497885640372
000d7d20_1929,11747.498115496372
000d7d20_1930,11747.516352273185
000d7d20_1931,11747.518644211477
000d7d20_1932,11747.521148509195
000d7d20_1933,11747.520994272865
000d7d20_1934,11747.516442215107
000d7d20_1935,11747.520418008455
000d7d20_1936,11747.525915007704
000d7d20_1937,11747.540408636669
000d7d20_1938,11747.555727527702
000d7d20_1939,11747.516494507383
000d7d20_1940,11747.545034686145
000d7d20_1941,11747.559535682243
000d7d20_1942,11747.509032019643
000d7d20_1943,11747.511681013597
000d7d20_1944,11747.515454532622
000d7d20_1945,11747.52869224404
000d7d20_1946,11747.528718752832
000d7d20_1947,11747.531223050551
000d7d20_1948,11747.528948653164
000d7d20_1949,11747.541284069466
000d7d20_1950,11747.541213732633
000d7d20_1951,11747.543718030352
000d7d20_1952,11747.549365233306
000d7d20_1953,11747.521685023656
000d7d20_1954,11747.55189603982
000d7d20_1955,11747.55440033754
000d7d20_1956,11747.557852063008
000d7d20_1957,11747.53933835631
000d7d20_1958,11747.570104124823
000d7d20_1959,11747.563133215213
000d7d20_1960,11747.565637512933
000d7d20_1961,11747.551963441128
000d7d20_1962,11747.56536086915
000d7d20_1963,11747.570710454193
000d7d20_1964,11747.58078623457
000d7d20_1965,11747.556756547152
000d7d20_1966,11747.574817156477
000d7d20_1967,11747.595379515797
000d7d20_1968,11747.605087940829
000d7d20_1969,11747.595502986074
000d7d20_1970,11747.599397311795
000d7d20_1971,11747.592820365044
000d7d20_1972,11747.595324662763
000d7d20_1973,11747.582272648875
000d7d20_1974,11747.608558699181
000d7d20_1975,11747.611062996899
000d7d20_1976,11747.479849233172
000d7d20_1977,11747.50027927018
000d7d20_1978,11747.49972198724
000d7d20_1979,11747.50662081621
000d7d20_1980,11747.494400573218
000d7d20_1981,11747.511629411647
000d7d20_1982,11747.512834375793
000d7d20_1983,11747.519912018697
000d7d20_1984,11747.50693060055
000d7d20_1985,11747.52045799054
000d7d20_1986,11747.526697782872
000d7d20_1987,11747.508261252267
000d7d20_1988,11747.525011584608
000d7d20_1989,11747.527515882328
000d7d20_1990,11747.530020180047
000d7d20_1991,11747.516120516584
000d7d20_1992,11747.540510352404
000d7d20_1993,11747.547621612328
000d7d20_1994,11747.540896822218
000d7d20_1995,11747.552630207767
000d7d20_1996,11747.545169705605
000d7d20_1997,11747.52523957797
000d7d20_1998,11747.53461090297
000d7d20_1999,11747.53711520069
000d7d20_2000,11747.524133782543
000d7d20_2001,11747.538697864198
000d7d20_2002,11747.55959224523
000d7d20_2003,11747.537051005
000d7d20_2004,11747.54466537581
000d7d20_2005,11747.547169673528
000d7d20_2006,11747.549673971247
000d7d20_2007,11747.562538033066
000d7d20_2008,11747.562198903126
000d7d20_2009,11747.577928708582
000d7d20_2010,11747.557119960798
000d7d20_2011,11747.576811567784
000d7d20_2012,11747.599457896218
000d7d20_2013,11747.587735757323
000d7d20_2014,11747.586218887287
000d7d20_2015,11747.576301052513
000d7d20_2016,11747.587406586576
000d7d20_2017,11747.619138594066
000d7d20_2018,11747.600906698128
000d7d20_2019,11747.602898729687
000d7d20_2020,11747.596192107072
000d7d20_2021,11747.602887660361
000d7d20_2022,11747.61527936729
000d7d20_2023,11747.608321689911
000d7d20_2024,11747.599659987265
000d7d20_2025,11747.606022374432
000d7d20_2026,11747.62099472406
000d7d20_2027,11747.607632074605
000d7d20_2028,11747.629068762537
000d7d20_2029,11747.552168086273
000d7d20_2030,11747.560079717367
000d7d20_2031,11747.563570495799
000d7d20_2032,11747.557866661728
000d7d20_2033,11747.567592610523
000d7d20_2034,11747.56340826574
000d7d20_2035,11747.563999969618
000d7d20_2036,11747.573641375186
000d7d20_2037,11747.567544436562
000d7d20_2038,11747.578649970625
000d7d20_2039,11747.581154268344
000d7d20_2040,11747.575150026863
000d7d20_2041,11747.591041766216
000d7d20_2042,11747.581165702379
000d7d20_2043,11747.587485460303
000d7d20_2044,11747.59477553416
000d7d20_2045,11747.588678595537
000d7d20_2046,11747.596537583808
000d7d20_2047,11747.593687190974
000d7d20_2048,11747.604792725037
000d7d20_2049,11747.597231657917
000d7d20_2050,11747.608337191981
000d7d20_2051,11747.612305618193
000d7d20_2052,11747.602962133778
000d7d20_2053,11747.618646305917
000d7d20_2054,11747.60356046234
000d7d20_2055,11747.616611492009
000d7d20_2056,11747.608569057778
000d7d20_2057,11747.624286703885
000d7d20_2058,11747.632272578525
000d7d20_2059,11747.624230144294
000d7d20_2060,11747.636618990202
000d7d20_2061,11747.637749138597
000d7d20_2062,11747.409107529867
000d7d20_2063,11747.403571637844
000d7d20_2064,11747.41862080594
000d7d20_2065,11747.412081982322
000d7d20_2066,11747.422838900737
000d7d20_2067,11747.416741962114
000d7d20_2068,11747.428986612464
000d7d20_2069,11747.449451267848
000d7d20_2070,11747.44314189827
000d7d20_2071,11747.454358869176
000d7d20_2072,11747.443017532434
000d7d20_2073,11747.454123066498
000d7d20_2074,11747.45627874857
000d7d20_2075,11747.447515193506
000d7d20_2076,11747.458356941252
000d7d20_2077,11747.46405514194
000d7d20_2078,11747.45306556797
000d7d20_2079,11747.462410857665
000d7d20_2080,11747.468161701174
000d7d20_2081,11747.482572861152
000d7d20_2082,11747.49977165884
000d7d20_2083,11747.502818692614
000d7d20_2084,11747.518915996467
000d7d20_2085,11747.498687464138
000d7d20_2086,11747.49295773781
000d7d20_2087,11747.495674466483
000d7d20_2088,11747.512338538982
000d7d20_2089,11747.49073957666
000d7d20_2090,11747.510984219381
000d7d20_2091,11747.503547177606
000d7d20_2092,11747.509245378296
000d7d20_2093,11747.49561078861
000d7d20_2094,11747.522524475824
000d7d20_2095,11747.520217248199
000d7d20_2096,11747.540889041646
000d7d20_2097,11747.529832805842
000d7d20_2098,11747.513657484724
000d7d20_2099,11747.43503003806
000d7d20_2100,11747.448799184487
000d7d20_2101,11747.44459295288
000d7d20_2102,11747.451194664614
000d7d20_2103,11747.453698962334
000d7d20_2104,11747.450822105038
000d7d20_2105,11747.466589246844
000d7d20_2106,11747.468886978706
000d7d20_2107,11747.463503722256
000d7d20_2108,11747.464901948502
000d7d20_2109,11747.460658809698
000d7d20_2110,11747.47635828831
000d7d20_2111,11747.47232028485
000d7d20_2112,11747.471418248648
000d7d20_2113,11747.462814481714
000d7d20_2114,11747.476969580139
000d7d20_2115,11747.486944437933
000d7d20_2116,11747.486254832682
000d7d20_2117,11747.485964626236
000d7d20_2118,11747.504002561955
000d7d20_2119,11747.490973221673
000d7d20_2120,11747.490018542647
000d7d20_2121,11747.51329415308
000d7d20_2122,11747.494331194252
000d7d20_2123,11747.497100565748
000d7d20_2124,11747.499392432514
000d7d20_2125,11747.512009874154
000d7d20_2126,11747.533051025663
000d7d20_2127,11747.518970402498
000d7d20_2128,11747.521687131171
000d7d20_2129,11747.512173988094
000d7d20_2130,11747.546306894517
000d7d20_2131,11747.528879589758
000d7d20_2132,11747.539998856731
000d7d20_2133,11747.54536675232
000d7d20_2134,11747.55164373795
000d7d20_2135,11747.567339497233
000d7d20_2136,11747.566384818207
000d7d20_2137,11747.568889115926
000d7d20_2138,11747.57133805285
000d7d20_2139,11747.594300667373
000d7d20_2140,11747.587719500614
000d7d20_2141,11747.578638515053
000d7d20_2142,11747.581355243727
000d7d20_2143,11747.597365715534
000d7d20_2144,11747.5996575823
000d7d20_2145,11747.60237431097
000d7d20_2146,11747.642091505038
000d7d20_2147,11747.629062164757
000d7d20_2148,11747.62810748573
000d7d20_2149,11747.629412728731
000d7d20_2150,11747.651405456472
000d7d20_2151,11747.554992746745
000d7d20_2152,11747.557497044465
000d7d20_2153,11747.560001342184
000d7d20_2154,11747.562505639904
000d7d20_2155,11747.565222368576
000d7d20_2156,11747.572505862081
000d7d20_2157,11747.569965890238
000d7d20_2158,11747.58478903752
000d7d20_2159,11747.576229473394
000d7d20_2160,11747.582192747857
000d7d20_2161,11747.584484614623
000d7d20_2162,11747.586988912342
000d7d20_2163,11747.58949321006
000d7d20_2164,11747.57733533737
000d7d20_2165,11747.58564164658
000d7d20_2166,11747.587825509727
000d7d20_2167,11747.583916967556
000d7d20_2168,11747.607131924304
000d7d20_2169,11747.590177260536
000d7d20_2170,11747.589435012464
000d7d20_2171,11747.615009454836
000d7d20_2172,11747.597690153692
000d7d20_2173,11747.611507222256
000d7d20_2174,11747.602698749131
000d7d20_2175,11747.60520304685
000d7d20_2176,11747.618972193279
000d7d20_2177,11747.61361797621
000d7d20_2178,11747.612715940008
000d7d20_2179,11747.628480220788
000d7d20_2180,11747.619932100753
000d7d20_2181,11747.606696623769
000d7d20_2182,11747.607756534051
000d7d20_2183,11747.60963383859
000d7d20_2184,11747.612001951618
000d7d20_2185,11747.614836554436
000d7d20_2186,11747.445489789381
000d7d20_2187,11747.448536823154
000d7d20_2188,11747.451041120872
000d7d20_2189,11747.456757632108
000d7d20_2190,11747.455454337434
000d7d20_2191,11747.458011277977
000d7d20_2192,11747.460515575694
000d7d20_2193,11747.462098480974
000d7d20_2194,11747.451712296745
000d7d20_2195,11747.456534452205
000d7d20_2196,11747.457760874024
000d7d20_2197,11747.460265171743
000d7d20_2198,11747.465096053325
000d7d20_2199,11747.479999023148
000d7d20_2200,11747.468902160817
000d7d20_2201,11747.470154760997
000d7d20_2202,11747.46125874057
000d7d20_2203,11747.382526580464
000d7d20_2204,11747.385730684397
000d7d20_2205,11747.388234982114
000d7d20_2206,11747.386123162356
000d7d20_2207,11747.390985229089
000d7d20_2208,11747.374597477017
000d7d20_2209,11747.392587490604
000d7d20_2210,11747.411206643135
000d7d20_2211,11747.414602292554
000d7d20_2212,11747.421696815492
000d7d20_2213,11747.409360844124
000d7d20_2214,11747.418366530392
000d7d20_2215,11747.420870828111
000d7d20_2216,11747.423026510183
000d7d20_2217,11747.411509220532
000d7d20_2218,11747.42971166507
000d7d20_2219,11747.432003531834
000d7d20_2220,11747.434507829556
000d7d20_2221,11747.427842834824
000d7d20_2222,11747.440277600148
000d7d20_2223,11747.448263474787
000d7d20_2224,11747.45000659735
000d7d20_2225,11747.443341602619
000d7d20_2226,11747.455015192789
000d7d20_2227,11747.459196479109
000d7d20_2228,11747.452887109532
000d7d20_2229,11747.461842727898
000d7d20_2230,11747.464347025618
000d7d20_2231,11747.460635035724
000d7d20_2232,11747.47302516909
000d7d20_2233,11747.466715799512
000d7d20_2234,11747.477821333574
000d7d20_2235,11747.480325631293
000d7d20_2236,11747.484449983258
000d7d20_2237,11747.48445517743
000d7d20_2238,11747.478358238806
000d7d20_2239,11747.489463772868
000d7d20_2240,11747.494784890732
000d7d20_2241,11747.49516831214
000d7d20_2242,11747.497672609858
000d7d20_2243,11747.503040362397
000d7d20_2244,11747.503045556568
000d7d20_2245,11747.497567886363
000d7d20_2246,11747.508673420425
000d7d20_2247,11747.500710951786
000d7d20_2248,11747.504044517007
000d7d20_2249,11747.515415124846
000d7d20_2250,11747.509436060367
000d7d20_2251,11747.52021128933
000d7d20_2252,11747.514114350706
000d7d20_2253,11747.526039424793
000d7d20_2254,11747.519122946143
000d7d20_2255,11747.521627243863
000d7d20_2256,11747.532732777925
000d7d20_2257,11747.526635839302
000d7d20_2258,11747.537741373364
000d7d20_2259,11747.370349831392
000d7d20_2260,11747.3812429345
000d7d20_2261,11747.373200500271
000d7d20_2262,11747.377862724548
000d7d20_2263,11747.38896825861
000d7d20_2264,11747.382841994502
