Well_ID,Horizontal_TVT_Min,Horizontal_TVT_Max,Horizontal_TVT_Range,Last_Known_TVT,Final_TVT,Delta_TVT_LastKnown_to_Final,Abs_Delta_TVT,Prediction_Rows,Prediction_Horizon_MD,Prediction_Percentage,TVT_Change_Per_MD,Prefix_Slope_Last_50,Prefix_Slope_Last_100
044af7d1,11313.18,11870.04,556.8600000000006,11850.28,11857.15,6.869999999998981,6.869999999998981,4519,4518.0,74.48491841107632,0.001520584329349044,0.03770756302516821,0.04050939093909738
0498acab,10650.9,11416.25,765.3500000000004,11400.71,11394.11,-6.599999999998545,6.599999999998545,4798,4797.0,74.59577114427861,-0.001375859912444975,0.05598559423768276,0.052431443144319204
052d64df,10522.89,11456.35,933.460000000001,11440.240000000002,11449.85,9.609999999998763,9.609999999998763,2445,2444.0,53.26797385620915,0.003932078559737628,-0.002905162064763656,-0.0019792379237891697
05948241,10026.56,10841.42,814.8600000000006,10837.56,10841.42,3.860000000000582,3.860000000000582,3879,3878.0,71.46278555637436,0.000995358432181687,-0.022934933973614118,-0.0075858385838599275
059c8f24,9556.52,10326.13,769.6099999999988,10300.070000000002,10326.13,26.05999999999767,26.05999999999767,6258,6257.0,78.24456114028507,0.004164935272494434,0.033811284513796225,0.031722172217222025
05a0ee4d,11142.98,11929.08,786.1000000000004,11927.5,11895.8,-31.700000000000728,31.700000000000728,4348,4347.0,71.30206625122992,-0.0072923855532552855,0.024620408163219774,0.020428742874297877
060ab2b8,10009.16,10970.71,961.5499999999993,10950.59,10965.76,15.170000000000073,15.170000000000073,6258,6257.0,80.04604758250193,0.0024244845772734653,0.011305162064818587,0.01651875187519646
06df5958,10768.09,11343.09,575.0,11338.8,11342.320000000002,3.5200000000022555,3.5200000000022555,3509,3508.0,69.63683270490176,0.0010034207525662074,0.0025675870347814556,0.027739633963385246
071d7b45,10128.63,10553.96,425.3299999999999,10530.11,10543.27,13.159999999999854,13.159999999999854,3211,3210.0,68.02966101694915,0.004099688473520204,0.036494597839153785,0.04367452745273881
0849b4e2,11050.65,11951.15,900.5,11944.08,11911.05,-33.030000000000655,33.030000000000655,5537,5536.0,74.46207638515331,-0.005966401734104164,-0.008883553421315929,-0.010972397239735367
084d66f9,10128.06,11028.1,900.0400000000009,11007.070000000002,10983.47,-23.600000000002183,23.600000000002183,3885,3884.0,68.98082386363636,-0.0060762100926885125,0.0016187274910060207,-0.001077047704777364
08fecf00,11229.55,12155.05,925.5,12148.1,12140.66,-7.440000000000509,7.440000000000509,5574,5573.0,75.27346387575962,-0.0013350080746457043,-0.010206002401037044,-0.010514731473151141
09053135,10676.97,11486.67,809.7000000000007,11461.63,11472.69,11.06000000000131,11.06000000000131,5907,5906.0,76.5651328580687,0.001872671859126534,-0.013084753901540994,-0.010052025202523698
09441b8d,10351.68,11219.51,867.8299999999999,11212.2,11205.33,-6.8700000000008,6.8700000000008,5488,5487.0,74.21230561189994,-0.0012520503007109169,0.007998559423741865,0.005576897689782874
0955cd6c,11438.21,12190.06,751.8500000000004,12184.63,12173.79,-10.839999999998327,10.839999999998327,5195,5194.0,72.91228070175438,-0.002087023488640417,0.0007577430972200667,-0.0025811581158057314
09ec2ca9,10243.31,11059.02,815.710000000001,11053.11,11042.63,-10.480000000001382,10.480000000001382,5885,5884.0,75.21728016359918,-0.0017811012916385761,0.025320048019236156,0.015966576657675546
0a57a29c,10681.71,11210.09,528.380000000001,11195.4,11210.09,14.69000000000051,14.69000000000051,5821,5820.0,80.91465109813734,0.0025240549828179568,-0.014446578631453759,-0.015858085808586095
0bbf5e67,10180.13,10972.06,791.9300000000003,10947.13,10926.23,-20.899999999999636,20.899999999999636,4298,4297.0,71.26513016083568,-0.004863858505934288,-0.068655462184885,-0.0687423942394254
0be01c24,10548.98,11322.65,773.6700000000001,11306.28,11312.86,6.579999999999927,6.579999999999927,4738,4737.0,74.2051683633516,0.0013890648089507974,0.011075150060022116,0.0006737473747350408
0c1b160c,10592.33,11180.9,588.5699999999997,11159.320000000002,11153.72,-5.600000000002183,5.600000000002183,5054,5053.0,75.2755436401549,-0.0011082525232539448,-0.005382472989221768,-0.006899009900999346
0d99f8e4,10649.92,11203.73,553.8099999999995,11199.34,11188.66,-10.680000000000291,10.680000000000291,5823,5822.0,77.41292209518745,-0.0018344211611130696,0.007928451380584867,-0.000675487548776941
0dc5e64d,10348.58,10915.05,566.4699999999993,10861.64,10915.05,53.409999999999854,53.409999999999854,4879,4878.0,78.80794701986756,0.010949159491594886,0.006710204081670127,-0.018922172217213463
0dc835f3,10437.3,10694.58,257.28000000000065,10687.83,10668.34,-19.48999999999978,19.48999999999978,4428,4427.0,83.87952263686304,-0.0044025299299751035,0.020979111644681626,0.021971017101712943
0dd99dc5,11765.77,12601.48,835.7099999999991,12581.48,12581.22,-0.2600000000002183,0.2600000000002183,7342,7341.0,79.96079285558702,-3.541751804934182e-05,0.030245858343288558,0.027678247824760457
0e5e560d,10218.990000000002,11029.34,810.3499999999985,11012.59,11005.86,-6.729999999999563,6.729999999999563,3253,3252.0,66.44199346405229,-0.0020694956949568154,0.04043313325330994,0.028979717971799764
109d9d70,11590.81,12250.89,660.0799999999999,12228.18,12250.89,22.709999999999127,22.709999999999127,4215,4214.0,72.03896769782942,0.0053891789273847,-0.011142376950808244,-0.008632343234314619
10a1281a,10431.22,11265.570000000002,834.3500000000022,11257.52,11262.34,4.819999999999709,4.819999999999709,5609,5608.0,76.28178974568203,0.0008594864479314745,0.015869387755045414,0.014636363636350425
10b89021,11311.08,12161.18,850.1000000000004,12141.92,12137.59,-4.329999999999927,4.329999999999927,5414,5413.0,75.55121406642479,-0.0007999261038241137,-0.018833133253300566,-0.016900210020989886
10be2420,9970.88,10824.63,853.75,10823.21,10803.54,-19.669999999998254,19.669999999998254,3271,3270.0,62.8675763982318,-0.006015290519877142,-0.013750780312146455,-0.014026882688272305
113011eb,12163.79,12548.58,384.78999999999905,12534.83,12534.73,-0.1000000000003638,0.1000000000003638,3272,3271.0,71.73865380399035,-3.05716906146022e-05,0.006729411764689404,0.004361716171615127
1131525f,10764.52,11313.4,548.8799999999992,11290.35,11313.39,23.039999999999054,23.039999999999054,4159,4158.0,74.96395097332372,0.005541125541125314,0.035738295318199116,0.03931689168917364
11d0f5ac,10396.33,10945.1,548.7700000000004,10917.26,10939.87,22.610000000000582,22.610000000000582,4883,4882.0,76.56005017246785,0.0046312986480951624,-0.012355822328967401,-0.0049604560456076125
12203f2a,11224.52,12032.5,807.9799999999996,12031.41,12028.820000000002,-2.5899999999983265,2.5899999999983265,3261,3260.0,65.33760769384894,-0.0007944785276068487,-0.0111183673469527,-0.010544314431446631
122bd617,9795.14,10835.84,1040.7000000000007,10813.01,10822.5,9.489999999999782,9.489999999999782,4570,4569.0,71.31710362047441,0.0020770409279929486,0.024107082833111457,0.026090849084881775
125be846,10894.61,11470.87,576.2600000000002,11459.09,11436.79,-22.299999999999272,22.299999999999272,6510,6509.0,81.04070708328146,-0.0034260255031493734,-0.007027611044458304,-0.01042022202221026
1285a37b,11880.83,12760.31,879.4799999999996,12755.8,12751.61,-4.18999999999869,4.18999999999869,5597,5596.0,75.60448466837768,-0.0007487491065044121,0.009461224489800357,0.00909648964895089
1295a25b,11216.43,11771.84,555.4099999999999,11752.77,11746.05,-6.720000000001164,6.720000000001164,5551,5550.0,78.88304675287765,-0.0012108108108110206,-0.004512845138022395,0.010314431443145618
12f0cd90,10854.83,11406.14,551.3099999999995,11394.42,11383.2,-11.219999999999345,11.219999999999345,5947,5946.0,80.02960570582694,-0.0018869828456103844,-0.029310444177715767,-0.014002340234022687
137d1e44,11887.070000000002,12792.81,905.739999999998,12750.83,12779.11,28.280000000000655,28.280000000000655,4554,4553.0,72.1368604466973,0.006211289259828829,0.030319327731125074,0.031918751875177453
13ce113d,10284.0,11195.79,911.7900000000009,11186.15,11195.79,9.640000000001237,9.640000000001237,2966,2965.0,60.84102564102564,0.0032512647554810243,0.004665066026355857,0.006676387638776601
13f598d9,11871.070000000002,12544.53,673.4599999999991,12518.61,12536.69,18.079999999999927,18.079999999999927,7306,7305.0,81.7774792925901,0.0024750171115674098,0.05609651860745393,0.05216561656166578
14a53cb3,10384.42,11200.97,816.5499999999993,11180.84,11192.62,11.780000000000655,11.780000000000655,6919,6918.0,78.80410022779043,0.0017028042786933586,-0.024090756302560492,-0.03172247224722065
14ab73fb,10652.3,11312.62,660.3200000000015,11311.54,11281.2,-30.340000000000146,30.340000000000146,3649,3648.0,69.12293995074825,-0.00831688596491232,-0.014065786314507906,-0.01114449444944896
14ad5efb,10850.09,11413.59,563.5,11404.28,11407.68,3.399999999999636,3.399999999999636,5842,5841.0,79.4613710554951,0.000582092107515774,0.0010597839136387219,0.00658277827784832
14fee784,10343.29,10897.9,554.6099999999988,10880.95,10888.44,7.489999999999782,7.489999999999782,4910,4909.0,76.64689353730877,0.0015257689957220986,-0.016522448979581706,-0.018209120912087668
153552f5,11322.13,12091.11,768.9800000000014,12085.88,12078.65,-7.229999999999563,7.229999999999563,4695,4694.0,72.25300092336103,-0.001540264167021637,-0.018433133253326135,-0.017278247824769354
1550491d,10952.23,11383.94,431.71000000000095,11383.7,11367.5,-16.200000000000728,16.200000000000728,4563,4562.0,76.9607016360263,-0.0035510740903114263,0.004893637454982862,0.005480168016819128
155887bb,11318.79,12321.1,1002.3099999999995,12294.490000000002,12321.1,26.609999999998763,26.609999999998763,5585,5584.0,79.08524497309544,0.004765401146131583,-0.0495999999999836,-0.03883666366635879
1590af81,10995.25,11457.62,462.3700000000008,11446.95,11451.63,4.679999999998472,4.679999999998472,3799,3798.0,72.62473714394953,0.0012322274881512564,0.03760432172868051,0.037197479747965105
15e154a1,10222.41,10965.7,743.2900000000009,10928.69,10946.320000000002,17.63000000000102,17.63000000000102,6068,6067.0,78.8154305753994,0.002905884292072032,0.04766818727489954,0.04905712571257295
1619e2ca,10777.41,11473.490000000002,696.0800000000017,11455.88,11460.8,4.920000000000073,4.920000000000073,4443,4442.0,74.02532489170277,0.001107609185051795,-0.02852773109246248,-0.006495349534959758
16e4a047,11154.66,12018.4,863.7399999999998,12014.59,12006.09,-8.5,8.5,4131,4130.0,72.67769176636172,-0.0020581113801452786,-0.06248211284515897,-0.03890861086109044
173ed841,11972.59,12763.96,791.369999999999,12724.83,12734.44,9.610000000000582,9.610000000000582,4883,4882.0,74.77794793261869,0.0019684555510038064,0.00892148859547004,0.016161836183624507
1770d7c6,11784.08,12599.15,815.0699999999997,12579.06,12569.820000000002,-9.239999999997963,9.239999999997963,7240,7239.0,79.37726126521216,-0.0012764193949437717,0.01501128451375603,0.0139842184218472
177622d7,11745.83,12296.02,550.1900000000005,12294.39,12287.21,-7.180000000000291,7.180000000000291,3154,3153.0,67.12066397105767,-0.0022771963209642534,-0.016404321728696533,-0.013158895889612271
18d24f7b,10554.77,11213.23,658.4599999999991,11207.68,11193.64,-14.040000000000873,14.040000000000873,4558,4557.0,72.81150159744409,-0.0030809743252141484,0.00017719087640525433,4.914491448789388e-05
19137a89,10349.41,11082.56,733.1499999999996,11041.54,11081.28,39.73999999999978,39.73999999999978,6267,6266.0,78.75094244785123,0.006342164060006349,0.0278977190875954,0.02728616861686641
1944513c,10433.02,11333.2,900.1800000000003,11312.41,11321.740000000002,9.330000000001746,9.330000000001746,4722,4721.0,71.55629640854674,0.0019762762126671776,-0.012628091236493647,-0.013312931293131344
197f8a5a,10045.1,10996.44,951.3400000000001,10949.52,10953.23,3.709999999999127,3.709999999999127,6310,6309.0,76.50339476236664,0.0005880488191471116,0.0024710684274353687,0.0024743474347337004
19871e7f,11723.09,12563.17,840.0799999999999,12553.16,12547.19,-5.969999999999345,5.969999999999345,5293,5292.0,74.00727069351231,-0.0011281179138320759,0.007305642256872858,0.006700210021014624
198a5607,10330.96,11182.62,851.6600000000017,11166.35,11171.68,5.329999999999927,5.329999999999927,6251,6250.0,77.23004694835682,0.0008527999999999883,0.0025906362544781928,0.0029218121812136905
19fb4f7b,11663.9,12789.34,1125.4400000000005,12766.14,12755.45,-10.68999999999869,10.68999999999869,5620,5619.0,70.93272750220876,-0.0019024737497773073,-0.037080432172856385,-0.03677953795377809
1a518997,10429.25,11215.37,786.1200000000008,11200.63,11215.37,14.7400000000016,14.7400000000016,4606,4605.0,70.38508557457213,0.0032008686210644086,0.017718127250918803,0.020945814581465685
1a68190b,11965.5,12823.96,858.4599999999991,12793.43,12801.05,7.619999999998981,7.619999999998981,4474,4473.0,68.80959704706244,0.0017035546613009124,0.020001440576202244,0.013847284728469113
1a730ac2,10969.14,11417.12,447.9800000000014,11387.92,11401.83,13.909999999999854,13.909999999999854,4605,4604.0,76.12828566705241,0.0030212858384013586,0.053373829531785905,0.03306726672667906
1aaf1da0,11158.88,11913.53,754.6500000000015,11897.740000000002,11912.54,14.799999999999272,14.799999999999272,4804,4803.0,76.00063281126404,0.003081407453674635,0.0022415366146500094,0.005124512451229618
1b08ed48,11543.46,12125.36,581.9000000000015,12122.9,12110.02,-12.8799999999992,12.8799999999992,5618,5617.0,78.29965156794425,-0.0022930389887839057,0.0024936374549960447,-0.00010849084909663336
1b1c5372,10327.61,10881.58,553.9699999999993,10870.68,10845.09,-25.590000000000146,25.590000000000146,4261,4260.0,73.56698895027624,-0.006007042253521161,0.013393037214898812,0.01312127212721015
1b1eba53,11793.02,12825.070000000002,1032.050000000001,12726.15,12797.1,70.95000000000073,70.95000000000073,4655,4654.0,69.37406855439643,0.015244950580146268,0.024006242496967835,0.017305730573046036
1b6ba517,11172.71,12066.7,893.9900000000016,12061.48,12066.61,5.130000000001019,5.130000000001019,6597,6596.0,76.6113111136918,0.0007777440873258063,-0.015485234093614074,-0.015065526552653447
1b82b665,10126.72,10853.320000000002,726.6000000000022,10845.95,10838.06,-7.890000000001237,7.890000000001237,3806,3805.0,70.9545115585384,-0.002073587385020036,-0.01869867947171179,-0.013367656765678167
1bcb2fcf,11929.01,12568.8,639.789999999999,12555.66,12568.8,13.139999999999418,13.139999999999418,4524,4523.0,72.944211544663,0.0029051514481537514,-0.0323999999999549,-0.02755619561957126
1beca81d,10759.05,11377.0,617.9500000000007,11368.71,11365.69,-3.0199999999986176,3.0199999999986176,5036,5035.0,75.72932330827068,-0.0005998013902678486,0.03996062424968062,0.05576615661565683
1d3fbf02,11288.85,11767.08,478.22999999999956,11761.8,11767.08,5.280000000000655,5.280000000000655,2694,2693.0,63.35841956726247,0.0019606386929077813,-0.013550540216118607,-0.012115571557144206
1d78281a,11918.4,12805.9,887.5,12780.2,12786.71,6.509999999998399,6.509999999998399,4949,4948.0,72.67254038179148,0.001315683104284236,0.02262809123653879,0.014927872787284245
1e30dedf,10298.16,10655.44,357.28000000000065,10651.68,10651.84,0.15999999999985448,0.15999999999985448,4071,4070.0,74.36974789915966,3.9312039312003555e-05,-0.018325570228084457,-0.01676033603361433
1e5e3573,11483.7,12237.97,754.2699999999986,12215.14,12227.78,12.640000000001237,12.640000000001237,5480,5479.0,76.90148751052483,0.002306990326702179,0.020074429771868477,0.020345214521450203
1f9afacb,11172.070000000002,11958.08,786.0099999999984,11951.83,11952.820000000002,0.9900000000016007,0.9900000000016007,5328,5327.0,75.5316132690672,0.00018584569175926426,0.003969267707085711,0.008272127212732615
1fdbba44,12337.28,12816.12,478.84000000000015,12803.78,12815.05,11.269999999998618,11.269999999998618,4911,4910.0,77.54618664140219,0.0022953156822807775,4.465786313174248e-05,0.003412841284137796
1fee2b62,11747.1,12524.86,777.7600000000002,12510.64,12514.29,3.650000000001455,3.650000000001455,4641,4640.0,73.39870314724023,0.0007866379310347964,0.004221368547446548,0.005565856585669889
20096916,11111.23,11917.42,806.1900000000005,11891.11,11894.76,3.649999999999636,3.649999999999636,5133,5132.0,74.60755813953487,0.0007112236944660242,0.031236014405771947,0.022488868886874173
200d233d,11340.43,12059.31,718.8799999999992,12039.88,12049.88,10.0,10.0,3926,3925.0,66.5875169606513,0.0025477707006369425,0.002947899159673486,-0.007543534353449476
201661b5,11048.2,12213.54,1165.3400000000001,12188.4,12191.6,3.2000000000007276,3.2000000000007276,5955,5954.0,73.19321533923303,0.000537453812563105,-0.0005882352941460389,0.0008607860786064096
203721ab,10622.67,11209.59,586.9200000000001,11200.73,11202.28,1.5500000000010914,1.5500000000010914,5730,5729.0,79.19834139599172,0.0002705533251878323,-0.011839135654265042,-0.011426222622262543
20402d71,10286.45,10967.51,681.0599999999995,10966.39,10950.91,-15.479999999999563,15.479999999999563,6372,6371.0,80.3530895334174,-0.00242975984931715,0.01726578631450423,0.020213141314138445
2043abc5,10897.61,11452.23,554.619999999999,11420.990000000002,11449.66,28.669999999998254,28.669999999998254,6958,6957.0,81.73381886526488,0.004121029179243676,0.014006242496942512,0.005698409840983713
204cc64b,11787.23,12569.320000000002,782.090000000002,12558.35,12543.490000000002,-14.859999999998763,14.859999999998763,4805,4804.0,74.44995351719864,-0.0030932556203161457,0.018693877551022923,0.01743840384040397
206b6193,10719.490000000002,11472.14,752.6499999999978,11456.55,11386.48,-70.06999999999971,70.06999999999971,6535,6534.0,76.27217553688142,-0.010723905723905679,-0.00053685474190987,0.001198199819981264
2075c696,10082.98,11222.56,1139.58,11192.35,11216.83,24.479999999999563,24.479999999999563,3188,3187.0,57.1326164874552,0.007681204894885336,-0.007898679471764508,-0.0034970897089614842
22c5f93f,11045.070000000002,11878.490000000002,833.4200000000001,11871.94,11861.94,-10.0,10.0,5172,5171.0,74.75068651539239,-0.0019338619222587507,0.0015150060024100621,-0.0016276027602855345
230eaaa3,10515.75,11484.240000000002,968.4900000000016,11430.25,11484.240000000002,53.9900000000016,53.9900000000016,4690,4689.0,72.70190668113472,0.011514182128385925,-0.01087827130852131,-0.010429402940290959
2364716c,10204.01,10995.46,791.4499999999989,10967.56,10986.58,19.020000000000437,19.020000000000437,4316,4315.0,70.83538486788117,0.0044078794901507385,0.0045944777911257634,0.007238163816363808
23b9beb0,10893.58,11403.740000000002,510.1600000000017,11391.0,11396.52,5.520000000000437,5.520000000000437,7340,7339.0,83.50398179749715,0.0007521460689467825,-0.00565618247295059,-0.004790699069885683
24d8997e,10473.35,11190.25,716.8999999999996,11183.39,11188.52,5.130000000001019,5.130000000001019,3442,3441.0,66.34541249036238,0.0014908456843943675,0.024846578631418804,0.02703522352234244
25050f63,10252.06,10977.59,725.5300000000007,10929.05,10968.15,39.100000000000364,39.100000000000364,6124,6123.0,85.59049615653389,0.0063857586150580375,0.21558895558225966,0.25556753675367516
25939962,11448.27,12274.45,826.1800000000003,12257.09,12259.01,1.9200000000000728,1.9200000000000728,4319,4318.0,71.14149234063582,0.00044465030106532484,-0.005796878751481382,-0.0045865586558551
25fd32b3,10672.33,11196.52,524.1900000000005,11185.4,11188.22,2.819999999999709,2.819999999999709,2885,2884.0,63.46238451385834,0.0009778085991677214,0.0027322929171138145,0.003848244824498561
261785ee,10336.13,11320.17,984.0400000000009,11319.490000000002,11291.29,-28.200000000000728,28.200000000000728,3646,3645.0,66.14658925979681,-0.007736625514403492,0.0074703481392701465,0.007017761776187011
264feceb,10435.77,11209.35,773.5799999999999,11199.93,11190.63,-9.300000000001091,9.300000000001091,5665,5664.0,76.47138228941685,-0.0016419491525425656,-0.010929171668639713,-0.007676567656776302
26623a50,10575.12,11387.02,811.8999999999996,11385.69,11369.35,-16.340000000000146,16.340000000000146,5735,5734.0,76.68137451530953,-0.002849668643181051,0.004327971188459772,0.0010405640564164276
26d3a96a,11871.68,12647.26,775.5799999999999,12631.820000000002,12608.88,-22.94000000000233,22.94000000000233,4721,4720.0,73.02397525135345,-0.004860169491525917,0.028559903961618425,0.03151275127512813
272abef3,10855.88,11455.98,600.1000000000004,11446.94,11445.240000000002,-1.6999999999989086,1.6999999999989086,4135,4134.0,72.77367124252024,-0.0004112239961293925,0.0008225690276319782,-0.0011565556555508457
27300fd5,11794.58,12587.45,792.8700000000008,12560.42,12566.72,6.299999999999272,6.299999999999272,5467,5466.0,74.01841321418901,0.0011525795828758274,-0.005121248499374297,-0.003601020102014444
276b012a,11965.77,12454.93,489.15999999999985,12406.78,12417.91,11.1299999999992,11.1299999999992,4837,4836.0,76.88761723096486,0.0023014888337467326,0.01748091236497137,0.015597239723980255
27c3155b,11737.42,12757.37,1019.9500000000007,12756.02,12737.820000000002,-18.19999999999891,18.19999999999891,4958,4957.0,71.43062959227777,-0.003671575549727438,0.0173589435775062,0.00926600660066675
27ebb9b9,11120.89,11955.02,834.130000000001,11934.83,11936.41,1.5799999999999272,1.5799999999999272,5766,5765.0,75.36269768657692,0.00027406764960970117,0.017168787514962036,0.01937383738373827
283269ac,10534.55,11452.75,918.2000000000007,11451.62,11451.39,-0.23000000000138243,0.23000000000138243,2626,2625.0,57.49945259470112,-8.761904761957426e-05,-0.0062160864345981335,-0.00461272127212575
28473855,9864.490000000002,10998.22,1133.7299999999977,10982.9,10997.12,14.220000000001164,14.220000000001164,4290,4289.0,64.8036253776435,0.0033154581487528944,0.007156782713095449,0.006154515451534429
28f4eda9,10544.87,10953.31,408.4399999999987,10928.38,10945.45,17.070000000001528,17.070000000001528,5266,5265.0,77.16881594372802,0.0032421652421655324,-0.003435774309767264,-0.01394635463547766
29b24409,10464.39,11221.92,757.5300000000007,11201.320000000002,11217.75,16.429999999998472,16.429999999998472,5587,5586.0,75.326951597681,0.0029412817758679684,0.015916446578607336,0.02052433243324807
29de15c8,11348.15,11992.54,644.3900000000012,11990.59,11991.990000000002,1.4000000000014552,1.4000000000014552,3431,3430.0,66.44074360960495,0.0004081632653065467,-0.021878031212492516,-0.014108970897071827
2ab29395,11853.56,12216.21,362.64999999999964,12213.59,12215.17,1.5799999999999272,1.5799999999999272,1852,1851.0,55.69924812030075,0.0008535926526201659,0.005109243697493534,0.005563036303621419
2ac7cb6b,10349.29,10899.91,550.619999999999,10880.73,10834.09,-46.63999999999942,46.63999999999942,4990,4989.0,77.35234847310495,-0.009348566847063424,-0.00184249699886339,-0.004040624062419187
2acc78d4,11085.6,11890.83,805.2299999999996,11861.61,11867.12,5.510000000000218,5.510000000000218,4266,4265.0,69.83139630054018,0.001291910902696417,-0.0019563025209171454,-0.0038636663666243897
2b034622,9467.05,10072.18,605.130000000001,10071.9,10065.59,-6.309999999999491,6.309999999999491,5203,5202.0,76.95607158704334,-0.0012129950019222396,-0.005722929171659131,-0.0015384938493791568
2b06ad65,11448.94,11960.62,511.6800000000003,11952.52,11951.91,-0.6100000000005821,0.6100000000005821,4256,4255.0,74.58815282159131,-0.00014336075205654102,-0.0027236494597331273,-0.004424782478232283
2b547943,11478.63,12226.18,747.5500000000011,12209.62,12223.84,14.219999999999345,14.219999999999345,3480,3479.0,67.82303644513739,0.004087381431445629,0.0002823529411708452,0.005611101110108879
2be5c96a,11192.78,11808.570000000002,615.7900000000009,11797.61,11798.73,1.1199999999989814,1.1199999999989814,4210,4209.0,73.17921084651486,0.00026609645996649594,0.017321968787570675,0.014206900690057285
2bff06cf,10160.0,11048.66,888.6599999999999,11004.13,11018.08,13.950000000000728,13.950000000000728,7624,7623.0,83.10442555046872,0.0018299881936246526,0.05336998799520401,0.05093519351933807
2c0c4a4e,10211.19,10981.41,770.2199999999993,10963.62,10976.28,12.659999999999854,12.659999999999854,4790,4789.0,71.29037059086174,0.0026435581541031225,-0.010858583433341186,-0.01678277827783545
2cee0cba,10463.67,11246.740000000002,783.0700000000015,11231.11,11242.52,11.409999999999854,11.409999999999854,5500,5499.0,74.98295841854124,0.0020749227132205593,-0.050836974789921247,-0.04733477347733676
2d0c268a,10541.83,11335.92,794.0900000000001,11325.79,11310.14,-15.650000000001455,15.650000000001455,4550,4549.0,72.34854507870885,-0.0034403165530889107,-0.013854501800734264,-0.016963276327638468
2d179ded,9719.41,10715.19,995.7800000000007,10698.47,10696.63,-1.8400000000001455,1.8400000000001455,7008,7007.0,75.96747967479675,-0.0002625945483088548,-0.028954621848785514,-0.02848604860485893
2d196986,10426.18,11209.96,783.7799999999988,11202.46,11183.97,-18.48999999999978,18.48999999999978,6474,6473.0,77.84992784992785,-0.002856480766259815,-0.01280336134457733,-0.009875967596766792
2d2d0c6b,10404.27,11199.26,794.9899999999998,11193.320000000002,11199.240000000002,5.920000000000073,5.920000000000073,5045,5044.0,72.41280321515717,0.001173671689135621,0.007592316926698498,0.014333093309331559
2d35f86d,11191.34,11893.88,702.539999999999,11880.98,11891.67,10.69000000000051,10.69000000000051,4896,4895.0,73.86843693421847,0.002183861082737591,-0.03014789915970722,-0.026575457545760704
2d9f6cb9,12200.01,12540.86,340.85000000000036,12523.69,12535.64,11.949999999998909,11.949999999998909,7338,7337.0,85.05853715080562,0.0016287310890008052,0.023193757502968648,0.01919195919590624
2ddad940,11108.76,11713.52,604.7600000000002,11701.37,11694.02,-7.350000000000364,7.350000000000364,5331,5330.0,78.25895478567234,-0.001378986866791813,0.0058333733493649426,0.005192619261925479
2e29e833,11343.75,12159.46,815.7099999999991,12150.02,12152.15,2.1299999999991996,2.1299999999991996,5428,5427.0,74.82768127929418,0.0003924820342729316,-0.015743577431064727,-0.013450945094520082
2e43c2ea,10445.94,11203.31,757.369999999999,11181.61,11188.42,6.809999999999491,6.809999999999491,5698,5697.0,77.53435841611103,0.0011953659820957505,-0.055104441776716785,-0.05436021602161749
2e63d9de,11743.54,12554.21,810.6699999999983,12533.92,12517.46,-16.460000000000946,16.460000000000946,4699,4698.0,72.23674096848578,-0.003503618561090027,0.02237166866746945,0.020513951395135576
